    µm         	nm
4.543707e-001	-2.404298e-001
4.549034e-001	3.705099e-002
4.554360e-001	1.843679e-001
4.559687e-001	-3.679510e-001
4.565014e-001	-1.555483e-001
4.570341e-001	1.056610e-001
4.575668e-001	1.390850e-001
4.580994e-001	-6.469450e-003
4.586321e-001	-1.520241e-001
4.591648e-001	2.393495e-001
4.596975e-001	-8.518333e-002
4.602302e-001	-1.921668e-002
4.607628e-001	-2.064126e-003
4.612955e-001	-1.150831e-001
4.618282e-001	-8.165912e-002
4.623609e-001	1.470145e-001
4.628936e-001	-2.751470e-001
4.634262e-001	-4.044302e-001
4.639589e-001	-2.733850e-001
4.644916e-001	-5.002898e-001
4.650243e-001	-3.529728e-001
4.655570e-001	-1.080344e-001
4.660896e-001	-1.722322e-001
4.666223e-001	2.842273e-001
4.671550e-001	4.640871e-001
4.676877e-001	-5.569591e-002
4.682203e-001	-2.663364e-001
4.687530e-001	3.040232e-001
4.692857e-001	1.747397e-001
4.698184e-001	-3.125004e-001
4.703511e-001	-2.953479e-001
4.708837e-001	-1.480312e-001
4.714164e-001	-3.325716e-002
4.719491e-001	3.418523e-001
4.724818e-001	5.379763e-001
4.730145e-001	-1.119641e-001
4.735471e-001	-3.388757e-001
4.740798e-001	-2.566446e-001
4.746125e-001	-1.255922e-001
4.751452e-001	-2.386112e-001
4.756779e-001	-7.502283e-002
4.762105e-001	3.163581e-001
4.767432e-001	2.521534e-001
4.772759e-001	2.693057e-001
4.778086e-001	1.562939e-001
4.783412e-001	-2.495962e-001
4.788739e-001	-2.487151e-001
4.794066e-001	-8.512697e-002
4.799393e-001	-2.794888e-001
4.804720e-001	-3.436934e-001
4.810046e-001	1.514454e-002
4.815373e-001	-2.455402e-004
4.820700e-001	4.236710e-001
4.826027e-001	5.547165e-001
4.831354e-001	1.325617e-001
4.836680e-001	1.008999e-001
4.842007e-001	-4.465455e-002
4.847334e-001	-9.258057e-002
4.852661e-001	8.727178e-002
4.857988e-001	-1.070898e-001
4.863314e-001	-2.851873e-001
4.868641e-001	-2.029562e-001
4.873968e-001	-8.817524e-002
4.879295e-001	1.730341e-001
4.884621e-001	3.691653e-001
4.889948e-001	2.724178e-001
4.895275e-001	5.173631e-001
4.900602e-001	4.694299e-001
4.905929e-001	4.377681e-001
4.911255e-001	-4.562365e-001
4.916582e-001	-4.878983e-001
4.921909e-001	-1.616029e-001
4.927236e-001	-3.071576e-001
4.932563e-001	-1.340490e-002
4.937889e-001	1.989973e-001
4.943216e-001	2.161498e-001
4.948543e-001	-2.060117e-001
4.953870e-001	2.992621e-001
4.959197e-001	1.537074e-001
4.964523e-001	-4.962402e-001
4.969850e-001	-1.374017e-001
4.975177e-001	9.914709e-003
4.980504e-001	-1.844540e-001
4.985831e-001	-1.022157e-001
4.991157e-001	3.705152e-001
4.996484e-001	2.737676e-001
5.001811e-001	-1.646581e-001
5.007138e-001	-1.149630e-001
5.012465e-001	-3.273182e-002
5.017791e-001	8.204890e-002
5.023118e-001	4.571516e-001
5.028445e-001	2.953255e-001
5.033772e-001	-6.174330e-002
5.039099e-001	-6.086218e-002
5.044425e-001	1.840757e-001
5.049752e-001	-1.404572e-001
5.055079e-001	-5.821909e-002
5.060406e-001	4.145118e-001
5.065733e-001	4.153929e-001
5.071059e-001	2.577402e-002
5.076386e-001	-2.215895e-002
5.081713e-001	1.088932e-001
5.087040e-001	-3.666841e-002
5.092367e-001	-6.540659e-001
5.097693e-001	-2.301491e-001
5.103020e-001	4.052890e-001
5.108347e-001	9.702710e-002
5.113674e-001	1.792582e-001
5.119001e-001	4.404678e-001
5.124327e-001	3.925418e-001
5.129654e-001	1.330870e-001
5.134981e-001	-3.704173e-001
5.140308e-001	-5.485221e-001
5.145635e-001	-6.940696e-001
5.150961e-001	-5.793028e-001
5.156288e-001	-4.319789e-001
5.161615e-001	-7.314069e-002
5.166942e-001	5.622974e-001
5.172269e-001	5.306356e-001
5.177595e-001	4.338953e-001
5.182922e-001	3.696907e-001
5.188249e-001	6.142874e-002
5.193576e-001	-4.583542e-001
5.198902e-001	-6.039017e-001
5.204229e-001	-7.169207e-001
5.209556e-001	-4.231683e-001
5.214883e-001	4.956262e-002
5.220210e-001	3.433153e-001
5.225536e-001	2.953821e-001
5.230863e-001	3.613488e-001
5.236190e-001	2.483370e-001
5.241517e-001	5.153861e-003
5.246844e-001	-3.031078e-001
5.252170e-001	-5.462912e-001
5.257497e-001	-4.965957e-001
5.262824e-001	9.003504e-002
5.268151e-001	9.091616e-002
5.273478e-001	3.195831e-001
5.278804e-001	-7.002861e-002
5.284131e-001	-1.830404e-001
5.289458e-001	6.189772e-002
5.294785e-001	3.881931e-001
5.300112e-001	1.287455e-001
5.305438e-001	2.923336e-001
5.310765e-001	4.915049e-002
5.316092e-001	3.917173e-001
5.321419e-001	-9.552283e-002
5.326746e-001	1.819579e-001
5.332072e-001	-2.867507e-002
5.337399e-001	-3.369370e-001
5.342726e-001	1.195225e-001
5.348053e-001	2.277516e-002
5.353380e-001	3.992746e-002
5.358706e-001	3.174087e-001
5.364033e-001	1.881255e-001
5.369360e-001	5.469637e-001
5.374687e-001	6.942806e-001
5.380014e-001	5.649972e-001
5.385340e-001	1.916497e-001
5.390667e-001	1.274522e-001
5.395994e-001	-6.691653e-002
5.401321e-001	-1.636569e-001
5.406648e-001	-3.580259e-001
5.411974e-001	8.216212e-002
5.417301e-001	6.677178e-002
5.422628e-001	2.303599e-001
5.427955e-001	-9.417297e-002
5.433282e-001	5.738078e-001
5.438608e-001	-1.249539e-001
5.443935e-001	-2.867800e-001
5.449262e-001	-1.394631e-001
5.454589e-001	-4.802679e-001
5.459916e-001	-3.980296e-001
5.465242e-001	-2.181700e-001
5.470569e-001	9.185388e-002
5.475896e-001	1.415491e-001
5.481223e-001	4.678447e-001
5.486550e-001	5.175329e-001
5.491876e-001	1.604639e-001
5.497203e-001	1.288021e-001
5.502530e-001	-4.886095e-001
5.507857e-001	-2.436643e-001
5.513184e-001	-3.729475e-001
5.518510e-001	1.648692e-001
5.523837e-001	2.796432e-001
5.529164e-001	1.991671e-001
5.534491e-001	2.163194e-001
5.539817e-001	3.473649e-001
5.545144e-001	1.855460e-001
5.550471e-001	-1.552586e-001
5.555798e-001	-1.381061e-001
5.561125e-001	-4.626464e-001
5.566451e-001	-4.617655e-001
5.571778e-001	-2.981702e-001
5.577105e-001	-3.696038e-002
5.582432e-001	3.706847e-001
5.587759e-001	4.529231e-001
5.593085e-001	3.724470e-001
5.598412e-001	-3.343617e-002
5.603739e-001	-4.393265e-001
5.609066e-001	-2.920026e-001
5.614393e-001	-1.609572e-001
5.619719e-001	-4.692263e-001
5.625046e-001	-6.157373e-002
5.630373e-001	-7.696406e-002
5.635700e-001	-9.235439e-002
5.641027e-001	4.617337e-001
5.646353e-001	1.046575e-001
5.651680e-001	-1.873325e-001
5.657007e-001	-2.678086e-001
5.662334e-001	-6.411491e-001
5.667661e-001	-7.378966e-001
5.672987e-001	-2.651655e-001
5.678314e-001	1.913011e-001
5.683641e-001	5.989465e-001
5.688968e-001	9.089706e-001
5.694295e-001	6.657945e-001
5.699621e-001	9.270040e-001
5.704948e-001	8.180634e-002
5.710275e-001	-6.494910e-001
5.715602e-001	-7.299671e-001
5.720929e-001	-9.406004e-001
5.726255e-001	-3.702478e-001
5.731582e-001	-4.832668e-001
5.736909e-001	1.847214e-001
5.742236e-001	9.991382e-001
5.747563e-001	3.166478e-001
5.752889e-001	8.385855e-003
5.758216e-001	1.882457e-001
5.763543e-001	-4.617089e-001
5.768870e-001	-5.584420e-001
5.774197e-001	1.583459e-001
5.779523e-001	4.533407e-002
5.784850e-001	-1.815773e-001
5.790177e-001	3.082485e-002
5.795504e-001	3.408487e-001
5.800831e-001	2.278370e-001
5.806157e-001	2.775252e-001
5.811484e-001	1.645134e-001
5.816811e-001	-4.040839e-001
5.822138e-001	2.313612e-001
5.827465e-001	5.326385e-002
5.832791e-001	2.331234e-001
5.838118e-001	1.851902e-001
5.843445e-001	1.372570e-001
5.848772e-001	1.869524e-001
5.854099e-001	-2.840165e-001
5.859425e-001	-4.783783e-001
5.864752e-001	-5.100401e-001
5.870079e-001	-6.556020e-001
5.875406e-001	-6.872637e-001
5.880732e-001	6.207449e-002
5.886059e-001	5.348056e-001
5.891386e-001	3.729795e-001
5.896713e-001	5.040247e-001
5.902040e-001	9.279418e-001
5.907366e-001	2.454583e-001
5.912693e-001	-2.417818e-001
5.918020e-001	-4.849580e-001
5.923347e-001	-5.003483e-001
5.928674e-001	-5.157387e-001
5.934000e-001	-6.287577e-001
5.939327e-001	-2.699194e-001
5.944654e-001	3.492473e-001
5.949981e-001	8.707927e-001
5.955308e-001	4.811736e-001
5.960634e-001	3.193475e-001
5.965961e-001	7.617133e-002
5.971288e-001	-2.483615e-001
5.976615e-001	-2.962947e-001
5.981942e-001	-3.442280e-001
5.987268e-001	-5.874041e-001
5.992595e-001	4.803401e-002
5.997922e-001	5.044937e-001
6.003249e-001	2.125032e-001
6.008576e-001	-1.440842e-002
6.013902e-001	1.979940e-001
6.019229e-001	-3.055178e-001
6.024556e-001	-7.764797e-001
6.029883e-001	-6.942555e-001
6.035210e-001	-4.167745e-001
6.040536e-001	-3.345362e-001
6.045863e-001	2.195517e-001
6.051190e-001	6.922828e-001
6.056517e-001	8.070568e-001
6.061844e-001	6.615021e-001
6.067170e-001	5.810332e-001
6.072497e-001	-4.268784e-001
6.077824e-001	-5.561547e-001
6.083151e-001	-5.064593e-001
6.088478e-001	-5.218496e-001
6.093804e-001	-9.793279e-002
6.099131e-001	-2.434875e-001
6.104458e-001	-1.287135e-001
6.109785e-001	4.579103e-001
6.115112e-001	6.052270e-001
6.120438e-001	4.759438e-001
6.125765e-001	4.930963e-001
6.131092e-001	-2.668667e-002
6.136419e-001	2.300828e-002
6.141746e-001	1.215181e-001
6.147072e-001	3.176421e-001
6.152399e-001	4.161516e-001
6.157726e-001	6.610900e-001
6.163053e-001	-2.654575e-001
6.168380e-001	-3.459336e-001
6.173706e-001	-2.636955e-001
6.179033e-001	-3.116287e-001
6.184360e-001	-3.595619e-001
6.189687e-001	-7.817096e-001
6.195013e-001	-3.252568e-001
6.200340e-001	3.264528e-001
6.205667e-001	3.110624e-001
6.210994e-001	7.512576e-001
6.216321e-001	1.338529e-001
6.221647e-001	4.438768e-001
6.226974e-001	3.145866e-001
6.232301e-001	-5.468751e-001
6.237628e-001	-7.900512e-001
6.242955e-001	-1.326113e+000
6.248281e-001	-5.930463e-001
6.253608e-001	-2.667510e-001
6.258935e-001	-1.519770e-001
6.264262e-001	6.042548e-002
6.269589e-001	4.518066e-001
6.274915e-001	4.201448e-001
6.280242e-001	4.372971e-001
6.285569e-001	4.544497e-001
6.290896e-001	1.624523e-001
6.296223e-001	-2.922452e-001
6.301549e-001	-4.540641e-001
6.306876e-001	-4.694545e-001
6.312203e-001	-6.150163e-001
6.317530e-001	1.343217e-001
6.322857e-001	2.130291e-002
6.328183e-001	-3.032302e-001
6.333510e-001	-7.455633e-002
6.338837e-001	-2.038396e-001
6.344164e-001	1.387270e-001
6.349491e-001	4.162082e-001
6.354817e-001	3.194679e-001
6.360144e-001	9.255598e-002
6.365471e-001	1.747871e-001
6.370798e-001	-6.838877e-002
6.376125e-001	-1.163220e-001
6.381451e-001	-3.432339e-001
6.386778e-001	-4.562385e-001
6.392105e-001	-8.621291e-001
6.397432e-001	-4.544765e-001
6.402759e-001	2.623116e-001
6.408085e-001	3.445428e-001
6.413412e-001	4.430523e-001
6.418739e-001	3.137691e-001
6.424066e-001	4.936216e-001
6.429393e-001	-9.123990e-002
6.434719e-001	-1.229017e-001
6.440046e-001	-8.947792e-002
6.445373e-001	-5.116325e-001
6.450700e-001	-6.409229e-001
6.456027e-001	-2.983561e-001
6.461353e-001	-6.879750e-001
6.466680e-001	2.728845e-001
6.472007e-001	9.478695e-002
6.477334e-001	-5.076748e-002
6.482661e-001	2.592562e-001
6.487987e-001	3.252231e-001
6.493314e-001	1.308540e-001
6.498641e-001	8.292083e-002
6.503968e-001	2.465092e-001
6.509295e-001	3.332792e-003
6.514621e-001	1.018354e-001
6.519948e-001	3.763071e-002
6.525275e-001	1.361405e-001
6.530602e-001	3.322715e-001
6.535928e-001	-4.641117e-001
6.541255e-001	-5.120449e-001
6.546582e-001	-1.369352e-001
6.551909e-001	-1.523255e-001
6.557236e-001	3.692125e-001
6.562562e-001	-1.017562e-001
6.567889e-001	-1.496822e-001
6.573216e-001	-3.928583e-001
6.578543e-001	6.359391e-002
6.583870e-001	1.458322e-001
6.589196e-001	-1.298865e-001
6.594523e-001	-2.754484e-001
6.599850e-001	2.039548e-003
6.605177e-001	1.168136e-001
6.610504e-001	-2.874086e-002
6.615830e-001	-5.647955e-001
6.621157e-001	-2.547716e-001
6.626484e-001	-4.165906e-001
6.631811e-001	-3.994383e-001
6.637138e-001	-2.684000e-001
6.642464e-001	1.229811e-001
6.647791e-001	-5.511620e-002
6.653118e-001	-2.169244e-002
6.658445e-001	1.581671e-001
6.663772e-001	2.729411e-001
6.669098e-001	5.178865e-001
6.674425e-001	2.421602e-001
6.679752e-001	1.291484e-001
6.685079e-001	-1.953847e-001
6.690406e-001	-3.409322e-001
6.695732e-001	-4.702226e-001
6.701059e-001	-8.761130e-001
6.706386e-001	-5.660891e-001
6.711713e-001	-1.584365e-001
6.717040e-001	5.396596e-002
6.722366e-001	1.036542e-001
6.727693e-001	4.950353e-001
6.733020e-001	2.355805e-001
6.738347e-001	-2.353881e-001
6.743674e-001	-2.507785e-001
6.749000e-001	-1.359975e-001
6.754327e-001	-2.815594e-001
6.759654e-001	-1.667781e-001
6.764981e-001	-4.750401e-001
6.770308e-001	-4.090734e-001
6.775634e-001	-3.756494e-001
6.780961e-001	-8.303541e-001
6.786288e-001	-6.016871e-001
6.791615e-001	-8.014168e-002
6.796942e-001	3.763247e-001
6.802268e-001	1.819557e-001
6.807595e-001	-2.076629e-001
6.812922e-001	3.626966e-001
6.818249e-001	1.845990e-001
6.823576e-001	-9.111974e-002
6.828902e-001	-1.878673e-001
6.834229e-001	-6.100291e-001
6.839556e-001	-1.372907e-001
6.844883e-001	-2.665812e-001
6.850210e-001	-3.795860e-001
6.855536e-001	1.582237e-001
6.860863e-001	5.333334e-001
6.866190e-001	2.982134e-002
6.871517e-001	3.561169e-001
6.876843e-001	2.105622e-001
6.882170e-001	4.873613e-002
6.887497e-001	1.635099e-001
6.892824e-001	3.433697e-001
6.898151e-001	1.652721e-001
6.903477e-001	-4.033180e-001
6.908804e-001	-1.583799e-001
6.914131e-001	-4.991844e-001
6.919458e-001	-7.260894e-001
6.924785e-001	-7.089368e-001
6.930111e-001	-4.477270e-001
6.935438e-001	-2.027889e-001
6.940765e-001	9.613556e-003
6.946092e-001	4.009947e-001
6.951419e-001	5.320399e-001
6.956745e-001	3.376711e-001
6.962072e-001	-8.448345e-002
6.967399e-001	-5.717310e-001
6.972726e-001	-7.823642e-001
6.978053e-001	-6.187689e-001
6.983379e-001	-6.016308e-001
6.988706e-001	-1.288925e-001
6.994033e-001	1.842420e-002
6.999360e-001	1.169268e-001
7.004687e-001	4.269579e-001
7.010013e-001	3.464818e-001
7.015340e-001	5.676968e-003
7.020667e-001	2.180794e-001
7.025994e-001	4.467463e-001
7.031321e-001	2.459151e-002
7.036647e-001	-1.860485e-001
7.041974e-001	-4.454960e-001
7.047301e-001	-3.795294e-001
7.052628e-001	-3.298339e-001
7.057955e-001	-2.801387e-001
7.063281e-001	-3.443434e-001
7.068608e-001	-1.319479e-001
7.073935e-001	-1.798812e-001
7.079262e-001	-3.254286e-001
7.084589e-001	-1.943904e-001
7.089915e-001	-5.026523e-001
7.095242e-001	2.792286e-001
7.100569e-001	3.289168e-001
7.105896e-001	-1.257804e-001
7.111223e-001	-9.235638e-002
7.116549e-001	-3.029899e-001
7.121876e-001	-3.671946e-001
7.127203e-001	-3.500420e-001
7.132530e-001	-3.979752e-001
7.137857e-001	-4.947228e-001
7.143183e-001	-7.053560e-001
7.148510e-001	-6.068462e-001
7.153837e-001	-3.957939e-003
7.159164e-001	2.898015e-001
7.164491e-001	5.347399e-001
7.169817e-001	2.427494e-001
7.175144e-001	5.365018e-001
7.180471e-001	-3.575028e-001
7.185798e-001	-5.681502e-001
7.191124e-001	-3.557405e-001
7.196451e-001	-5.826453e-001
7.201778e-001	-6.631213e-001
7.207105e-001	-3.693689e-001
7.212432e-001	4.125050e-001
7.217758e-001	4.296576e-001
7.223085e-001	1.539314e-001
7.228412e-001	3.012552e-001
7.233739e-001	2.207794e-001
7.239066e-001	-3.640825e-001
7.244392e-001	-3.306585e-001
7.249719e-001	-5.087633e-001
7.255046e-001	-3.451679e-001
7.260373e-001	3.065417e-001
7.265700e-001	4.708711e-002
7.271026e-001	-1.960960e-001
7.276353e-001	-2.114863e-001
7.281680e-001	9.158723e-004
7.287007e-001	1.796987e-003
7.292334e-001	-3.227289e-001
7.297660e-001	-3.381193e-001
7.302987e-001	3.461260e-001
7.308314e-001	2.159264e-002
7.313641e-001	-1.006169e-002
7.318968e-001	-7.426634e-002
7.324294e-001	-7.338523e-002
7.329621e-001	-8.877556e-002
7.334948e-001	1.724338e-001
7.340275e-001	-2.985280e-001
7.345602e-001	-2.488325e-001
7.350928e-001	-3.293086e-001
7.356255e-001	-4.097847e-001
7.361582e-001	-1.648463e-001
7.366909e-001	-2.615797e-001
7.372236e-001	1.623368e-001
7.377562e-001	4.723610e-001
7.382889e-001	1.765630e-002
7.388216e-001	-3.068699e-001
7.393543e-001	-2.409030e-001
7.398870e-001	-2.074934e-001
7.404196e-001	-5.157550e-001
7.409523e-001	-1.081025e-001
7.414850e-001	7.175682e-002
7.420177e-001	-4.154833e-001
7.425504e-001	-3.657881e-001
7.430830e-001	-1.859355e-001
7.436157e-001	-4.291116e-001
7.441484e-001	-1.679018e-001
7.446811e-001	-3.785351e-001
7.452138e-001	-1.010541e-001
7.457464e-001	2.577839e-001
7.462791e-001	4.376437e-001
7.468118e-001	4.547963e-001
7.473445e-001	2.929701e-001
7.478772e-001	1.636867e-001
7.484098e-001	-3.560963e-001
7.489425e-001	-4.203010e-001
7.494752e-001	-9.726199e-001
7.500079e-001	-6.625960e-001
7.505406e-001	-3.037578e-001
7.510732e-001	-2.627652e-002
7.516059e-001	2.512043e-001
7.521386e-001	3.659782e-001
7.526713e-001	8.875237e-001
7.532039e-001	4.979118e-001
7.537366e-001	2.059144e-001
7.542693e-001	-5.353297e-002
7.548020e-001	-2.478950e-001
7.553347e-001	-6.537854e-001
7.558673e-001	-5.227330e-001
7.564000e-001	-6.628021e-002
7.569327e-001	1.786649e-001
7.574654e-001	9.818876e-002
7.579981e-001	3.268629e-001
7.585307e-001	1.813082e-001
7.590634e-001	-4.560344e-002
7.595961e-001	-1.586224e-001
7.601288e-001	-4.994272e-001
7.606615e-001	-1.568602e-001
7.611941e-001	-1.071650e-001
7.617268e-001	1.540515e-001
7.622595e-001	7.894899e-001
7.627922e-001	2.046281e-001
7.633249e-001	-6.012134e-003
7.638575e-001	-2.654597e-001
7.643902e-001	-4.923786e-001
7.649229e-001	-8.331692e-001
7.654556e-001	-8.485596e-001
7.659883e-001	-6.849784e-001
7.665209e-001	-3.586828e-001
7.670536e-001	-2.113590e-001
7.675863e-001	2.450933e-001
7.681190e-001	8.154531e-001
7.686517e-001	6.048126e-001
7.691843e-001	5.249371e-002
7.697170e-001	-1.744107e-001
7.702497e-001	6.399989e-001
7.707824e-001	8.767249e-002
7.713151e-001	-3.507533e-001
7.718477e-001	-3.336007e-001
7.723804e-001	2.523726e-002
7.729131e-001	3.352612e-001
7.734458e-001	-7.062893e-002
7.739785e-001	1.160891e-002
7.745111e-001	-4.430955e-001
7.750438e-001	1.337114e-002
7.755765e-001	2.745807e-001
7.761092e-001	3.568190e-001
7.766419e-001	2.112644e-001
7.771745e-001	2.284169e-001
7.777072e-001	2.618337e-001
7.782399e-001	1.000076e-001
7.787726e-001	-1.300395e-002
7.793053e-001	-2.887230e-001
7.798379e-001	-6.295278e-001
7.803706e-001	-4.171323e-001
7.809033e-001	-4.650655e-001
7.814360e-001	-5.292560e-001
7.819687e-001	4.966751e-001
7.825013e-001	8.229705e-001
7.830340e-001	5.147086e-001
7.835667e-001	6.457541e-001
7.840994e-001	1.020864e+000
7.846320e-001	5.336231e-001
7.851647e-001	3.011132e-002
7.856974e-001	-4.245931e-001
7.862301e-001	-6.677692e-001
7.867628e-001	-4.879025e-001
7.872954e-001	-6.660072e-001
7.878281e-001	-4.698691e-001
7.883608e-001	-1.598449e-001
7.888935e-001	1.664432e-001
7.894262e-001	4.764671e-001
7.899588e-001	7.214124e-001
7.904915e-001	3.155221e-001
7.910242e-001	7.234597e-002
7.915569e-001	2.033912e-001
7.920896e-001	2.529387e-002
7.926222e-001	-1.690679e-001
7.931549e-001	5.959874e-002
7.936876e-001	-8.596290e-002
7.942203e-001	-5.894675e-001
7.947530e-001	2.249491e-001
7.952856e-001	-3.599197e-001
7.958183e-001	-2.451387e-001
7.963510e-001	-4.395147e-001
7.968837e-001	-2.108336e-001
7.974164e-001	-1.448670e-001
7.979490e-001	2.790427e-001
7.984817e-001	1.334880e-001
7.990144e-001	-9.342369e-002
7.995471e-001	-1.413425e-001
8.000798e-001	1.686739e-001
8.006124e-001	-3.185662e-001
8.011451e-001	4.027182e-002
8.016778e-001	-7.274693e-002
8.022105e-001	-5.925230e-001
8.027432e-001	-9.984136e-001
8.032758e-001	-1.351752e-001
8.038085e-001	4.351771e-001
8.043412e-001	5.662226e-001
8.048739e-001	1.928752e-001
8.054066e-001	3.076489e-001
8.059392e-001	2.271800e-001
8.064719e-001	1.304325e-001
8.070046e-001	-1.615505e-001
8.075373e-001	-8.277696e-001
8.080700e-001	-3.387742e-001
8.086026e-001	-3.378931e-001
8.091353e-001	-2.786918e-002
8.096680e-001	-2.059596e-001
8.102007e-001	-4.491357e-001
8.107334e-001	-2.204688e-001
8.112660e-001	-2.195877e-001
8.117987e-001	-7.393640e-001
8.123314e-001	-9.174687e-001
8.128641e-001	-3.633873e-001
8.133968e-001	-3.625064e-001
8.139294e-001	-2.639967e-001
8.144621e-001	-1.817586e-001
8.149948e-001	5.024867e-001
8.155275e-001	4.708249e-001
8.160602e-001	-2.116581e-001
8.165928e-001	-6.434841e-002
8.171255e-001	-3.563389e-001
8.176582e-001	-7.784865e-001
8.181909e-001	-5.660910e-001
8.187235e-001	-4.187672e-001
8.192562e-001	-2.551860e-001
8.197889e-001	-1.078621e-001
8.203216e-001	6.904421e-003
8.208543e-001	-8.485660e-003
8.213869e-001	1.225665e-001
8.219196e-001	5.790264e-001
8.224523e-001	2.544931e-001
8.229850e-001	-2.490185e-001
8.235177e-001	-5.247375e-001
8.240503e-001	-7.516422e-001
8.245830e-001	-5.392470e-001
8.251157e-001	-4.407372e-001
8.256484e-001	-4.073134e-001
8.261811e-001	-2.925463e-001
8.267137e-001	-2.428512e-001
8.272464e-001	-6.299856e-002
8.277791e-001	8.432505e-002
8.283118e-001	2.804563e-001
8.288445e-001	6.718302e-001
8.293771e-001	2.659468e-001
8.299098e-001	5.530662e-002
8.304425e-001	-5.771212e-002
8.309752e-001	-6.913883e-001
8.315079e-001	-6.254216e-001
8.320405e-001	-8.197835e-001
8.325732e-001	-1.095502e+000
8.331059e-001	-8.342926e-001
8.336386e-001	-7.683260e-001
8.341713e-001	-4.745733e-001
8.347039e-001	-1.482780e-001
8.352366e-001	4.383458e-001
8.357693e-001	5.205770e-001
8.363020e-001	5.865436e-001
8.368347e-001	4.898033e-001
8.373673e-001	1.978058e-001
8.379000e-001	5.225115e-002
8.384327e-001	-6.790534e-001
8.389654e-001	-7.920583e-001
8.394981e-001	-4.820341e-001
8.400307e-001	-5.787816e-001
8.405634e-001	-1.548577e-001
8.410961e-001	-1.702480e-001
8.416288e-001	-5.546701e-002
8.421615e-001	3.359067e-001
8.426941e-001	3.205163e-001
8.432268e-001	6.106179e-002
8.437595e-001	2.409213e-001
8.442922e-001	-2.788617e-001
8.448249e-001	-2.617091e-001
8.453575e-001	-6.025139e-001
8.458902e-001	-2.111328e-001
8.464229e-001	-3.892232e-001
8.469556e-001	-7.625708e-001
8.474883e-001	-2.410323e-001
8.480209e-001	-2.238800e-001
8.485536e-001	-2.067275e-001
8.490863e-001	-1.407606e-001
8.496190e-001	-2.212367e-001
8.501517e-001	-1.552700e-001
8.506843e-001	-6.425176e-001
8.512170e-001	-6.416365e-001
8.517497e-001	-2.665268e-001
8.522824e-001	1.411255e-001
8.528150e-001	3.047139e-001
8.533477e-001	-1.174407e-001
8.538804e-001	-4.419741e-001
8.544131e-001	-1.807643e-001
8.549458e-001	-6.029263e-001
8.554784e-001	-6.833880e-001
8.560111e-001	-3.245639e-001
8.565438e-001	-1.446972e-001
8.570765e-001	-1.438160e-001
8.576092e-001	-1.103923e-001
8.581418e-001	1.670887e-001
8.586745e-001	7.034118e-002
8.592072e-001	-4.266316e-002
8.597399e-001	-2.044965e-001
8.602726e-001	-2.198868e-001
8.608052e-001	4.132250e-002
8.613379e-001	-1.204962e-001
8.618706e-001	-8.707218e-002
8.624033e-001	-3.737698e-002
8.629360e-001	-3.944530e-001
8.634686e-001	-3.773007e-001
8.640013e-001	-4.415051e-001
8.645340e-001	-3.267382e-001
8.650667e-001	2.436210e-001
8.655994e-001	-1.581909e-002
8.661320e-001	-3.120942e-002
8.666647e-001	2.462644e-001
8.671974e-001	-9.453297e-002
8.677301e-001	2.642978e-001
8.682628e-001	1.512860e-001
8.687954e-001	-1.081613e-001
8.693281e-001	-5.140516e-001
8.698608e-001	-7.246849e-001
8.703935e-001	-9.027897e-001
8.709262e-001	-9.832514e-001
8.714588e-001	-7.220418e-001
8.719915e-001	-1.014032e+000
8.725242e-001	-3.623225e-001
8.730569e-001	-1.336555e-001
8.735896e-001	3.065325e-001
8.741222e-001	4.701208e-001
8.746549e-001	8.289591e-001
8.751876e-001	3.417184e-001
8.757203e-001	2.937852e-001
8.762530e-001	-3.886978e-001
8.767856e-001	-6.644169e-001
8.773183e-001	-8.913357e-001
8.778510e-001	-7.277404e-001
8.783837e-001	-6.455023e-001
8.789164e-001	-4.493783e-001
8.794490e-001	-2.369828e-001
8.799817e-001	2.194839e-001
8.805144e-001	1.180336e+000
8.810471e-001	5.954675e-001
8.815798e-001	-8.701557e-002
8.821124e-001	-7.369634e-001
8.826451e-001	-7.848966e-001
8.831778e-001	-2.796295e-001
8.837105e-001	-7.668630e-001
8.842431e-001	-4.080247e-001
8.847758e-001	-8.172938e-002
8.853085e-001	1.306659e-001
8.858412e-001	1.389822e-003
8.863739e-001	-7.908604e-002
8.869065e-001	5.195198e-002
8.874392e-001	5.283310e-002
8.879719e-001	2.326998e-001
8.885046e-001	3.800165e-001
8.890373e-001	-9.595184e-003
8.895699e-001	-2.853284e-001
8.901026e-001	-2.681758e-001
8.906353e-001	-5.764377e-001
8.911680e-001	-4.453851e-001
8.917007e-001	-3.143326e-001
8.922333e-001	2.397482e-001
8.927660e-001	-8.478485e-002
8.932987e-001	7.879605e-002
8.938314e-001	4.701772e-001
8.943641e-001	2.107296e-001
8.948967e-001	1.302537e-001
8.954294e-001	-1.529375e-002
8.959621e-001	-2.096697e-001
8.964948e-001	-6.643602e-001
8.970275e-001	-4.356935e-001
8.975601e-001	-3.046409e-001
8.980928e-001	3.796044e-001
8.986255e-001	4.292996e-001
8.991582e-001	3.000094e-001
8.996909e-001	2.520831e-001
9.002235e-001	1.065215e-001
9.007562e-001	-1.203830e-001
9.012889e-001	-2.008591e-001
9.018216e-001	-3.138639e-001
9.023543e-001	-3.292542e-001
9.028869e-001	-3.283731e-001
9.034196e-001	-8.343475e-002
