    µm         	nm
4.442498e-001	-8.168015e-001
4.447824e-001	-6.049450e-001
4.453151e-001	-4.907171e-001
4.458478e-001	-4.252962e-001
4.463805e-001	-3.446823e-002
4.469132e-001	3.095221e-002
4.474458e-001	-1.255259e-003
4.479785e-001	-2.449776e-001
4.485112e-001	-9.820664e-002
4.490439e-001	-1.141432e-001
4.495766e-001	-3.416010e-001
4.501092e-001	4.923391e-002
4.506419e-001	7.547444e-004
4.511746e-001	-3.568672e-001
4.517073e-001	-8.934609e-001
4.522400e-001	-7.629616e-001
4.527726e-001	-9.416051e-001
4.533053e-001	-7.785630e-001
4.538380e-001	-5.504350e-001
4.543707e-001	-4.199355e-001
4.549034e-001	-4.358721e-001
4.554360e-001	-1.752084e-001
4.559687e-001	4.434123e-001
4.565014e-001	5.739187e-001
4.570341e-001	2.162966e-001
4.575668e-001	4.932319e-001
4.580994e-001	-7.590444e-002
4.586321e-001	-4.823409e-001
4.591648e-001	-7.748774e-001
4.596975e-001	-1.018600e+000
4.602302e-001	-8.392861e-001
4.607628e-001	-9.691226e-001
4.612955e-001	-1.552514e-001
4.618282e-001	3.657479e-001
4.623609e-001	8.216616e-001
4.628936e-001	7.243751e-001
4.634262e-001	4.155672e-001
4.639589e-001	3.345451e-001
4.644916e-001	-1.044268e-001
4.650243e-001	-1.366348e-001
4.655570e-001	-2.827354e-001
4.660896e-001	-5.427292e-001
4.666223e-001	-5.261226e-001
4.671550e-001	-1.352946e-001
4.676877e-001	-5.360249e-002
4.682203e-001	-1.671674e-001
4.687530e-001	-2.319108e-001
4.692857e-001	-4.919116e-001
4.698184e-001	-3.939480e-001
4.703511e-001	2.246725e-001
4.708837e-001	8.432935e-001
4.714164e-001	5.507571e-001
4.719491e-001	4.371993e-001
4.724818e-001	4.863414e-001
4.730145e-001	9.618348e-002
4.735471e-001	-7.658314e-001
4.740798e-001	-8.468465e-001
4.746125e-001	-1.074304e+000
4.751452e-001	-7.160120e-001
4.756779e-001	-7.156769e-001
4.762105e-001	-3.573848e-001
4.767432e-001	6.517289e-001
4.772759e-001	5.218995e-001
4.778086e-001	7.988348e-001
4.783412e-001	3.598626e-001
4.788739e-001	-9.538081e-002
4.794066e-001	-1.438602e-001
4.799393e-001	-1.760680e-001
4.804720e-001	-4.523329e-001
4.810046e-001	-9.404065e-002
4.815373e-001	-1.262486e-001
4.820700e-001	1.832291e-001
4.826027e-001	4.113570e-001
4.831354e-001	2.977921e-001
4.836680e-001	2.818628e-001
4.842007e-001	-2.872805e-001
4.847334e-001	-4.288115e-002
4.852661e-001	-9.136032e-002
4.857988e-001	-2.862755e-001
4.863314e-001	-4.161047e-001
4.868641e-001	-3.018769e-001
4.873968e-001	-7.374895e-002
4.879295e-001	4.797860e-001
4.884621e-001	2.523354e-001
4.889948e-001	-2.842653e-001
4.895275e-001	1.391053e-001
4.900602e-001	7.436193e-002
4.905929e-001	-8.801014e-002
4.911255e-001	-5.757965e-001
4.916582e-001	-5.591901e-001
4.921909e-001	-5.913978e-001
4.927236e-001	-1.192126e-001
4.932563e-001	2.390792e-001
4.937889e-001	4.183930e-001
4.943216e-001	8.254925e-001
4.948543e-001	2.075415e-001
4.953870e-001	-2.151590e-001
4.959197e-001	-2.310955e-001
4.964523e-001	-4.910960e-001
4.969850e-001	-4.907611e-001
4.975177e-001	-4.416118e-001
4.980504e-001	-1.972125e-001
4.985831e-001	-4.083989e-001
4.991157e-001	-3.917923e-001
4.996484e-001	2.430997e-001
5.001811e-001	5.688491e-001
5.007138e-001	4.227484e-001
5.012465e-001	-1.622353e-002
5.017791e-001	-8.097414e-002
5.023118e-001	-1.555344e-002
5.028445e-001	4.240886e-001
5.033772e-001	-7.996914e-002
5.039099e-001	-2.097983e-001
5.044425e-001	-4.697990e-001
5.049752e-001	-4.206498e-001
5.055079e-001	-3.715006e-001
5.060406e-001	-1.596510e-001
5.065733e-001	-7.795888e-002
5.071059e-001	-2.403309e-001
5.076386e-001	-1.220302e-002
5.081713e-001	4.599819e-001
5.087040e-001	4.603168e-001
5.092367e-001	-3.040766e-001
5.097693e-001	7.048691e-002
5.103020e-001	2.009862e-001
5.108347e-001	1.525070e-001
5.113674e-001	-9.121483e-002
5.119001e-001	-2.535872e-001
5.124327e-001	-9.187771e-003
5.129654e-001	-4.481669e-001
5.134981e-001	-4.152891e-001
5.140308e-001	-1.871612e-001
5.145635e-001	-1.380189e-001
5.150961e-001	-2.678483e-001
5.156288e-001	7.417225e-002
5.161615e-001	4.975431e-001
5.166942e-001	5.955069e-001
5.172269e-001	4.656775e-001
5.177595e-001	6.612556e-001
5.182922e-001	1.083905e-001
5.188249e-001	-2.004174e-001
5.193576e-001	-7.370180e-001
5.198902e-001	-3.461829e-001
5.204229e-001	-2.807694e-001
5.209556e-001	-7.197416e-001
5.214883e-001	-5.404280e-001
5.220210e-001	1.595428e-001
5.225536e-001	5.829208e-001
5.230863e-001	6.971487e-001
5.236190e-001	4.859623e-001
5.241517e-001	3.235902e-001
5.246844e-001	-8.283890e-002
5.252170e-001	-3.753753e-001
5.257497e-001	-5.052048e-001
5.262824e-001	-3.747052e-001
5.268151e-001	-3.255560e-001
5.273478e-001	-8.116382e-002
5.278804e-001	1.679257e-002
5.284131e-001	-3.167940e-002
5.289458e-001	5.000554e-002
5.294785e-001	3.757549e-001
5.300112e-001	2.621969e-001
5.305438e-001	-1.930465e-001
5.310765e-001	-4.627551e-002
5.316092e-001	1.493093e-001
5.321419e-001	6.828723e-002
5.326746e-001	2.964152e-001
5.332072e-001	3.455572e-001
5.337399e-001	-2.561220e-001
5.342726e-001	1.347129e-001
5.348053e-001	2.114799e-002
5.353380e-001	2.148315e-002
5.358706e-001	-1.734246e-001
5.364033e-001	-1.242823e-001
5.369360e-001	2.340097e-001
5.374687e-001	8.200878e-001
5.380014e-001	6.414513e-001
5.385340e-001	5.929721e-001
5.390667e-001	1.539999e-001
5.395994e-001	7.297757e-002
5.401321e-001	6.427914e-001
5.406648e-001	8.991910e-002
5.411974e-001	-3.653243e-001
5.417301e-001	-3.649892e-001
5.422628e-001	-1.856755e-001
5.427955e-001	2.214236e-001
5.433282e-001	-6.026782e-003
5.438608e-001	9.192935e-002
5.443935e-001	2.061574e-001
5.449262e-001	6.458067e-001
5.454589e-001	1.580201e-001
5.459916e-001	-3.689458e-002
5.465242e-001	2.725831e-001
5.470569e-001	1.915611e-001
5.475896e-001	-1.497822e-001
5.481223e-001	-1.819902e-001
5.486550e-001	-7.674052e-001
5.491876e-001	-2.301342e-001
5.497203e-001	-1.827772e-002
5.502530e-001	-1.318427e-001
5.507857e-001	9.628502e-002
5.513184e-001	4.871200e-001
5.518510e-001	4.711836e-001
5.523837e-001	4.715186e-001
5.529164e-001	1.464393e-001
5.534491e-001	2.443959e-001
5.539817e-001	2.284594e-001
5.545144e-001	-1.526247e-002
5.550471e-001	1.152365e-001
5.555798e-001	-1.610282e-001
5.561125e-001	-5.837362e-001
5.566451e-001	-3.393368e-001
5.571778e-001	-5.017088e-001
5.577105e-001	-2.085023e-001
5.582432e-001	-3.383315e-001
5.587759e-001	-3.054537e-001
5.593085e-001	3.655991e-002
5.598412e-001	4.436663e-001
5.603739e-001	1.348584e-001
5.609066e-001	4.117937e-001
5.614393e-001	-3.037784e-001
5.619719e-001	-3.034435e-001
5.625046e-001	1.036557e-001
5.630373e-001	3.890508e-002
5.635700e-001	-2.536311e-001
5.641027e-001	2.999111e-001
5.646353e-001	2.026173e-001
5.651680e-001	7.278814e-002
5.657007e-001	2.431593e-002
5.662334e-001	3.663298e-001
5.667661e-001	3.341290e-001
5.672987e-001	2.368356e-001
5.678314e-001	3.347991e-001
5.683641e-001	2.212342e-001
5.688968e-001	2.632618e-002
5.694295e-001	-3.638387e-001
5.699621e-001	-2.658820e-001
5.704948e-001	-3.306257e-001
5.710275e-001	-3.741918e-002
5.715602e-001	-5.335546e-002
5.720929e-001	-2.319990e-001
5.726255e-001	-3.871044e-003
5.731582e-001	-8.489334e-002
5.736909e-001	-1.171011e-001
5.742236e-001	3.713553e-001
5.747563e-001	3.066117e-001
5.752889e-001	3.720254e-001
5.758216e-001	6.652391e-001
5.763543e-001	3.564240e-001
5.768870e-001	1.777875e-001
5.774197e-001	3.082870e-001
5.779523e-001	4.876006e-001
5.784850e-001	-1.628929e-001
5.790177e-001	-6.018652e-001
5.795504e-001	-5.527229e-001
5.800831e-001	-4.222236e-001
5.806157e-001	-2.103671e-001
5.811484e-001	5.058823e-001
5.816811e-001	6.201101e-001
5.822138e-001	5.228166e-001
5.827465e-001	5.882373e-001
5.832791e-001	2.468866e-001
5.838118e-001	1.658717e-001
5.843445e-001	1.011208e-001
5.848772e-001	-2.076868e-001
5.854099e-001	-4.514089e-001
5.859425e-001	-2.232881e-001
5.864752e-001	-4.397429e-002
5.870079e-001	-2.226180e-001
5.875406e-001	-2.222829e-001
5.880732e-001	1.197377e-001
5.886059e-001	8.522516e-001
5.891386e-001	1.047837e+000
5.896713e-001	7.064859e-001
5.902040e-001	9.183423e-001
5.907366e-001	7.071559e-001
5.912693e-001	3.332693e-001
5.918020e-001	1.058114e-001
5.923347e-001	1.386895e-001
5.928674e-001	-3.165539e-001
5.934000e-001	-2.511404e-001
5.939327e-001	1.885088e-001
5.944654e-001	1.888440e-001
5.949981e-001	3.844218e-001
5.955308e-001	3.847570e-001
5.960634e-001	2.549276e-001
5.965961e-001	3.854271e-001
5.971288e-001	-1.674380e-001
5.976615e-001	2.071185e-001
5.981942e-001	3.213535e-001
5.987268e-001	6.308314e-001
5.992595e-001	9.565808e-001
5.997922e-001	3.386300e-001
6.003249e-001	-2.955921e-001
6.008576e-001	-2.627213e-001
6.013902e-001	-4.250933e-001
6.019229e-001	1.455589e-002
6.024556e-001	1.125123e-001
6.029883e-001	6.403311e-002
6.035210e-001	3.409754e-001
6.040536e-001	5.365532e-001
6.045863e-001	6.670597e-001
6.051190e-001	8.626378e-001
6.056517e-001	7.816227e-001
6.061844e-001	4.402719e-001
6.067170e-001	5.870426e-001
6.072497e-001	-1.610721e-001
6.077824e-001	-5.837729e-001
6.083151e-001	-2.254878e-001
6.088478e-001	-2.990277e-002
6.093804e-001	-9.465338e-002
6.099131e-001	-2.244828e-001
6.104458e-001	1.988950e-001
6.109785e-001	-7.737694e-002
6.115112e-001	3.622723e-001
6.120438e-001	4.276861e-001
6.125765e-001	7.859783e-001
6.131092e-001	4.446276e-001
6.136419e-001	6.564841e-001
6.141746e-001	6.080046e-001
6.147072e-001	-2.621719e-002
6.152399e-001	5.547470e-002
6.157726e-001	-2.045258e-001
6.163053e-001	-4.807907e-001
6.168380e-001	-3.828344e-001
6.173706e-001	8.935055e-002
6.179033e-001	2.361213e-001
6.184360e-001	4.805206e-001
6.189687e-001	5.622058e-001
6.195013e-001	5.300050e-001
6.200340e-001	8.069401e-001
6.205667e-001	1.002525e+000
6.210994e-001	6.774459e-001
6.216321e-001	3.523666e-001
6.221647e-001	-1.191483e-001
6.226974e-001	-2.815204e-001
6.232301e-001	-1.998352e-001
6.237628e-001	-2.971217e-001
6.242955e-001	-1.991651e-001
6.248281e-001	7.776970e-002
6.253608e-001	1.920047e-001
6.258935e-001	3.550469e-001
6.264262e-001	3.553821e-001
6.269589e-001	1.441956e-001
6.274915e-001	4.699450e-001
6.280242e-001	4.540085e-001
6.285569e-001	2.753650e-001
6.290896e-001	1.537146e-002
6.296223e-001	3.736637e-001
6.301549e-001	1.136630e-001
6.306876e-001	-1.463305e-001
6.312203e-001	-1.297239e-001
6.317530e-001	-7.639462e-001
6.322857e-001	-5.520970e-001
6.328183e-001	-4.541331e-001
6.333510e-001	-1.609266e-001
6.338837e-001	1.810939e-001
6.344164e-001	1.488860e-001
6.349491e-001	3.444713e-001
6.354817e-001	9.468205e-001
6.360144e-001	8.657985e-001
6.365471e-001	3.617477e-001
6.370798e-001	-3.375599e-001
6.376125e-001	-3.860393e-001
6.381451e-001	-1.904543e-001
6.386778e-001	1.352949e-001
6.392105e-001	-2.548628e-001
6.397432e-001	-3.196134e-001
6.402759e-001	-2.704641e-001
6.408085e-001	3.318852e-001
6.413412e-001	2.996774e-001
6.418739e-001	2.674695e-001
6.424066e-001	6.908475e-001
6.429393e-001	8.376183e-001
6.434719e-001	1.871247e-001
6.440046e-001	-4.033289e-002
6.445373e-001	2.854162e-001
6.450700e-001	-4.138844e-001
6.456027e-001	-1.532208e-001
6.461353e-001	-1.366142e-001
6.466680e-001	-1.200078e-001
6.472007e-001	1.081127e-001
6.477334e-001	2.874265e-001
6.482661e-001	2.064114e-001
6.487987e-001	1.091179e-001
6.493314e-001	5.813031e-001
6.498641e-001	3.050379e-001
6.503968e-001	4.504433e-002
6.509295e-001	4.537950e-002
6.514621e-001	-3.610568e-001
6.519948e-001	1.436710e-001
6.525275e-001	4.856919e-001
6.530602e-001	3.884053e-001
6.535928e-001	4.212762e-001
6.541255e-001	2.914468e-001
6.546582e-001	-2.614181e-001
6.551909e-001	-2.448115e-001
6.557236e-001	-2.932907e-001
6.562562e-001	-1.790628e-001
6.567889e-001	6.998935e-001
6.573216e-001	7.327644e-001
6.578543e-001	1.009707e+000
6.583870e-001	6.358130e-001
6.589196e-001	6.198765e-001
6.594523e-001	8.154618e-001
6.599850e-001	9.988222e-002
6.605177e-001	-1.275682e-001
6.610504e-001	-7.455191e-001
6.615830e-001	-3.384197e-001
6.621157e-001	-1.753775e-001
6.626484e-001	4.432432e-001
6.631811e-001	6.225568e-001
6.637138e-001	8.018707e-001
6.642464e-001	1.160163e+000
6.647791e-001	8.025408e-001
6.653118e-001	8.028757e-001
6.658445e-001	6.567750e-001
6.663772e-001	5.269456e-001
6.669098e-001	5.543051e-002
6.674425e-001	-1.069413e-001
6.679752e-001	-3.669421e-001
6.685079e-001	-3.015214e-001
6.690406e-001	-4.085749e-002
6.695732e-001	1.547273e-001
6.701059e-001	3.828552e-001
6.706386e-001	6.272474e-001
6.711713e-001	4.974182e-001
6.717040e-001	5.628389e-001
6.722366e-001	7.421456e-001
6.727693e-001	6.611305e-001
6.733020e-001	8.567155e-001
6.738347e-001	4.990933e-001
6.743674e-001	1.577426e-001
6.749000e-001	-8.597929e-002
6.754327e-001	-1.019158e-001
6.759654e-001	-6.547879e-001
6.764981e-001	-4.917458e-001
6.770308e-001	-6.836767e-002
6.775634e-001	4.526244e-001
6.780961e-001	7.783738e-001
6.786288e-001	4.207516e-001
6.791615e-001	6.814224e-001
6.796942e-001	1.072250e+000
6.802268e-001	1.776996e-001
6.807595e-001	1.292202e-001
6.812922e-001	2.271838e-001
6.818249e-001	8.108313e-002
6.823576e-001	8.141805e-002
6.828902e-001	5.373318e-001
6.834229e-001	3.912312e-001
6.839556e-001	5.054592e-001
6.844883e-001	3.394413e-002
6.850210e-001	6.851077e-001
6.855536e-001	6.203572e-001
6.860863e-001	-7.894353e-002
6.866190e-001	2.305342e-001
6.871517e-001	6.376336e-001
6.876843e-001	8.332189e-001
6.882170e-001	9.311752e-001
6.887497e-001	6.711817e-001
6.892824e-001	5.250809e-001
6.898151e-001	-9.286955e-002
6.903477e-001	3.142296e-001
6.908804e-001	-1.410138e-001
6.914131e-001	-1.406789e-001
6.919458e-001	5.490591e-002
6.924785e-001	1.691340e-001
6.930111e-001	8.811889e-002
6.935438e-001	1.032154e+000
6.940765e-001	7.558822e-001
6.946092e-001	4.958884e-001
6.951419e-001	4.311378e-001
6.956745e-001	3.013086e-001
6.962072e-001	-5.630641e-002
6.967399e-001	4.164997e-002
6.972726e-001	7.452777e-002
6.978053e-001	4.328131e-001
6.983379e-001	3.192551e-001
6.988706e-001	2.382400e-001
6.994033e-001	3.361967e-001
6.999360e-001	3.690744e-001
7.004687e-001	2.880524e-001
7.010013e-001	-8.583380e-002
7.015340e-001	-3.946417e-001
7.020667e-001	-1.014352e-001
7.025994e-001	-2.800787e-001
7.031321e-001	1.758348e-001
7.036647e-001	7.781841e-001
7.041974e-001	8.273336e-001
7.047301e-001	4.371685e-001
7.052628e-001	1.446321e-001
7.057955e-001	-3.401141e-002
7.063281e-001	-5.380622e-001
7.068608e-001	-6.587701e-002
7.073935e-001	-1.794420e-001
7.079262e-001	4.868573e-002
7.084589e-001	9.927212e-001
7.089915e-001	1.318471e+000
7.095242e-001	1.335077e+000
7.100569e-001	1.026269e+000
7.105896e-001	5.872969e-001
7.111223e-001	1.808603e-001
7.116549e-001	-2.255688e-001
7.121876e-001	-6.482767e-001
7.127203e-001	-6.316704e-001
7.132530e-001	-2.733781e-001
7.137857e-001	6.218428e-001
7.143183e-001	8.662422e-001
7.148510e-001	5.574343e-001
7.153837e-001	8.343694e-001
7.159164e-001	5.371123e-002
7.164491e-001	1.028607e-001
7.169817e-001	2.659029e-001
7.175144e-001	-5.917618e-002
7.180471e-001	1.852157e-001
7.185798e-001	6.572234e-003
7.191124e-001	8.529860e-001
7.196451e-001	7.231568e-001
7.201778e-001	3.980775e-001
7.207105e-001	5.672673e-002
7.212432e-001	-5.683101e-002
7.217758e-001	2.201041e-001
7.223085e-001	-8.870381e-002
7.228412e-001	4.160240e-001
7.233739e-001	4.814378e-001
7.239066e-001	8.722729e-001
7.244392e-001	1.555972e+000
7.249719e-001	1.214629e+000
7.255046e-001	4.665065e-001
7.260373e-001	5.156557e-001
7.265700e-001	1.417621e-001
7.271026e-001	-4.761883e-001
7.276353e-001	-7.849964e-001
7.281680e-001	-3.616184e-001
7.287007e-001	1.431023e-001
7.292334e-001	5.502089e-001
7.297660e-001	8.922297e-001
7.302987e-001	1.266786e+000
7.308314e-001	1.381021e+000
7.313641e-001	5.352776e-001
7.318968e-001	1.494816e-002
7.324294e-001	-3.101309e-001
7.329621e-001	-7.653745e-001
7.334948e-001	-3.420037e-001
7.340275e-001	1.628833e-002
7.345602e-001	2.118734e-001
7.350928e-001	2.935586e-001
7.356255e-001	6.681223e-001
7.361582e-001	1.042686e+000
7.366909e-001	9.616640e-001
7.372236e-001	3.762559e-001
7.377562e-001	9.999072e-002
7.382889e-001	-3.552527e-001
7.388216e-001	6.811816e-002
7.393543e-001	2.311603e-001
7.398870e-001	3.453881e-001
7.404196e-001	8.501162e-001
7.409523e-001	9.155369e-001
7.414850e-001	4.602863e-001
7.420177e-001	5.257070e-001
7.425504e-001	2.982491e-001
7.430830e-001	-2.058014e-001
7.436157e-001	-5.959665e-001
7.441484e-001	-2.051313e-001
7.446811e-001	2.507822e-001
7.452138e-001	6.253387e-001
7.457464e-001	7.721166e-001
7.462791e-001	9.676945e-001
7.468118e-001	3.172009e-001
7.473445e-001	3.826216e-001
7.478772e-001	1.877067e-001
7.484098e-001	1.392344e-001
7.489425e-001	7.448383e-002
7.494752e-001	-6.537973e-003
7.500079e-001	-1.200960e-001
7.505406e-001	2.667450e-002
7.510732e-001	4.988597e-001
7.516059e-001	6.130947e-001
7.521386e-001	4.019083e-001
7.526713e-001	6.300293e-001
7.532039e-001	4.188498e-001
7.537366e-001	4.191850e-001
7.542693e-001	1.591843e-001
7.548020e-001	-1.496233e-001
7.553347e-001	3.551042e-001
7.558673e-001	1.439250e-001
7.564000e-001	2.256102e-001
7.569327e-001	4.700024e-001
7.574654e-001	4.703373e-001
7.579981e-001	8.286296e-001
7.585307e-001	7.313433e-001
7.590634e-001	5.038854e-001
7.595961e-001	1.462702e-001
7.601288e-001	-3.237307e-002
7.606615e-001	1.676898e-002
7.611941e-001	5.703111e-001
7.617268e-001	4.730176e-001
7.622595e-001	1.479455e-001
7.627922e-001	6.692348e-002
7.633249e-001	1.486156e-001
7.638575e-001	-4.629910e-002
7.643902e-001	2.306357e-001
7.649229e-001	3.448636e-001
7.654556e-001	4.753631e-001
7.659883e-001	3.943480e-001
7.665209e-001	5.248475e-001
7.670536e-001	4.926395e-001
7.675863e-001	4.604387e-001
7.681190e-001	-2.734757e-002
7.686517e-001	-1.083696e-001
7.691843e-001	2.499224e-001
7.697170e-001	5.105863e-001
7.702497e-001	2.343211e-001
7.707824e-001	1.695704e-001
7.713151e-001	3.163411e-001
7.718477e-001	7.071763e-001
7.723804e-001	1.000383e+000
7.729131e-001	3.824322e-001
7.734458e-001	-4.026859e-002
7.739785e-001	2.366665e-001
7.745111e-001	-2.185769e-001
7.750438e-001	1.397151e-001
7.755765e-001	4.329216e-001
7.761092e-001	3.193567e-001
7.766419e-001	2.546130e-001
7.771745e-001	5.315481e-001
7.777072e-001	6.132405e-001
7.782399e-001	3.044323e-001
7.787726e-001	3.861175e-001
7.793053e-001	6.103821e-002
7.798379e-001	4.510168e-002
7.803706e-001	3.057725e-001
7.809033e-001	1.596719e-001
7.814360e-001	2.250856e-001
7.819687e-001	2.905063e-001
7.825013e-001	5.837128e-001
7.830340e-001	4.213407e-001
7.835667e-001	2.915113e-001
7.840994e-001	2.755750e-001
7.846320e-001	1.782815e-001
7.851647e-001	4.389523e-001
7.856974e-001	2.114945e-001
7.862301e-001	5.372439e-001
7.867628e-001	3.586001e-001
7.872954e-001	3.426639e-001
7.878281e-001	7.497705e-001
7.883608e-001	7.826483e-001
7.888935e-001	8.480620e-001
7.894262e-001	7.182326e-001
7.899588e-001	2.955318e-001
7.904915e-001	5.887383e-001
7.910242e-001	6.053449e-001
7.915569e-001	4.267014e-001
7.920896e-001	6.548221e-001
7.926222e-001	8.341358e-001
7.931549e-001	7.043066e-001
7.936876e-001	4.117701e-001
7.942203e-001	3.470193e-001
7.947530e-001	2.822759e-001
7.952856e-001	2.663393e-001
7.958183e-001	9.012318e-001
7.963510e-001	8.202097e-001
7.968837e-001	5.602159e-001
7.974164e-001	2.351366e-001
7.979490e-001	6.585075e-001
7.984817e-001	9.679857e-001
7.990144e-001	3.663062e-001
7.995471e-001	4.122692e-002
8.000798e-001	-1.699523e-001
8.006124e-001	9.361064e-003
8.011451e-001	5.850336e-002
8.016778e-001	4.818814e-001
8.022105e-001	5.961092e-001
8.027432e-001	1.035752e+000
8.032758e-001	1.149980e+000
8.038085e-001	7.435501e-001
8.043412e-001	-1.021934e-001
8.048739e-001	-1.181297e-001
8.054066e-001	-1.177947e-001
8.059392e-001	2.404973e-001
8.064719e-001	6.313325e-001
8.070046e-001	5.177676e-001
8.075373e-001	5.343739e-001
8.080700e-001	1.279446e-001
8.086026e-001	4.862368e-001
8.091353e-001	2.913219e-001
8.096680e-001	3.730068e-001
8.102007e-001	5.197778e-001
8.107334e-001	5.689270e-001
8.112660e-001	4.390978e-001
8.117987e-001	6.021400e-001
8.123314e-001	5.048465e-001
8.128641e-001	6.516244e-001
8.133968e-001	2.777308e-001
8.139294e-001	3.431443e-001
8.144621e-001	9.942217e-002
8.149948e-001	-6.294965e-002
8.155275e-001	-7.888618e-002
8.160602e-001	5.397345e-001
8.165928e-001	9.142983e-001
8.171255e-001	1.174962e+000
8.176582e-001	8.498826e-001
8.181909e-001	8.990321e-001
8.187235e-001	4.112455e-001
8.192562e-001	1.024374e-001
8.197889e-001	1.353155e-001
8.203216e-001	-4.012851e-001
8.208543e-001	-3.195930e-001
8.213869e-001	-2.638626e-002
8.219196e-001	-1.562157e-001
8.224523e-001	-9.080195e-002
8.229850e-001	5.278188e-001
8.235177e-001	6.095109e-001
8.240503e-001	4.471386e-001
8.245830e-001	6.752596e-001
8.251157e-001	5.291587e-001
8.256484e-001	7.410154e-001
8.261811e-001	3.020432e-001
8.267137e-001	-2.345574e-001
8.272464e-001	-1.040581e-001
8.277791e-001	1.891553e-001
8.283118e-001	5.799833e-001
8.288445e-001	8.406472e-001
8.293771e-001	2.389677e-001
8.299098e-001	4.345528e-001
8.304425e-001	5.162377e-001
8.309752e-001	6.142015e-001
8.315079e-001	3.542008e-001
8.320405e-001	3.870786e-001
8.325732e-001	6.965565e-001
8.331059e-001	5.341845e-001
8.336386e-001	4.694408e-001
8.341713e-001	5.511260e-001
8.347039e-001	3.887537e-001
8.352366e-001	1.450316e-001
8.357693e-001	-2.125904e-001
8.363020e-001	-1.146337e-001
8.368347e-001	3.575512e-001
8.373673e-001	3.416219e-001
8.379000e-001	6.185569e-001
8.384327e-001	7.002421e-001
8.389654e-001	4.239769e-001
8.394981e-001	6.032905e-001
8.400307e-001	6.849757e-001
8.405634e-001	2.134606e-001
8.410961e-001	3.765027e-001
8.416288e-001	4.256522e-001
8.421615e-001	3.446371e-001
8.426941e-001	3.612365e-001
8.432268e-001	3.941143e-001
8.437595e-001	2.968280e-001
8.442922e-001	3.459773e-001
8.448249e-001	2.161409e-001
8.453575e-001	5.376883e-002
8.458902e-001	4.120611e-001
8.464229e-001	1.357959e-001
8.469556e-001	3.801883e-001
8.474883e-001	9.662734e-001
8.480209e-001	1.275751e+000
8.485536e-001	7.066078e-001
8.490863e-001	4.954283e-001
8.496190e-001	4.957635e-001
8.501517e-001	1.381413e-001
8.506843e-001	2.198262e-001
8.512170e-001	1.062685e-001
8.517497e-001	-5.442251e-001
8.522824e-001	-4.950755e-001
8.528150e-001	1.886307e-001
8.533477e-001	5.306444e-001
8.538804e-001	7.262296e-001
8.544131e-001	1.051979e+000
8.549458e-001	7.757138e-001
8.554784e-001	6.621561e-001
8.560111e-001	3.370768e-001
8.565438e-001	-2.646096e-001
8.570765e-001	-3.944388e-001
8.576092e-001	-2.476681e-001
8.581418e-001	-4.425759e-001
8.586745e-001	-6.801935e-002
8.592072e-001	5.668728e-001
8.597399e-001	5.997506e-001
8.602726e-001	6.977073e-001
8.608052e-001	8.282137e-001
8.613379e-001	4.380487e-001
8.618706e-001	4.221121e-001
8.624033e-001	8.076137e-002
8.629360e-001	9.736797e-002
8.634686e-001	3.743030e-001
8.640013e-001	8.139525e-001
8.645340e-001	7.492017e-001
8.650667e-001	7.820797e-001
8.655994e-001	6.847932e-001
8.661320e-001	6.688569e-001
8.666647e-001	-1.118010e-001
8.671974e-001	-5.182375e-001
8.677301e-001	-5.992524e-001
8.682628e-001	-1.433386e-001
8.687954e-001	7.030677e-001
8.693281e-001	6.220529e-001
8.698608e-001	8.501808e-001
8.703935e-001	9.969515e-001
8.709262e-001	9.159294e-001
8.714588e-001	4.769572e-001
8.719915e-001	-1.084506e-001
8.725242e-001	-3.521798e-001
8.730569e-001	-2.216806e-001
8.735896e-001	1.203400e-001
8.741222e-001	4.786323e-001
8.746549e-001	4.789675e-001
8.751876e-001	4.793024e-001
8.757203e-001	8.050517e-001
8.762530e-001	6.426797e-001
8.767856e-001	6.267434e-001
8.773183e-001	5.782640e-001
8.778510e-001	3.996205e-001
8.783837e-001	4.487697e-001
8.789164e-001	1.725048e-001
8.794490e-001	-2.502030e-001
8.799817e-001	-2.207503e-002
8.805144e-001	4.826528e-001
8.810471e-001	4.829880e-001
8.815798e-001	1.090943e-001
8.821124e-001	4.023008e-001
8.826451e-001	3.375572e-001
8.831778e-001	3.541638e-001
8.837105e-001	1.755203e-001
8.842431e-001	4.199124e-001
8.847758e-001	7.293904e-001
8.853085e-001	7.622682e-001
8.858412e-001	7.137890e-001
8.863739e-001	6.815883e-001
8.869065e-001	1.612591e-001
8.874392e-001	-1.150059e-001
8.879719e-001	1.549336e-002
8.885046e-001	-2.607716e-001
8.890373e-001	8.124202e-002
8.895699e-001	4.720772e-001
8.901026e-001	6.676623e-001
8.906353e-001	6.354542e-001
8.911680e-001	1.026283e+000
8.917007e-001	4.083316e-001
8.922333e-001	6.527310e-001
8.927660e-001	4.903589e-001
8.932987e-001	2.466296e-001
8.938314e-001	-4.590683e-002
8.943641e-001	-2.733575e-001
8.948967e-001	1.988275e-001
8.954294e-001	3.912505e-003
8.959621e-001	-1.421881e-001
8.964948e-001	5.415184e-001
8.970275e-001	2.489748e-001
8.975601e-001	2.005025e-001
8.980928e-001	2.333806e-001
8.986255e-001	5.428585e-001
8.991582e-001	8.686080e-001
8.996909e-001	7.875859e-001
