    µm         	nm
7.223090e-001	-4.321011e-002
7.228417e-001	6.551380e-003
7.233743e-001	-5.758674e-002
7.239070e-001	5.725332e-002
7.244397e-001	7.447216e-002
7.249724e-001	3.682981e-001
7.255051e-001	-2.125425e-002
7.260377e-001	6.104293e-002
7.265704e-001	2.246976e-001
7.271031e-001	-2.299336e-001
7.276358e-001	-1.964433e-001
7.281685e-001	3.229685e-002
7.287011e-001	-1.620056e-001
7.292338e-001	-2.261440e-001
7.297665e-001	3.442819e-001
7.302992e-001	1.662506e-001
7.308319e-001	1.671980e-001
7.313645e-001	7.051695e-002
7.318972e-001	-1.075071e-001
7.324299e-001	2.839331e-001
7.329626e-001	2.360662e-001
7.334953e-001	3.346422e-001
7.340279e-001	1.566109e-001
7.345606e-001	3.528085e-001
7.350933e-001	2.886701e-001
7.356260e-001	1.594531e-001
7.361587e-001	2.905649e-001
7.366913e-001	-3.267735e-001
7.372240e-001	-2.119332e-001
7.377567e-001	3.307841e-002
7.382894e-001	-1.478827e-002
7.388221e-001	-4.368768e-001
7.393547e-001	1.335418e-001
7.398874e-001	3.686777e-002
7.404201e-001	8.188082e-001
7.409528e-001	8.848342e-001
7.414855e-001	7.556175e-001
7.420181e-001	1.220074e-001
7.425508e-001	1.392262e-001
7.430835e-001	4.818596e-001
7.436162e-001	-3.785738e-002
7.441488e-001	-6.389244e-001
7.446815e-001	-5.891626e-001
7.452142e-001	-4.743226e-001
7.457469e-001	-3.406777e-002
7.462796e-001	3.196516e-002
7.468122e-001	3.696758e-004
7.473449e-001	4.080885e-001
7.478776e-001	7.507147e-001
7.484103e-001	4.750619e-001
7.489430e-001	4.597379e-001
7.494756e-001	4.281424e-001
7.500083e-001	6.053844e-003
7.505410e-001	-5.807708e-002
7.510737e-001	-3.174653e-001
7.516064e-001	-6.256610e-001
7.521390e-001	-2.504850e-001
7.526717e-001	-3.959734e-001
7.532044e-001	-1.672402e-001
7.537371e-001	-6.866411e-002
7.542698e-001	2.414258e-001
7.548024e-001	6.328663e-001
7.553351e-001	8.290638e-001
7.558678e-001	9.439042e-001
7.564005e-001	5.868941e-001
7.569332e-001	3.763272e-001
7.574658e-001	-9.457517e-002
7.579985e-001	2.317862e-001
7.585312e-001	-1.577661e-001
7.590639e-001	-4.171475e-001
7.595966e-001	-3.185786e-001
7.601292e-001	-4.477955e-001
7.606619e-001	-7.261956e-002
7.611946e-001	2.862778e-001
7.617273e-001	6.126397e-001
7.622600e-001	3.858012e-001
7.627926e-001	4.518272e-001
7.633253e-001	3.388817e-001
7.638580e-001	1.933933e-001
7.643907e-001	1.536203e-002
7.649234e-001	-4.229977e-001
7.654560e-001	-1.617216e-001
7.659887e-001	-4.048314e-001
7.665214e-001	1.915164e-002
7.670541e-001	6.891313e-002
7.675868e-001	4.603536e-001
7.681194e-001	5.426582e-001
7.686521e-001	2.181911e-001
7.691848e-001	2.842243e-001
7.697175e-001	1.875431e-001
7.702502e-001	5.832609e-002
7.707828e-001	-2.010550e-001
7.713155e-001	-4.864625e-003
7.718482e-001	6.794541e-001
7.723809e-001	5.665086e-001
7.729136e-001	-1.828666e-002
7.734462e-001	4.056962e-001
7.739789e-001	9.750081e-002
7.745116e-001	-2.106946e-001
7.750443e-001	-4.049973e-001
7.755770e-001	-4.609254e-002
7.761096e-001	-2.887394e-002
7.766423e-001	3.951092e-001
7.771750e-001	3.146993e-001
7.777077e-001	5.271683e-001
7.782403e-001	9.674228e-001
7.787730e-001	6.917701e-001
7.793057e-001	9.367820e-001
7.798384e-001	6.285794e-001
7.803711e-001	-3.756616e-002
7.809037e-001	2.074382e-001
7.814364e-001	1.107642e-001
7.819691e-001	3.720400e-001
7.825018e-001	-1.233659e-003
7.830345e-001	-1.655770e-002
7.835671e-001	3.748823e-001
7.840998e-001	3.758297e-001
7.846325e-001	2.140698e-001
7.851652e-001	4.428102e-001
7.856979e-001	8.580028e-002
7.862305e-001	2.166215e-002
7.867632e-001	6.734382e-001
7.872959e-001	7.394712e-001
7.878286e-001	3.499186e-001
7.883613e-001	2.857874e-001
7.888939e-001	3.192777e-001
7.894266e-001	4.341178e-001
7.899593e-001	1.202948e-002
7.904920e-001	-5.402301e-001
7.910247e-001	-4.091186e-001
7.915573e-001	-2.454640e-001
7.920900e-001	-2.445165e-001
7.926227e-001	2.933664e-001
7.931554e-001	7.824355e-001
7.936881e-001	7.996541e-001
7.942207e-001	1.191095e+000
7.947534e-001	1.387292e+000
7.952861e-001	1.046554e+000
7.958188e-001	5.431081e-001
7.963515e-001	-4.321875e-001
7.968841e-001	-6.752973e-001
7.974168e-001	-9.997644e-001
7.979495e-001	-3.154454e-001
7.984822e-001	-1.029836e-001
7.990149e-001	6.626851e-001
7.995475e-001	1.265654e+000
8.000802e-001	1.071352e+000
8.006129e-001	8.933204e-001
8.011456e-001	6.827462e-001
8.016783e-001	2.606577e-001
8.022109e-001	1.754781e-002
8.027436e-001	-2.743831e-001
8.032763e-001	-5.012215e-001
8.038090e-001	-4.469526e-002
8.043417e-001	-1.901837e-001
8.048743e-001	-5.907215e-002
8.054070e-001	5.764325e-001
8.059397e-001	5.123011e-001
8.064724e-001	-1.213085e-001
8.070051e-001	9.115301e-002
8.075377e-001	1.409147e-001
8.080704e-001	7.677637e-002
8.086031e-001	1.753524e-001
8.091358e-001	5.342498e-001
8.096684e-001	1.935184e-001
8.102011e-001	-7.837921e-004
8.107338e-001	-8.119361e-002
8.112665e-001	-5.032821e-001
8.117992e-001	-4.372490e-001
8.123318e-001	6.808415e-002
8.128645e-001	3.781743e-001
8.133972e-001	3.628575e-001
8.139299e-001	7.054836e-001
8.144626e-001	5.560926e-002
8.149952e-001	6.585710e-001
8.155279e-001	7.571399e-001
8.160606e-001	3.025087e-001
8.165933e-001	9.193456e-002
8.171260e-001	9.288197e-002
8.176586e-001	-2.153134e-001
8.181913e-001	-5.072374e-001
8.187240e-001	-2.622257e-001
8.192567e-001	-3.100927e-001
8.197894e-001	-8.135945e-002
8.203220e-001	9.449200e-004
8.208547e-001	5.070640e-002
8.213874e-001	3.607968e-001
8.219201e-001	6.383444e-001
8.224528e-001	1.062327e+000
8.229854e-001	7.215892e-001
8.235181e-001	1.367934e-001
8.240508e-001	2.028266e-001
8.245835e-001	-1.053688e-001
8.251162e-001	-4.461070e-001
8.256488e-001	-1.197454e-001
8.261815e-001	-5.371942e-002
8.267142e-001	6.112784e-002
8.272469e-001	4.525680e-001
8.277796e-001	5.348726e-001
8.283122e-001	4.707343e-001
8.288449e-001	5.042246e-001
8.293776e-001	5.214434e-001
8.299103e-001	6.850981e-001
8.304430e-001	4.094381e-001
8.309756e-001	1.989248e-002
8.315083e-001	1.184613e-001
8.320410e-001	1.356802e-001
8.325737e-001	-1.725149e-001
8.331064e-001	-2.203819e-001
8.336390e-001	1.710653e-001
8.341717e-001	2.045556e-001
8.347044e-001	3.193959e-001
8.352371e-001	-1.189638e-001
8.357698e-001	7.723343e-002
8.363024e-001	8.591739e-001
8.368351e-001	5.021639e-001
8.373678e-001	4.868399e-001
8.379005e-001	-1.467697e-001
8.384332e-001	6.132298e-004
8.389658e-001	-1.611464e-001
8.394985e-001	-3.003460e-002
8.400312e-001	-9.416578e-002
8.405639e-001	-5.487972e-001
8.410966e-001	5.349995e-003
8.416292e-001	3.479833e-001
8.421619e-001	-2.529784e-002
8.426946e-001	4.800425e-001
8.432273e-001	3.345541e-001
8.437599e-001	6.446443e-001
8.442926e-001	4.666132e-001
8.448253e-001	4.838319e-001
8.453580e-001	3.708863e-001
8.458907e-001	9.523384e-002
8.464233e-001	-3.399006e-002
8.469560e-001	-2.282856e-001
8.474887e-001	-8.090239e-002
8.480214e-001	-1.450408e-001
8.485541e-001	9.997060e-002
8.490867e-001	-1.431460e-001
8.496194e-001	-1.203420e-002
8.501521e-001	2.655201e-001
8.506848e-001	1.525673e-001
8.512175e-001	4.138506e-001
8.517501e-001	5.449624e-001
8.522828e-001	1.066024e-001
8.528155e-001	7.500694e-002
8.533482e-001	7.595434e-002
8.538809e-001	6.063030e-002
8.544135e-001	-2.638365e-001
8.549462e-001	-1.001819e-001
8.554789e-001	-3.595632e-001
8.560116e-001	1.945843e-001
8.565443e-001	-1.598966e-002
8.570769e-001	1.476647e-001
8.576096e-001	-4.371308e-001
8.581423e-001	-1.107689e-001
8.586750e-001	2.644068e-001
8.592077e-001	2.002684e-001
8.597403e-001	1.524015e-001
8.602730e-001	3.323276e-001
8.608057e-001	3.658179e-001
8.613384e-001	8.386153e-001
8.618711e-001	3.839841e-001
8.624037e-001	1.246028e-001
8.629364e-001	-6.969965e-002
8.634691e-001	-6.707666e-001
8.640018e-001	-1.003477e-001
8.645345e-001	-1.970218e-001
8.650671e-001	-1.709570e-002
8.655998e-001	6.184087e-001
8.661325e-001	7.169776e-001
8.666652e-001	5.064034e-001
8.671979e-001	4.585437e-001
8.677305e-001	2.967838e-001
8.682632e-001	-2.554758e-001
8.687959e-001	-1.243640e-001
8.693286e-001	-3.023953e-001
8.698613e-001	-4.316122e-001
8.703939e-001	-4.469363e-001
8.709266e-001	-2.995530e-001
8.714593e-001	-7.081290e-002
8.719920e-001	3.531702e-001
8.725247e-001	1.243168e-002
8.730573e-001	1.598221e-001
8.735900e-001	1.444980e-001
8.741227e-001	-3.589475e-001
8.746554e-001	-2.766500e-001
8.751881e-001	9.852592e-002
8.757207e-001	4.737019e-001
8.762534e-001	2.956706e-001
8.767861e-001	2.152608e-001
8.773188e-001	-3.532631e-001
8.778514e-001	-2.872371e-001
8.783841e-001	-2.537468e-001
8.789168e-001	-4.643138e-001
8.794495e-001	-5.609950e-001
8.799822e-001	-6.902119e-001
8.805148e-001	-5.892965e-003
8.810475e-001	2.553829e-001
8.815802e-001	6.630945e-001
8.821129e-001	8.267492e-001
8.826456e-001	7.788895e-001
8.831782e-001	1.615508e-001
8.837109e-001	-3.418945e-001
8.842436e-001	-4.548400e-001
8.847763e-001	-7.142282e-001
8.853090e-001	-1.054967e+000
8.858416e-001	-8.099551e-001
8.863743e-001	-6.788434e-001
8.869070e-001	2.332612e-001
8.874397e-001	1.308073e+000
8.879724e-001	1.016149e+000
8.885050e-001	8.706607e-001
8.890377e-001	7.739866e-001
8.895704e-001	1.241053e-001
8.901031e-001	-3.142544e-001
8.906358e-001	-6.224498e-001
8.911684e-001	-8.981098e-001
8.917011e-001	-6.530979e-001
8.922338e-001	1.451138e-001
8.927665e-001	2.274112e-001
8.932992e-001	4.886943e-001
8.938318e-001	9.914163e-002
8.943645e-001	4.905890e-001
8.948972e-001	3.288292e-001
8.954299e-001	-9.326604e-002
8.959626e-001	5.309527e-003
8.964952e-001	-2.215356e-001
8.970279e-001	5.601146e-002
8.975606e-001	5.695887e-002
8.980933e-001	1.067206e-001
8.986260e-001	-1.852033e-001
8.991586e-001	-2.818774e-001
8.996913e-001	-2.321229e-001
9.002240e-001	-1.986326e-001
9.007567e-001	-1.325994e-001
9.012894e-001	3.105500e-002
9.018220e-001	1.133524e-001
9.023547e-001	9.802838e-002
9.028874e-001	1.966042e-001
9.034201e-001	1.161944e-001
9.039528e-001	5.206321e-002
9.044854e-001	-1.207492e-002
9.050181e-001	-4.367015e-002
9.055508e-001	2.236253e-002
9.060835e-001	-2.207540e-001
9.066162e-001	1.056074e-001
9.071488e-001	3.018049e-001
9.076815e-001	-3.155335e-001
9.082142e-001	-2.171454e-002
9.087469e-001	-2.076714e-002
9.092795e-001	-5.236262e-002
9.098122e-001	-2.954725e-001
9.103449e-001	2.586750e-001
9.108776e-001	6.663938e-001
9.114103e-001	1.954909e-001
9.119429e-001	2.940598e-001
9.124756e-001	6.722140e-002
9.130083e-001	2.471403e-001
9.135410e-001	6.911621e-002
9.140737e-001	3.141209e-001
9.146063e-001	1.686325e-001
9.151390e-001	2.314409e-002
9.156717e-001	1.542558e-001
9.162044e-001	1.063889e-001
9.167371e-001	2.049650e-001
9.172697e-001	3.523482e-001
9.178024e-001	-6.974731e-002
9.183351e-001	2.403498e-001
9.188678e-001	5.341688e-001
9.194005e-001	6.326620e-002
9.199331e-001	-3.751007e-001
9.204658e-001	-2.602532e-001
9.209985e-001	-5.359131e-001
9.215312e-001	-1.119226e-001
9.220639e-001	1.330815e-001
9.225965e-001	-7.748518e-002
9.231292e-001	-1.253519e-001
9.236619e-001	-2.871117e-001
9.241946e-001	-2.210857e-001
9.247273e-001	-2.526742e-001
9.252599e-001	2.363946e-001
9.257926e-001	2.536135e-001
9.263253e-001	2.676785e-002
9.268580e-001	3.205868e-001
9.273907e-001	2.401842e-001
9.279233e-001	-1.981827e-001
9.284560e-001	3.055746e-002
9.289887e-001	1.128549e-001
9.295214e-001	-4.882121e-001
9.300541e-001	-8.126789e-001
9.305867e-001	-7.141031e-001
9.311194e-001	-4.202841e-001
9.316521e-001	-2.240866e-001
9.321848e-001	5.903893e-001
9.327175e-001	5.750725e-001
9.332501e-001	4.621198e-001
9.337828e-001	4.467957e-001
9.343155e-001	1.874144e-001
9.348482e-001	1.558190e-001
9.353809e-001	4.287345e-002
9.359135e-001	-2.165076e-001
9.364462e-001	-2.318316e-001
9.369789e-001	-4.749485e-001
9.375116e-001	-5.878940e-001
9.380443e-001	-1.639109e-001
9.385769e-001	2.763506e-001
9.391096e-001	1.633982e-001
9.396423e-001	-9.598287e-002
9.401750e-001	-1.113069e-001
9.407077e-001	-2.405239e-001
9.412403e-001	1.183804e-001
9.417730e-001	-2.223576e-001
9.423057e-001	1.202752e-001
9.428384e-001	3.490084e-001
9.433710e-001	1.221700e-001
9.439037e-001	-5.586101e-002
9.444364e-001	-1.362708e-001
9.449691e-001	-1.841378e-001
9.455018e-001	-4.435188e-001
9.460344e-001	-5.564643e-001
9.465671e-001	-2.626456e-001
9.470998e-001	-1.369464e-003
9.476325e-001	-1.468579e-001
9.481652e-001	6.676252e-001
9.486978e-001	7.662013e-001
9.492305e-001	6.207057e-001
9.497632e-001	8.006318e-001
9.502959e-001	5.087076e-001
9.508286e-001	-3.852307e-001
9.513612e-001	-9.537620e-001
9.518939e-001	-1.440936e+000
9.524266e-001	-1.049489e+000
9.529593e-001	-2.675482e-001
9.534920e-001	5.881320e-002
9.540246e-001	1.736535e-001
9.545572e-001	1.085765e+000
9.550898e-001	9.402696e-001
9.556225e-001	7.785168e-001
9.561551e-001	3.726925e-001
9.566877e-001	2.109327e-001
9.572203e-001	-7.480914e-001
9.577529e-001	-8.122228e-001
9.582856e-001	-2.906183e-001
9.588182e-001	-6.187811e-002
9.593508e-001	-1.260165e-001
9.598834e-001	2.654307e-001
9.604161e-001	5.755209e-001
9.609487e-001	-4.181731e-002
9.614813e-001	-3.988273e-001
9.620139e-001	-5.768588e-001
9.625466e-001	-6.735328e-001
9.630792e-001	-5.261499e-001
9.636118e-001	-5.335248e-002
9.641444e-001	-2.639267e-001
9.646770e-001	-3.117864e-001
9.652097e-001	1.456781e-002
9.657423e-001	4.805785e-002
9.662749e-001	5.371267e-001
9.668075e-001	3.368121e-002
9.673402e-001	-7.463644e-001
9.678728e-001	-6.640601e-001
9.684054e-001	-4.027840e-001
9.689380e-001	-2.760800e-002
9.694706e-001	5.102678e-001
9.700033e-001	4.135934e-001
9.705359e-001	8.701194e-001
9.710685e-001	1.050045e+000
9.716011e-001	3.188139e-001
9.721338e-001	-2.497173e-001
9.726664e-001	-6.555345e-001
9.731990e-001	-8.010228e-001
9.737316e-001	-6.536399e-001
9.742643e-001	-1.808425e-001
9.747969e-001	2.756833e-001
9.753295e-001	7.159378e-001
9.758621e-001	6.680709e-001
9.763947e-001	7.829182e-001
9.769274e-001	2.469295e-001
9.774600e-001	-3.378660e-001
9.779926e-001	-4.345473e-001
9.785252e-001	-4.661356e-001
9.790579e-001	-5.628168e-001
9.795905e-001	-4.967839e-001
9.801231e-001	-1.378794e-001
9.806557e-001	1.559391e-001
9.811884e-001	4.823008e-001
9.817210e-001	4.181624e-001
9.822536e-001	1.425096e-001
9.827862e-001	-2.978757e-003
9.833188e-001	-2.786315e-001
9.838515e-001	-8.797056e-001
9.843841e-001	-5.696155e-001
9.849167e-001	-1.781681e-001
9.854493e-001	3.759791e-001
9.859820e-001	1.165978e-001
9.865146e-001	-1.102475e-001
9.870472e-001	2.974708e-001
9.875798e-001	4.448540e-001
9.881124e-001	1.529298e-001
9.886451e-001	-4.644086e-001
9.891777e-001	-3.983826e-001
9.897103e-001	-8.530140e-001
9.902429e-001	-7.381740e-001
9.907756e-001	-3.955409e-001
9.913082e-001	-2.318865e-001
9.918408e-001	-3.285606e-001
9.923734e-001	4.371082e-001
9.929061e-001	9.636968e-002
9.934387e-001	4.227313e-001
9.939713e-001	4.945686e-002
9.945039e-001	-1.773885e-001
9.950365e-001	-7.881964e-002
9.955692e-001	-1.429511e-001
9.961018e-001	-2.884394e-001
9.966344e-001	-4.176564e-001
9.971670e-001	-5.875908e-002
9.976997e-001	-4.154023e-002
9.982323e-001	5.703533e-002
9.987649e-001	-8.846001e-002
9.992975e-001	-1.851343e-001
9.998301e-001	-2.655369e-001
1.000363e+000	-3.947611e-001
1.000895e+000	-1.497495e-001
1.001428e+000	2.416905e-001
1.001961e+000	-2.617478e-001
1.002493e+000	-1.469078e-001
1.003026e+000	-9.714602e-002
1.003559e+000	1.422346e-003
1.004091e+000	1.162627e-001
1.004624e+000	-6.176838e-002
1.005156e+000	1.832430e-001
1.005689e+000	-1.412238e-001
1.006222e+000	1.525947e-001
1.006754e+000	5.592035e-002
1.007287e+000	7.313920e-002
1.007819e+000	1.066223e-001
1.008352e+000	2.865481e-001
1.008885e+000	-1.518116e-001
1.009417e+000	6.065687e-002
1.009950e+000	-1.173742e-001
1.010483e+000	-4.743841e-001
1.011015e+000	-5.222511e-001
1.011548e+000	2.271532e-001
1.012080e+000	2.281004e-001
1.012613e+000	-1.939949e-001
1.013146e+000	-4.859190e-001
1.013678e+000	-1.758289e-001
1.014211e+000	-4.840245e-001
1.014744e+000	-3.203701e-001
1.015276e+000	-5.146728e-001
1.015809e+000	-2.533898e-001
1.016341e+000	1.868645e-001
1.016874e+000	5.764757e-002
1.017407e+000	-2.180052e-001
1.017939e+000	-5.543399e-003
1.018472e+000	-1.184891e-001
1.019005e+000	-2.477061e-001
1.019537e+000	-6.778026e-002
1.020070e+000	-4.898758e-001
1.020602e+000	4.800695e-002
1.021135e+000	-1.137526e-001
1.021668e+000	-2.917839e-001
1.022200e+000	3.457747e-002
1.022733e+000	3.552487e-002
1.023266e+000	-3.052134e-001
1.023798e+000	-1.252876e-001
1.024331e+000	-3.358617e-001
1.024863e+000	-9.500096e-003
1.025396e+000	2.680542e-001
1.025929e+000	-4.469129e-001
1.026461e+000	-3.483440e-001
1.026994e+000	-3.148540e-001
1.027527e+000	1.579432e-001
1.028059e+000	6.126910e-002
1.028592e+000	1.923806e-001
1.029124e+000	1.933280e-001
1.029657e+000	1.454608e-001
1.030190e+000	-6.510589e-002
1.030722e+000	-3.895730e-001
1.031255e+000	-6.001471e-001
1.031788e+000	-4.202213e-001
1.032320e+000	-4.843597e-001
1.032853e+000	1.999591e-001
1.033385e+000	4.449707e-001
1.033918e+000	4.947250e-001
1.034451e+000	4.956724e-001
1.034983e+000	1.223982e-001
1.035516e+000	-5.563310e-002
1.036049e+000	-4.126431e-001
1.036581e+000	-2.327170e-001
1.037114e+000	-3.944771e-001
1.037646e+000	-3.772582e-001
1.038179e+000	-3.462514e-002
1.038712e+000	-1.150350e-001
1.039244e+000	-6.527347e-002
1.039777e+000	1.146521e-001
1.040309e+000	5.051375e-002
1.040842e+000	1.978969e-001
1.041375e+000	5.240830e-002
1.041907e+000	2.081282e-002
1.042440e+000	-2.060253e-001
1.042973e+000	-4.328712e-001
1.043505e+000	-2.204022e-001
1.044038e+000	-1.543765e-001
1.044570e+000	-1.046148e-001
1.045103e+000	-4.616247e-001
1.045636e+000	2.389652e-001
1.046168e+000	5.815983e-001
1.046701e+000	4.035670e-001
1.047234e+000	-2.463143e-001
1.047766e+000	-9.287385e-001
1.048299e+000	-3.745838e-001
1.048831e+000	-6.665083e-001
1.049364e+000	-3.726893e-001
1.049897e+000	-3.391992e-001
1.050429e+000	2.312194e-001
1.050962e+000	6.877454e-001
1.051495e+000	4.120926e-001
1.052027e+000	3.479543e-001
1.052560e+000	-1.229483e-001
1.053092e+000	-2.358941e-001
1.053625e+000	-4.301968e-001
1.054158e+000	-2.502710e-001
1.054690e+000	1.100487e-002
1.055223e+000	-1.344833e-001
1.055756e+000	1.430707e-001
1.056288e+000	2.904539e-001
1.056821e+000	1.612367e-001
1.057353e+000	3.248914e-001
1.057886e+000	5.210815e-001
1.058419e+000	4.569503e-001
1.058951e+000	1.812903e-001
1.059484e+000	-2.245265e-001
1.060017e+000	-2.235793e-001
1.060549e+000	-1.575462e-001
1.061082e+000	8.745799e-002
1.061614e+000	-1.231159e-001
1.062147e+000	1.381669e-001
1.062680e+000	4.319856e-001
1.063212e+000	5.956400e-001
1.063745e+000	1.247374e-001
1.064278e+000	4.673705e-001
1.064810e+000	4.683176e-001
1.065343e+000	-6.767077e-002
1.065875e+000	6.344073e-002
1.066408e+000	8.065933e-002
1.066941e+000	-1.136431e-001
1.067473e+000	-1.452314e-001
1.068006e+000	2.151270e-003
1.068538e+000	5.562987e-001
1.069071e+000	2.031727e-002
1.069604e+000	-2.390710e-001
1.070136e+000	-9.168803e-002
1.070669e+000	6.887787e-003
1.071202e+000	3.820566e-001
1.071734e+000	3.992751e-001
1.072267e+000	3.026011e-001
1.072799e+000	4.825269e-001
1.073332e+000	4.509314e-001
1.073865e+000	1.257146e-002
1.074397e+000	-5.722313e-001
1.074930e+000	-5.061981e-001
1.075463e+000	-4.967211e-002
1.075995e+000	-3.578680e-001
1.076528e+000	-2.592991e-001
1.077060e+000	1.983687e-003
1.077593e+000	4.422382e-001
1.078126e+000	5.408071e-001
1.078658e+000	4.115899e-001
1.079191e+000	1.359372e-001
1.079724e+000	-5.836533e-002
1.080256e+000	-7.245183e-001
1.080789e+000	-5.445922e-001
1.081321e+000	-8.039738e-001
1.081854e+000	-2.823620e-001
1.082387e+000	6.785566e-001
1.082919e+000	3.378181e-001
1.083452e+000	5.014728e-001
1.083985e+000	2.420842e-001
1.084517e+000	-2.938970e-001
1.085050e+000	-5.370140e-001
1.085582e+000	-3.896310e-001
1.086115e+000	-5.188480e-001
1.086648e+000	-6.232202e-002
1.087180e+000	-2.240819e-001
1.087713e+000	-1.417775e-001
1.088246e+000	3.310197e-001
1.088778e+000	5.536695e-002
1.089311e+000	7.257835e-002
1.089843e+000	-1.705313e-001
1.090376e+000	-4.136411e-001
1.090909e+000	-2.825296e-001
1.091441e+000	1.089106e-001
1.091974e+000	-4.034903e-003
1.092507e+000	5.175766e-001
1.093039e+000	5.510666e-001
1.093572e+000	5.520140e-001
1.094104e+000	4.716043e-001
1.094637e+000	3.261156e-001
1.095170e+000	1.968987e-001
1.095702e+000	2.595923e-003
1.096235e+000	-6.154220e-002
1.096768e+000	5.330481e-002
1.097300e+000	-3.525192e-001
1.097833e+000	-5.870049e-002
1.098365e+000	-8.938755e-003
1.098898e+000	-1.869703e-001
1.099431e+000	-1.046657e-001
1.099963e+000	2.644560e-002
1.100496e+000	-2.654783e-001
1.101028e+000	-5.899454e-001
1.101561e+000	-3.937481e-001
1.102094e+000	-5.112226e-002
1.102626e+000	-3.390341e-002
1.103159e+000	3.212927e-002
1.103692e+000	7.001768e-001
1.104224e+000	4.896026e-001
1.104757e+000	4.091998e-001
1.105289e+000	-3.871171e-001
1.105822e+000	-7.115841e-001
1.106355e+000	-8.733442e-001
1.106887e+000	-9.049397e-001
1.107420e+000	-3.670637e-001
1.107953e+000	-1.545950e-001
1.108485e+000	5.459952e-001
1.109018e+000	9.699783e-001
1.109550e+000	6.129683e-001
1.110083e+000	5.325657e-001
1.110616e+000	1.592843e-001
1.111148e+000	-2.953469e-001
1.111681e+000	-8.801426e-001
1.112214e+000	-3.910738e-001
1.112746e+000	-4.552124e-001
1.113279e+000	-2.590148e-001
1.113811e+000	-1.604462e-001
1.114344e+000	1.171011e-001
1.114877e+000	5.296965e-002
1.115409e+000	4.281456e-001
1.115942e+000	3.802787e-001
1.116475e+000	-4.180961e-002
1.117007e+000	1.543802e-001
1.117540e+000	2.041417e-001
1.118072e+000	-8.778223e-002
1.118605e+000	-1.681920e-001
1.119138e+000	-1.672446e-001
1.119670e+000	-2.151046e-001
1.120203e+000	-2.642846e-003
1.120736e+000	-2.945673e-001
1.121268e+000	-5.864915e-001
1.121801e+000	-1.787798e-001
1.122333e+000	2.126673e-001
1.122866e+000	3.925934e-001
1.123399e+000	3.284548e-001
1.123931e+000	6.385450e-001
1.124464e+000	8.510140e-001
1.124997e+000	6.729824e-001
1.125529e+000	-1.558773e-001
1.126062e+000	-2.688228e-001
1.126594e+000	-5.119329e-001
1.127127e+000	-6.248856e-001
1.127660e+000	-4.286883e-001
1.128192e+000	-3.138480e-001
1.128725e+000	3.053849e-001
1.129257e+000	1.110892e-001
1.129790e+000	2.259295e-001
1.130323e+000	2.919624e-001
1.130855e+000	3.905313e-001
1.131388e+000	5.053714e-001
1.131921e+000	-3.397529e-001
1.132453e+000	-4.364341e-001
1.132986e+000	-2.239654e-001
1.133518e+000	-6.948681e-001
1.134051e+000	-1.407206e-001
1.134584e+000	-1.723091e-001
1.135116e+000	-7.374051e-002
1.135649e+000	3.014352e-001
1.136182e+000	1.071325e-001
1.136714e+000	-5.264771e-001
1.137247e+000	-6.719658e-001
1.137779e+000	-5.571255e-001
1.138312e+000	-6.375283e-001
1.138845e+000	-7.992881e-001
1.139377e+000	-2.614122e-001
1.139910e+000	5.693421e-001
1.140443e+000	6.028325e-001
1.140975e+000	2.620939e-001
1.141508e+000	1.654127e-001
1.142040e+000	-2.729471e-001
1.142573e+000	-2.394570e-001
1.143106e+000	-8.242528e-001
1.143638e+000	-7.419554e-001
1.144171e+000	-4.318652e-001
1.144704e+000	-5.122678e-001
1.145236e+000	3.184865e-001
1.145769e+000	4.170553e-001
1.146301e+000	6.004537e-002
1.146834e+000	6.099253e-002
1.147367e+000	1.758328e-001
1.147899e+000	-5.100557e-002
1.148432e+000	-2.453083e-001
1.148965e+000	-6.673968e-001
1.149497e+000	-4.386639e-001
1.150030e+000	6.667620e-002
1.150562e+000	2.545028e-003
1.151095e+000	2.475495e-001
1.151628e+000	2.810397e-001
1.152160e+000	5.386739e-003
1.152693e+000	-1.238372e-001
1.153226e+000	-4.808399e-001
1.153758e+000	-1.382068e-001
1.154291e+000	-3.813239e-001
1.154823e+000	-4.942694e-001
1.155356e+000	7.614923e-002
1.155889e+000	7.767395e-001
1.156421e+000	6.637939e-001
1.156954e+000	3.230554e-001
1.157487e+000	-3.105544e-001
1.158019e+000	-6.512930e-001
1.158552e+000	-1.024574e+000
1.159084e+000	-1.039898e+000
1.159617e+000	-2.091439e-001
1.160150e+000	-6.176068e-002
1.160682e+000	1.018935e-001
1.161215e+000	9.001051e-001
1.161747e+000	1.096303e+000
1.162280e+000	1.080978e+000
1.162813e+000	4.799111e-001
1.163345e+000	9.035854e-002
1.163878e+000	-1.039439e-001
1.164411e+000	-1.014154e+000
1.164943e+000	-7.528712e-001
1.165476e+000	-7.193880e-001
1.166008e+000	-9.136838e-001
1.166541e+000	-4.246219e-001
1.167074e+000	1.563935e-002
1.167606e+000	9.793677e-002
1.168139e+000	6.634128e-002
1.168672e+000	3.475275e-002
1.169204e+000	-9.447115e-002
1.169737e+000	-3.701239e-001
1.170269e+000	1.840302e-001
1.170802e+000	5.998976e-003
1.171335e+000	-9.068204e-002
1.171867e+000	2.416498e-002
1.172400e+000	-1.864089e-001
1.172933e+000	-7.549333e-001
1.173465e+000	-8.841574e-001
1.173998e+000	-6.066029e-001
