    µm         	nm
4.479785e-001	-6.707696e-001
4.485112e-001	-7.840240e-001
4.490439e-001	-5.230567e-001
4.495766e-001	3.236602e-001
4.501092e-001	5.520845e-001
4.506419e-001	-9.810534e-002
4.511746e-001	3.269706e-002
4.517073e-001	6.587850e-002
4.522400e-001	-2.426257e-001
4.527726e-001	-4.860444e-001
4.533053e-001	-3.552418e-001
4.538380e-001	-5.498533e-001
4.543707e-001	-1.424433e-001
4.549034e-001	3.716644e-002
4.554360e-001	1.354337e-001
4.559687e-001	1.360720e-001
4.565014e-001	1.529820e-001
4.570341e-001	-4.162936e-002
4.575668e-001	1.054447e-001
4.580994e-001	8.981160e-002
4.586321e-001	9.045015e-002
4.591648e-001	-3.482184e-001
4.596975e-001	-1.360583e-001
4.602302e-001	-3.306699e-001
4.607628e-001	2.792554e-002
4.612955e-001	1.261856e-001
4.618282e-001	-8.469721e-002
4.623609e-001	2.088124e-001
4.628936e-001	1.769151e-001
4.634262e-001	1.775536e-001
4.639589e-001	6.429205e-002
4.644916e-001	4.865916e-002
4.650243e-001	-3.411951e-001
4.655570e-001	-7.635925e-001
4.660896e-001	-4.212752e-001
4.666223e-001	-1.765724e-001
4.671550e-001	-4.688055e-001
4.676877e-001	2.477401e-001
4.682203e-001	6.939999e-002
4.687530e-001	-1.089399e-001
4.692857e-001	-3.035443e-001
4.698184e-001	6.236820e-003
4.703511e-001	3.810970e-001
4.708837e-001	4.142782e-001
4.714164e-001	1.545880e-001
4.719491e-001	3.830124e-001
4.724818e-001	1.884078e-001
4.730145e-001	7.514647e-002
4.735471e-001	-1.845437e-001
4.740798e-001	-1.350908e-001
4.746125e-001	-1.019166e-001
4.751452e-001	4.516450e-002
4.756779e-001	3.549461e-001
4.762105e-001	-1.650797e-001
4.767432e-001	6.334440e-002
4.772759e-001	3.144702e-002
4.778086e-001	1.785214e-001
4.783412e-001	3.272388e-002
4.788739e-001	-2.757803e-001
4.794066e-001	-4.866631e-001
4.799393e-001	-3.044599e-002
4.804720e-001	2.793351e-001
4.810046e-001	2.962451e-001
4.815373e-001	6.909064e-002
4.820700e-001	8.600064e-002
4.826027e-001	-4.828323e-001
4.831354e-001	-4.008437e-001
4.836680e-001	1.530018e-001
4.842007e-001	2.512616e-001
4.847334e-001	-2.469975e-002
4.852661e-001	8.481440e-003
4.857988e-001	4.321557e-001
4.863314e-001	2.050084e-001
4.868641e-001	-5.468867e-002
4.873968e-001	-2.167574e-001
4.879295e-001	-2.323902e-001
4.884621e-001	-5.246233e-001
4.889948e-001	-4.263563e-001
4.895275e-001	-1.895327e-002
4.900602e-001	3.049912e-002
4.905929e-001	2.101164e-001
4.911255e-001	1.619406e-001
4.916582e-001	2.764718e-001
4.921909e-001	-2.760897e-001
4.927236e-001	-1.615582e-001
4.932563e-001	-8.117484e-001
4.937889e-001	-2.253669e-001
4.943216e-001	-1.320703e-002
4.948543e-001	-1.101899e-001
4.953870e-001	3.297555e-001
4.959197e-001	2.978512e-001
4.964523e-001	2.659468e-001
4.969850e-001	-1.889932e-001
4.975177e-001	-2.564765e-002
4.980504e-001	-1.226306e-001
4.985831e-001	-1.545349e-001
4.991157e-001	-1.376249e-001
4.996484e-001	-1.207151e-001
5.001811e-001	-6.183690e-003
5.007138e-001	2.710548e-001
5.012465e-001	8.249003e-001
5.017791e-001	4.350389e-001
5.023118e-001	1.753487e-001
5.028445e-001	1.922585e-001
5.033772e-001	-2.789527e-001
5.039099e-001	-3.271288e-001
5.044425e-001	-5.054689e-001
5.049752e-001	-2.770373e-001
5.055079e-001	2.008514e-004
5.060406e-001	1.635466e-001
5.065733e-001	3.106208e-001
5.071059e-001	3.275308e-001
5.076386e-001	4.420622e-001
5.081713e-001	3.938934e-001
5.087040e-001	-1.223927e-002
5.092367e-001	-2.231223e-001
5.097693e-001	-7.604099e-002
5.103020e-001	-4.008169e-001
5.108347e-001	-9.103557e-002
5.113674e-001	-4.971685e-001
5.119001e-001	-3.012800e-001
5.124327e-001	2.362941e-001
5.129654e-001	3.833684e-001
5.134981e-001	4.232105e-002
5.140308e-001	-2.336403e-001
5.145635e-001	-2.167375e-001
5.150961e-001	1.169357e-002
5.156288e-001	2.563894e-001
5.161615e-001	5.824422e-001
5.166942e-001	3.390234e-001
5.172269e-001	3.233906e-001
5.177595e-001	1.775933e-001
5.182922e-001	4.060247e-001
5.188249e-001	-4.892258e-002
5.193576e-001	-3.411556e-001
5.198902e-001	-1.778098e-001
5.204229e-001	1.807856e-001
5.209556e-001	4.905669e-001
5.214883e-001	2.471482e-001
5.220210e-001	4.104940e-001
5.225536e-001	6.877325e-001
5.230863e-001	6.720996e-001
5.236190e-001	-1.063321e-002
5.241517e-001	2.991479e-001
5.246844e-001	1.533506e-001
5.252170e-001	-7.379637e-002
5.257497e-001	1.546275e-001
5.262824e-001	2.510170e-002
5.268151e-001	3.511547e-001
5.273478e-001	3.517930e-001
5.278804e-001	-7.060410e-002
5.284131e-001	4.669631e-001
5.289458e-001	7.604730e-001
5.294785e-001	2.404541e-001
5.300112e-001	9.465686e-002
5.305438e-001	-1.324974e-001
5.310765e-001	-1.806731e-001
5.316092e-001	-4.986328e-002
5.321419e-001	9.721082e-002
5.326746e-001	-9.740050e-002
5.332072e-001	-9.676195e-002
5.337399e-001	1.479334e-001
5.342726e-001	1.840757e-002
5.348053e-001	2.631103e-001
5.353380e-001	1.173131e-001
5.358706e-001	-1.221966e-002
5.364033e-001	-3.858027e-001
5.369360e-001	-4.339785e-001
5.374687e-001	-1.892827e-001
5.380014e-001	-1.072872e-001
5.385340e-001	1.211439e-001
5.390667e-001	3.495683e-001
5.395994e-001	3.502068e-001
5.401321e-001	1.881381e-001
5.406648e-001	1.074264e-001
5.411974e-001	-8.718489e-002
5.417301e-001	-3.794179e-001
5.422628e-001	-3.709345e-002
5.427955e-001	2.401448e-001
5.433282e-001	1.431546e-001
5.438608e-001	6.244318e-002
5.443935e-001	-1.809825e-001
5.449262e-001	3.565916e-001
5.454589e-001	1.945229e-001
5.459916e-001	-3.255028e-001
5.465242e-001	4.724000e-001
5.470569e-001	1.801669e-001
5.475896e-001	2.133484e-001
5.481223e-001	2.790724e-001
5.486550e-001	-1.270602e-001
5.491876e-001	2.001363e-002
5.497203e-001	-7.696903e-002
5.502530e-001	2.165406e-001
5.507857e-001	3.798864e-001
5.513184e-001	2.340892e-001
5.518510e-001	3.323489e-001
5.523837e-001	-9.004795e-002
5.529164e-001	2.360046e-001
5.534491e-001	7.084932e-001
5.539817e-001	3.674458e-001
5.545144e-001	1.012698e-002
5.550471e-001	1.076553e-002
5.555798e-001	2.391969e-001
5.561125e-001	7.767712e-001
5.566451e-001	7.123240e-001
5.571778e-001	-2.951696e-003
5.577105e-001	1.115865e-001
5.582432e-001	3.074679e-001
5.587759e-001	4.870852e-001
5.593085e-001	2.111236e-001
5.598412e-001	5.859907e-001
5.603739e-001	2.612148e-001
5.609066e-001	-3.101801e-002
5.614393e-001	2.787631e-001
5.619719e-001	-4.601259e-002
5.625046e-001	5.224718e-002
5.630373e-001	1.830501e-001
5.635700e-001	2.162313e-001
5.641027e-001	5.585558e-001
5.646353e-001	9.171514e-001
5.651680e-001	4.459397e-001
5.657007e-001	7.234945e-002
5.662334e-001	5.122954e-001
5.667661e-001	-4.026611e-002
5.672987e-001	-7.217044e-002
5.678314e-001	3.840464e-001
5.683641e-001	2.382492e-001
5.688968e-001	4.341376e-001
5.694295e-001	4.835833e-001
5.699621e-001	-2.016384e-002
5.704948e-001	4.685959e-001
5.710275e-001	1.926271e-001
5.715602e-001	-1.646842e-001
5.720929e-001	-1.760987e-002
5.726255e-001	6.826643e-001
5.731582e-001	5.856813e-001
5.736909e-001	4.938387e-002
5.742236e-001	8.256531e-002
5.747563e-001	1.157465e-001
5.752889e-001	2.465494e-001
5.758216e-001	-2.941194e-002
5.763543e-001	-7.758772e-002
5.768870e-001	-1.908421e-001
5.774197e-001	2.328319e-001
5.779523e-001	2.171990e-001
5.784850e-001	3.154660e-001
5.790177e-001	1.371259e-001
5.795504e-001	3.330073e-001
5.800831e-001	1.709456e-001
5.806157e-001	5.620772e-001
5.811484e-001	3.674656e-001
5.816811e-001	3.843756e-001
5.822138e-001	-1.681858e-001
5.827465e-001	-2.111174e-002
5.832791e-001	-6.928751e-002
5.838118e-001	-1.988133e-001
5.843445e-001	-5.173897e-002
5.848772e-001	-2.286329e-003
5.854099e-001	1.935949e-001
5.859425e-001	1.291546e-001
5.864752e-001	2.599575e-001
5.870079e-001	4.558460e-001
5.875406e-001	9.059415e-004
5.880732e-001	-1.611625e-001
5.886059e-001	-8.276244e-001
5.891386e-001	-4.690286e-001
5.896713e-001	-1.429756e-001
5.902040e-001	2.644269e-001
5.907366e-001	2.813369e-001
5.912693e-001	1.680826e-001
5.918020e-001	6.568426e-001
5.923347e-001	3.646023e-001
5.928674e-001	2.356217e-002
5.934000e-001	2.031722e-001
5.939327e-001	-7.278914e-002
5.944654e-001	-2.348578e-001
5.949981e-001	2.611614e-002
5.955308e-001	2.382688e-001
5.960634e-001	4.341575e-001
5.965961e-001	3.534388e-001
5.971288e-001	6.144130e-001
5.976615e-001	9.438698e-002
5.981942e-001	2.902757e-001
5.987268e-001	-5.077145e-002
5.992595e-001	2.264667e-001
5.997922e-001	1.294838e-001
6.003249e-001	-3.258460e-002
6.008576e-001	6.567517e-002
6.013902e-001	-1.289290e-001
6.019229e-001	-3.398120e-001
6.024556e-001	-1.375919e-002
6.029883e-001	-1.107493e-001
6.035210e-001	2.315747e-001
6.040536e-001	3.135704e-001
6.045863e-001	5.257231e-001
6.051190e-001	2.497615e-001
6.056517e-001	8.769285e-002
6.061844e-001	5.578852e-002
6.067170e-001	2.679484e-001
6.072497e-001	2.523155e-001
6.077824e-001	-2.364584e-002
6.083151e-001	1.396997e-001
6.088478e-001	2.705024e-001
6.093804e-001	2.708365e-002
6.099131e-001	2.555080e-001
6.104458e-001	2.398751e-001
6.109785e-001	3.706778e-001
6.115112e-001	3.713163e-001
6.120438e-001	8.763478e-001
6.125765e-001	7.468220e-001
6.131092e-001	4.708604e-001
6.136419e-001	-1.630583e-001
6.141746e-001	8.163727e-002
6.147072e-001	1.148185e-001
6.152399e-001	5.037844e-002
6.157726e-001	-1.442329e-001
6.163053e-001	8.419124e-002
6.168380e-001	3.777011e-001
6.173706e-001	1.993682e-001
6.179033e-001	4.440638e-001
6.184360e-001	4.609738e-001
6.189687e-001	7.382122e-001
6.195013e-001	5.548637e-002
6.200340e-001	2.188319e-001
6.205667e-001	5.123421e-001
6.210994e-001	1.712947e-001
6.216321e-001	5.804034e-002
6.221647e-001	2.051144e-001
6.226974e-001	5.931720e-002
6.232301e-001	7.621999e-002
6.237628e-001	2.805141e-002
6.242955e-001	-3.639556e-002
6.248281e-001	1.594926e-001
6.253608e-001	6.807955e-001
6.258935e-001	5.838054e-001
6.264262e-001	1.007487e+000
6.269589e-001	1.170832e+000
6.274915e-001	6.345351e-001
6.280242e-001	7.327952e-001
6.285569e-001	-4.755932e-002
6.290896e-001	-3.723352e-001
6.296223e-001	-6.255366e-002
6.301549e-001	-1.107225e-001
6.306876e-001	4.756587e-001
6.312203e-001	5.576473e-001
6.317530e-001	3.955786e-001
6.322857e-001	9.656959e-001
6.328183e-001	1.015149e+000
6.333510e-001	9.507013e-001
6.338837e-001	4.957613e-001
6.344164e-001	1.384425e-001
6.349491e-001	-7.354536e-003
6.354817e-001	1.071764e-001
6.360144e-001	9.154354e-002
6.365471e-001	-3.798201e-002
6.370798e-001	1.904491e-001
6.376125e-001	2.561662e-001
6.381451e-001	-3.606660e-002
6.386778e-001	2.249074e-001
6.392105e-001	7.462033e-001
6.397432e-001	5.353272e-001
6.402759e-001	7.312087e-001
6.408085e-001	2.437328e-001
6.413412e-001	3.582642e-001
6.418739e-001	-2.431116e-001
6.424066e-001	-3.889088e-001
6.429393e-001	-3.882703e-001
6.434719e-001	-6.222445e-002
6.440046e-001	-4.520790e-001
6.445373e-001	-1.213326e-002
6.450700e-001	6.067908e-001
6.456027e-001	1.681220e-001
6.461353e-001	3.477390e-001
6.466680e-001	-2.585074e-002
6.472007e-001	3.327447e-001
6.477334e-001	5.611760e-001
6.482661e-001	2.364001e-001
6.487987e-001	-7.025329e-003
6.493314e-001	-6.387024e-003
6.498641e-001	-1.033699e-001
6.503968e-001	1.116128e-002
6.509295e-001	4.673784e-001
6.514621e-001	4.680170e-001
6.519948e-001	4.361124e-001
6.525275e-001	5.669225e-001
6.530602e-001	2.584180e-001
6.535928e-001	9.634932e-002
6.541255e-001	-6.571912e-002
6.546582e-001	-2.277881e-001
6.551909e-001	-2.596924e-001
6.557236e-001	9.890329e-002
6.562562e-001	3.435988e-001
6.567889e-001	8.486303e-001
6.573216e-001	8.492689e-001
6.578543e-001	5.733073e-001
6.583870e-001	6.878387e-001
6.589196e-001	2.817056e-001
6.594523e-001	7.082978e-002
6.599850e-001	-5.630889e-001
6.605177e-001	-4.973718e-001
6.610504e-001	-4.115467e-002
6.615830e-001	3.174407e-001
6.621157e-001	5.784152e-001
6.626484e-001	1.067168e+000
6.631811e-001	4.495205e-001
6.637138e-001	1.572875e-001
6.642464e-001	3.694476e-001
6.647791e-001	3.700862e-001
6.653118e-001	-1.977529e-002
6.658445e-001	-5.397942e-001
6.663772e-001	-1.849844e-002
6.669098e-001	2.099329e-001
6.674425e-001	2.593855e-001
6.679752e-001	3.223106e-002
6.685079e-001	1.955768e-001
6.690406e-001	1.148651e-001
6.695732e-001	9.923225e-002
6.701059e-001	-1.279220e-001
6.706386e-001	5.235450e-001
6.711713e-001	1.987691e-001
6.717040e-001	3.621149e-001
6.722366e-001	6.230819e-001
6.727693e-001	5.098276e-001
6.733020e-001	-5.900536e-002
6.738347e-001	-1.885381e-001
6.743674e-001	-5.783926e-001
6.749000e-001	-9.682544e-001
6.754327e-001	-4.957658e-001
6.759654e-001	-6.415630e-001
6.764981e-001	9.904033e-003
6.770308e-001	-5.453599e-002
6.775634e-001	7.759025e-001
6.780961e-001	9.555198e-001
6.786288e-001	7.771796e-001
6.791615e-001	7.778181e-001
6.796942e-001	4.367778e-001
6.802268e-001	-2.296836e-001
6.807595e-001	-7.822523e-001
6.812922e-001	-1.009400e+000
6.818249e-001	-5.694539e-001
6.823576e-001	-2.922154e-001
6.828902e-001	2.779016e-001
6.834229e-001	7.341187e-001
6.839556e-001	7.673002e-001
6.844883e-001	6.703100e-001
6.850210e-001	3.780770e-001
6.855536e-001	5.739654e-001
6.860863e-001	3.956253e-001
6.866190e-001	1.521994e-001
6.871517e-001	-4.240472e-002
6.876843e-001	-3.671806e-001
6.882170e-001	-2.526492e-001
6.887497e-001	-2.194677e-001
6.892824e-001	-1.537509e-001
6.898151e-001	1.560305e-001
6.903477e-001	-3.314452e-001
6.908804e-001	1.087155e-002
6.914131e-001	1.091388e-001
6.919458e-001	1.585845e-001
6.924785e-001	4.032872e-001
6.930111e-001	5.991757e-001
6.935438e-001	5.509999e-001
6.940765e-001	3.726597e-001
6.946092e-001	2.756768e-001
6.951419e-001	-1.792632e-001
6.956745e-001	-9.727463e-002
6.962072e-001	-1.942575e-001
6.967399e-001	-3.237836e-001
6.972726e-001	9.989066e-002
6.978053e-001	5.235649e-001
6.983379e-001	6.218319e-001
6.988706e-001	4.922991e-001
6.994033e-001	1.187158e-001
6.999360e-001	2.495187e-001
7.004687e-001	4.942146e-001
7.010013e-001	1.531744e-001
7.015340e-001	-3.017729e-001
7.020667e-001	-8.961298e-002
7.025994e-001	1.388183e-001
7.031321e-001	1.394566e-001
7.036647e-001	-2.261179e-002
7.041974e-001	2.708981e-001
7.047301e-001	3.528867e-001
7.052628e-001	-1.020534e-001
7.057955e-001	-1.990365e-001
7.063281e-001	-5.196216e-002
7.068608e-001	-1.164094e-001
7.073935e-001	4.693616e-002
7.079262e-001	6.384591e-002
7.084589e-001	1.946488e-001
7.089915e-001	2.603729e-001
7.095242e-001	2.772829e-001
7.100569e-001	2.779214e-001
7.105896e-001	3.761812e-001
7.111223e-001	-6.248712e-002
7.116549e-001	-1.920132e-001
7.121876e-001	-4.842462e-001
7.127203e-001	-4.673362e-001
7.132530e-001	1.515879e-001
7.137857e-001	5.264481e-001
7.143183e-001	3.155720e-001
7.148510e-001	2.673962e-001
7.153837e-001	8.375063e-001
7.159164e-001	5.452732e-001
7.164491e-001	1.554187e-001
7.169817e-001	-2.292114e-002
7.175144e-001	-6.242969e-001
7.180471e-001	-8.672980e-002
7.185798e-001	-5.354837e-002
7.191124e-001	3.213185e-001
7.196451e-001	2.731427e-001
7.201778e-001	1.273455e-001
7.207105e-001	2.906910e-001
7.212432e-001	2.099724e-001
7.217758e-001	8.044656e-002
7.223085e-001	-2.768720e-001
7.228412e-001	-4.389407e-001
7.233739e-001	3.264264e-001
7.239066e-001	-3.089213e-002
7.244392e-001	5.392177e-001
7.249719e-001	6.049418e-001
7.255046e-001	5.893088e-001
7.260373e-001	-6.140813e-001
7.265700e-001	-7.273429e-001
7.271026e-001	-3.362043e-001
7.276353e-001	-6.609800e-001
7.281680e-001	-5.139059e-001
7.287007e-001	-2.529387e-001
7.292334e-001	2.683640e-001
7.297660e-001	2.852737e-001
7.302987e-001	3.184552e-001
7.308314e-001	9.699225e-001
7.313641e-001	7.753109e-001
7.318968e-001	2.390134e-001
7.324294e-001	-7.203196e-001
7.329621e-001	-6.545952e-001
7.334948e-001	-5.075211e-001
7.340275e-001	-4.743397e-001
7.345602e-001	-1.851110e-003
7.350928e-001	3.079300e-001
7.356255e-001	5.038187e-001
7.361582e-001	4.556429e-001
7.366909e-001	7.003385e-001
7.372236e-001	6.847056e-001
7.377562e-001	4.412868e-001
7.382889e-001	3.605754e-001
7.388216e-001	-2.082648e-001
7.393543e-001	-5.330407e-001
7.398870e-001	-2.395305e-001
7.404196e-001	-7.618499e-002
7.409523e-001	2.335964e-001
7.414850e-001	4.132134e-001
7.420177e-001	3.963029e-002
7.425504e-001	-5.735958e-002
7.430830e-001	-5.773856e-001
7.436157e-001	-2.675971e-001
7.441484e-001	-8.798706e-002
7.446811e-001	2.706086e-001
7.452138e-001	-3.789561e-002
7.457464e-001	2.230711e-001
7.462791e-001	5.328525e-001
7.468118e-001	4.033267e-001
7.473445e-001	4.527796e-001
7.478772e-001	2.744394e-001
7.484098e-001	-2.618506e-001
7.489425e-001	-6.191694e-001
7.494752e-001	-4.905937e-002
7.500079e-001	-4.063779e-001
7.505406e-001	-3.243824e-001
7.510732e-001	4.897918e-001
7.516059e-001	4.578875e-001
7.521386e-001	1.981971e-001
7.526713e-001	7.357645e-001
7.532039e-001	3.621815e-001
7.537366e-001	8.621266e-002
7.542693e-001	-1.409343e-001
7.548020e-001	-4.267434e-002
7.553347e-001	-1.396575e-001
7.558673e-001	-1.064761e-001
7.564000e-001	4.636337e-001
7.569327e-001	7.734151e-001
7.574654e-001	3.835606e-001
7.579981e-001	-1.039221e-001
7.585307e-001	-3.798909e-001
7.590634e-001	-5.907667e-001
7.595961e-001	-4.111497e-001
7.601288e-001	-1.989968e-001
7.606615e-001	-1.983582e-001
7.611941e-001	9.737732e-001
7.617268e-001	6.489972e-001
7.622595e-001	2.754069e-001
7.627922e-001	2.923169e-001
7.633249e-001	8.143394e-002
7.638575e-001	-3.897775e-001
7.643902e-001	-3.891390e-001
7.649229e-001	-1.281648e-001
7.654556e-001	-5.668336e-001
7.659883e-001	-5.011165e-001
7.665209e-001	1.178077e-001
7.670536e-001	1.347176e-001
7.675863e-001	2.492491e-001
7.681190e-001	4.125947e-001
7.686517e-001	1.854474e-001
7.691843e-001	-9.051396e-002
7.697170e-001	-1.386897e-001
7.702497e-001	-2.682158e-001
7.707824e-001	-3.489344e-001
7.713151e-001	-2.832101e-001
7.718477e-001	-3.476573e-001
7.723804e-001	4.339740e-001
7.729131e-001	1.091981e-001
7.734458e-001	-2.643847e-001
7.739785e-001	-6.850323e-002
7.745111e-001	-1.329435e-001
7.750438e-001	-1.160335e-001
7.755765e-001	-2.618308e-001
7.761092e-001	-2.449210e-001
7.766419e-001	1.462104e-001
7.771745e-001	4.722632e-001
7.777072e-001	3.590088e-001
7.782399e-001	6.850616e-001
7.787726e-001	2.138499e-001
7.793053e-001	3.446528e-001
7.798379e-001	3.941056e-001
7.803706e-001	-1.096487e-001
7.809033e-001	-2.391745e-001
7.814360e-001	-5.639504e-001
7.819687e-001	-2.216262e-001
7.825013e-001	1.206908e-001
7.830340e-001	7.070795e-001
7.835667e-001	6.263609e-001
7.840994e-001	5.619206e-001
7.846320e-001	2.208732e-001
7.851647e-001	9.990183e-003
7.856974e-001	-1.683497e-001
7.862301e-001	-4.443113e-001
7.867628e-001	-7.202729e-001
7.872954e-001	-3.779484e-001
7.878281e-001	-1.657957e-001
7.883608e-001	9.517823e-002
7.888935e-001	4.700384e-001
7.894262e-001	3.079697e-001
7.899588e-001	9.106226e-001
7.904915e-001	3.255180e-001
7.910242e-001	2.285351e-001
7.915569e-001	9.900930e-002
7.920896e-001	1.484550e-001
7.926222e-001	1.328219e-001
7.931549e-001	-9.432517e-002
7.936876e-001	-4.841866e-001
7.942203e-001	-1.169804e-002
7.947530e-001	1.028401e-001
7.952856e-001	-1.405855e-001
7.958183e-001	2.180099e-001
7.963510e-001	3.488128e-001
7.968837e-001	8.912265e-002
7.974164e-001	4.477114e-001
7.979490e-001	6.435998e-001
7.984817e-001	3.350953e-001
7.990144e-001	1.404837e-001
7.995471e-001	2.712936e-001
8.000798e-001	6.041058e-002
8.006124e-001	-6.223222e-001
8.011451e-001	-5.565979e-001
8.016778e-001	1.111403e-001
8.022105e-001	-5.092811e-002
8.027432e-001	7.469747e-001
8.032758e-001	6.337131e-001
8.038085e-001	4.391088e-001
8.043412e-001	-1.785454e-001
8.048739e-001	-1.128214e-001
8.054066e-001	-1.284543e-001
8.059392e-001	-3.067944e-001
8.064719e-001	-2.898844e-001
8.070046e-001	1.989670e-002
8.075373e-001	3.622209e-001
8.080700e-001	2.164237e-001
8.086026e-001	2.496051e-001
8.091353e-001	2.990508e-001
8.096680e-001	-4.650322e-001
8.102007e-001	-5.762225e-002
8.107334e-001	-2.196909e-001
8.112660e-001	-6.746312e-001
8.117987e-001	-8.824972e-002
8.123314e-001	3.679674e-001
8.128641e-001	5.801273e-001
8.133968e-001	1.739941e-001
8.139294e-001	1.420898e-001
8.144621e-001	1.427284e-001
8.149948e-001	-6.701618e-001
8.155275e-001	-6.857947e-001
8.160602e-001	-7.502419e-001
8.165928e-001	-7.496034e-001
8.171255e-001	-2.771148e-001
8.176582e-001	4.893772e-002
8.181909e-001	4.238048e-001
8.187235e-001	3.756291e-001
8.192562e-001	6.040604e-001
8.197889e-001	5.558846e-001
8.203216e-001	-1.756553e-001
8.208543e-001	-4.678956e-001
8.213869e-001	-4.509856e-001
8.219196e-001	-9.384687e-001
8.224523e-001	-7.100374e-001
8.229850e-001	-5.955059e-001
8.235177e-001	-2.694532e-001
8.240503e-001	1.379568e-001
8.245830e-001	1.874023e-001
8.251157e-001	1.392337e-001
8.256484e-001	2.049508e-001
8.261811e-001	4.288214e-002
8.267137e-001	9.233478e-002
8.272464e-001	-1.022765e-001
8.277791e-001	-4.433239e-001
8.283118e-001	-1.986209e-001
8.288445e-001	1.111602e-001
8.293771e-001	-1.322655e-001
8.299098e-001	-3.431413e-001
8.304425e-001	-3.262313e-001
8.309752e-001	-3.255930e-001
8.315079e-001	-4.225831e-001
8.320405e-001	-8.449803e-001
8.325732e-001	-3.399488e-001
8.331059e-001	4.416824e-001
8.336386e-001	8.978997e-001
8.341713e-001	7.358311e-001
8.347039e-001	5.249480e-001
8.352366e-001	3.466079e-001
8.357693e-001	-2.710394e-001
8.363020e-001	-7.585225e-001
8.368347e-001	6.837388e-003
8.373673e-001	-1.064167e-001
8.379000e-001	-1.383210e-001
8.384327e-001	4.129569e-002
8.389654e-001	9.391353e-003
8.394981e-001	7.422158e-001
8.400307e-001	8.079329e-001
8.405634e-001	-1.025859e-001
8.410961e-001	1.258454e-001
8.416288e-001	1.264837e-001
8.421615e-001	-7.026849e-001
8.426941e-001	-2.790106e-001
8.432268e-001	5.351636e-001
8.437595e-001	2.429306e-001
8.442922e-001	5.201693e-001
8.448249e-001	2.116648e-001
8.453575e-001	7.887575e-004
8.458902e-001	-1.287437e-001
8.464229e-001	-2.908124e-001
8.469556e-001	-3.227098e-001
8.474883e-001	-4.034285e-001
8.480209e-001	1.504171e-001
8.485536e-001	1.835913e-001
8.490863e-001	2.818583e-001
8.496190e-001	4.126612e-001
8.501517e-001	6.248211e-001
8.506843e-001	4.627524e-001
8.512170e-001	3.657623e-001
8.517497e-001	-3.657777e-001
8.522824e-001	-3.976822e-001
8.528150e-001	-9.502438e-001
8.533477e-001	-9.984195e-001
8.538804e-001	-5.910167e-001
8.544131e-001	-2.486925e-001
8.549458e-001	2.237958e-001
8.554784e-001	6.172717e-002
8.560111e-001	4.040516e-001
8.565438e-001	8.277259e-001
8.570765e-001	6.493927e-001
8.576092e-001	2.595313e-001
8.581418e-001	1.137340e-001
8.586745e-001	-4.225632e-001
8.592072e-001	-2.592175e-001
8.597399e-001	1.756518e-003
8.602726e-001	2.139094e-001
8.608052e-001	5.184051e-002
8.613379e-001	-2.241208e-001
8.618706e-001	-7.704649e-002
8.624033e-001	1.513846e-001
8.629360e-001	7.066592e-002
8.634686e-001	-1.076740e-001
8.640013e-001	-2.697426e-001
8.645340e-001	3.817244e-001
8.650667e-001	3.823629e-001
8.655994e-001	2.528371e-001
8.661320e-001	1.070396e-001
8.666647e-001	3.191997e-001
8.671974e-001	-3.798045e-001
8.677301e-001	-6.232234e-001
8.682628e-001	-6.225849e-001
8.687954e-001	-3.778891e-001
8.693281e-001	-5.887651e-001
8.698608e-001	-2.301764e-001
8.703935e-001	6.333323e-002
8.709262e-001	2.754934e-001
8.714588e-001	4.876533e-001
8.719915e-001	1.628773e-001
8.725242e-001	3.099516e-001
8.730569e-001	4.244829e-001
8.735896e-001	-4.672836e-002
8.741222e-001	-2.413399e-001
8.746549e-001	1.335269e-001
8.751876e-001	-6.108439e-002
8.757203e-001	-5.322961e-001
8.762530e-001	-3.852218e-001
8.767856e-001	-5.916898e-002
8.773183e-001	-3.514020e-001
8.778510e-001	7.227199e-002
8.783837e-001	2.681607e-001
8.789164e-001	2.474196e-002
8.794490e-001	1.067303e-001
8.799817e-001	2.863475e-001
8.805144e-001	4.496931e-001
8.810471e-001	4.666030e-001
8.815798e-001	7.674136e-002
8.821124e-001	-1.666771e-001
8.826451e-001	-5.728030e-001
8.831778e-001	-1.109100e+000
8.837105e-001	-1.124733e+000
8.842431e-001	-5.546231e-001
8.847758e-001	3.176530e-002
8.853085e-001	3.090037e-001
8.858412e-001	4.072638e-001
8.863739e-001	7.658594e-001
8.869065e-001	7.502265e-001
8.874392e-001	2.627434e-001
8.879719e-001	-7.830373e-002
8.885046e-001	-1.590152e-001
8.890373e-001	-4.837911e-001
8.895699e-001	-6.295884e-001
8.901026e-001	-7.753856e-001
8.906353e-001	-4.330614e-001
8.911680e-001	-4.193002e-002
8.917007e-001	1.702299e-001
8.922333e-001	1.545970e-001
8.927660e-001	2.691282e-001
8.932987e-001	3.348525e-001
8.938314e-001	2.053267e-001
8.943641e-001	1.896936e-001
8.948967e-001	1.135344e-002
8.954294e-001	1.258849e-001
8.959621e-001	2.892307e-001
8.964948e-001	-1.819808e-001
8.970275e-001	-3.928638e-001
8.975601e-001	-3.434112e-001
8.980928e-001	-1.637939e-001
8.986255e-001	-2.119697e-001
8.991582e-001	-4.065743e-001
8.996909e-001	-8.052129e-002
9.002235e-001	-3.107560e-002
9.007562e-001	4.251413e-001
9.012889e-001	4.745939e-001
9.018216e-001	3.125252e-001
