    µm         	nm
4.495766e-001	3.141509e-001
4.501092e-001	2.495071e-001
4.506419e-001	5.265489e-001
4.511746e-001	2.666621e-001
4.517073e-001	3.647255e-001
4.522400e-001	1.373813e-001
4.527726e-001	7.658917e-003
4.533053e-001	-8.952757e-002
4.538380e-001	1.061640e-001
4.543707e-001	2.367702e-001
4.549034e-001	3.511120e-001
4.554360e-001	3.515537e-001
4.559687e-001	9.051957e-001
4.565014e-001	7.429303e-001
4.570341e-001	4.179578e-001
4.575668e-001	-1.022644e-001
4.580994e-001	2.834859e-002
4.586321e-001	-2.640880e-001
4.591648e-001	-1.172034e-001
4.596975e-001	1.340242e-002
4.602302e-001	1.277373e-001
4.607628e-001	-8.334215e-002
4.612955e-001	1.611637e-001
4.618282e-001	3.568555e-001
4.623609e-001	4.223760e-001
4.628936e-001	1.787607e-001
4.634262e-001	4.883454e-001
4.639589e-001	-1.560558e-002
4.644916e-001	-2.754924e-001
4.650243e-001	1.317136e-001
4.655570e-001	9.961260e-002
4.660896e-001	1.163257e-001
4.666223e-001	4.909962e-001
4.671550e-001	5.890596e-001
4.676877e-001	1.827370e-001
4.682203e-001	3.458859e-001
4.687530e-001	3.718481e-002
4.692857e-001	-6.000168e-002
4.698184e-001	6.238113e-001
4.703511e-001	4.940889e-001
4.708837e-001	3.318236e-001
4.714164e-001	-2.372132e-001
4.719491e-001	2.350785e-001
4.724818e-001	2.192490e-001
4.730145e-001	1.708836e-001
4.735471e-001	1.387826e-001
4.740798e-001	1.392245e-001
4.746125e-001	1.884805e-001
4.751452e-001	5.143367e-001
4.756779e-001	6.124001e-001
4.762105e-001	4.826774e-001
4.767432e-001	6.295551e-001
4.772759e-001	4.835610e-001
4.778086e-001	1.911313e-001
4.783412e-001	-1.994809e-002
4.788739e-001	2.896364e-001
4.794066e-001	3.388926e-001
4.799393e-001	6.273440e-002
4.804720e-001	3.072333e-001
4.810046e-001	3.076752e-001
4.815373e-001	5.847171e-001
4.820700e-001	2.109374e-001
4.826027e-001	-4.895634e-002
4.831354e-001	-3.224323e-002
4.836680e-001	3.328423e-002
4.842007e-001	1.150759e-001
4.847334e-001	4.246606e-001
4.852661e-001	3.437525e-001
4.857988e-001	1.977587e-001
4.863314e-001	4.585290e-001
4.868641e-001	2.799923e-001
4.873968e-001	5.407699e-001
4.879295e-001	3.296902e-001
4.884621e-001	2.813178e-001
4.889948e-001	-1.087333e-001
4.895275e-001	3.310155e-001
4.900602e-001	2.231436e-002
4.905929e-001	1.203777e-001
4.911255e-001	4.950482e-001
4.916582e-001	5.768402e-001
4.921909e-001	7.725320e-001
4.927236e-001	1.872307e-001
4.932563e-001	4.317297e-001
4.937889e-001	6.111502e-001
4.943216e-001	4.000706e-001
4.948543e-001	1.889979e-001
4.953870e-001	7.554693e-002
4.959197e-001	4.990245e-001
4.964523e-001	-7.001197e-002
4.969850e-001	7.687245e-002
4.975177e-001	4.189928e-001
4.980504e-001	3.543559e-001
4.985831e-001	1.107337e-001
4.991157e-001	3.226969e-001
4.996484e-001	1.399579e-002
5.001811e-001	-5.713052e-001
5.007138e-001	-9.901327e-002
5.012465e-001	-1.148430e-001
5.017791e-001	-1.957583e-001
5.023118e-001	1.138261e-001
5.028445e-001	4.234111e-001
5.033772e-001	4.401242e-001
5.039099e-001	1.151516e-001
5.044425e-001	9.932212e-002
5.049752e-001	2.299353e-001
5.055079e-001	2.466415e-001
5.060406e-001	-1.434094e-001
5.065733e-001	-7.788192e-002
5.071059e-001	1.340741e-001
5.076386e-001	1.507872e-001
5.081713e-001	-4.402071e-002
5.087040e-001	5.235046e-003
5.092367e-001	2.497342e-001
5.097693e-001	1.037401e-001
5.103020e-001	-9.710630e-003
5.108347e-001	7.717241e-001
5.113674e-001	6.582729e-001
5.119001e-001	3.821146e-001
5.124327e-001	2.035779e-001
5.129654e-001	-5.631584e-002
5.134981e-001	-2.333104e-002
5.140308e-001	-5.543225e-002
5.145635e-001	-6.175993e-003
5.150961e-001	2.680832e-002
5.156288e-001	4.502859e-001
5.161615e-001	4.344564e-001
5.166942e-001	7.765840e-001
5.172269e-001	7.444828e-001
5.177595e-001	5.008675e-001
5.182922e-001	5.338523e-001
5.188249e-001	-5.145594e-002
5.193576e-001	-5.101401e-002
5.198902e-001	2.423062e-001
5.204229e-001	-9.893755e-002
5.209556e-001	-1.635814e-001
5.214883e-001	3.211015e-002
5.220210e-001	4.881306e-001
5.225536e-001	7.651725e-001
5.230863e-001	8.224976e-002
5.236190e-001	2.616632e-001
5.241517e-001	7.664980e-001
5.246844e-001	2.625468e-001
5.252170e-001	-2.576685e-001
5.257497e-001	-3.060409e-001
5.262824e-001	-4.527051e-002
5.268151e-001	1.504210e-001
5.273478e-001	2.647559e-001
5.278804e-001	4.279048e-001
5.284131e-001	3.958108e-001
5.289458e-001	5.914956e-001
5.294785e-001	6.082090e-001
5.300112e-001	2.018864e-001
5.305438e-001	2.023281e-001
5.310765e-001	2.678486e-001
5.316092e-001	8.931878e-002
5.321419e-001	-1.217606e-001
5.326746e-001	5.765974e-002
5.332072e-001	4.811374e-001
5.337399e-001	9.729002e-003
5.342726e-001	1.566065e-001
5.348053e-001	5.638198e-001
5.353380e-001	4.015545e-001
5.358706e-001	3.043678e-001
5.364033e-001	6.627668e-001
5.369360e-001	6.119413e-002
5.374687e-001	4.033217e-001
5.380014e-001	2.735921e-001
5.385340e-001	1.764126e-001
5.390667e-001	1.117757e-001
5.395994e-001	6.003318e-001
5.401321e-001	-3.378325e-002
5.406648e-001	-2.448559e-001
5.411974e-001	-2.281426e-001
5.417301e-001	-9.753656e-002
5.422628e-001	-2.272590e-001
5.427955e-001	1.474040e-001
5.433282e-001	4.407173e-001
5.438608e-001	5.387879e-001
5.443935e-001	7.019368e-001
5.449262e-001	1.979856e-001
5.454589e-001	5.199171e-002
5.459916e-001	1.337837e-001
5.465242e-001	-1.261029e-001
5.470569e-001	-4.510754e-001
5.475896e-001	-3.041980e-001
5.481223e-001	2.165793e-002
5.486550e-001	3.963284e-001
5.491876e-001	5.269344e-001
5.497203e-001	3.158548e-001
5.502530e-001	6.579824e-001
5.507857e-001	2.679313e-001
5.513184e-001	-5.704105e-002
5.518510e-001	3.827078e-001
5.523837e-001	1.390852e-001
5.529164e-001	-5.601085e-001
5.534491e-001	-4.132310e-001
5.539817e-001	2.651784e-002
5.545144e-001	1.733956e-001
5.550471e-001	2.714659e-001
5.555798e-001	4.346148e-001
5.561125e-001	7.767355e-001
5.566451e-001	3.704126e-001
5.571778e-001	2.916888e-002
5.577105e-001	3.387536e-001
5.582432e-001	-1.814688e-001
5.587759e-001	-2.623769e-001
5.593085e-001	1.936433e-001
5.598412e-001	5.194994e-001
5.603739e-001	1.294483e-001
5.609066e-001	-2.810430e-004
5.614393e-001	-4.864650e-002
5.619719e-001	-2.759976e-001
5.625046e-001	1.962941e-001
5.630373e-001	4.245288e-001
5.635700e-001	1.646348e-001
5.641027e-001	5.067624e-001
5.646353e-001	2.794185e-001
5.651680e-001	2.961247e-001
5.657007e-001	-3.217192e-001
5.662334e-001	-7.931276e-001
5.667661e-001	-1.093140e-001
5.672987e-001	-1.125066e-002
5.678314e-001	1.518980e-001
5.683641e-001	7.098967e-002
5.688968e-001	1.202459e-001
5.694295e-001	5.111807e-001
5.699621e-001	4.628082e-001
5.704948e-001	-1.224928e-001
5.710275e-001	-6.752511e-001
5.715602e-001	-3.168593e-001
5.720929e-001	-7.274345e-003
5.726255e-001	1.721458e-001
5.731582e-001	-1.365551e-001
5.736909e-001	2.659357e-002
5.742236e-001	2.385568e-001
5.747563e-001	4.505201e-001
5.752889e-001	4.672262e-001
5.758216e-001	7.717509e-002
5.763543e-001	-6.881853e-002
5.768870e-001	-1.956253e-002
5.774197e-001	-4.747064e-001
5.779523e-001	-1.488502e-001
5.784850e-001	2.420915e-001
5.790177e-001	-1.316952e-001
5.795504e-001	1.453536e-001
5.800831e-001	3.410382e-001
5.806157e-001	6.018158e-001
5.811484e-001	6.347934e-001
5.816811e-001	4.399924e-001
5.822138e-001	7.170342e-001
5.827465e-001	8.291885e-002
5.832791e-001	-4.210322e-001
5.838118e-001	-2.578832e-001
5.843445e-001	-5.014986e-001
5.848772e-001	-4.197066e-001
5.854099e-001	-4.029935e-001
5.859425e-001	-6.086591e-002
5.864752e-001	5.090472e-001
5.870079e-001	3.630534e-001
5.875406e-001	5.537936e-003
5.880732e-001	3.151227e-001
5.886059e-001	2.342145e-001
5.891386e-001	2.021133e-001
5.896713e-001	2.839122e-001
5.902040e-001	1.704540e-001
5.907366e-001	1.871674e-001
5.912693e-001	-2.390479e-002
5.918020e-001	-2.024418e-001
5.923347e-001	-4.948715e-001
5.928674e-001	-3.154580e-001
5.934000e-001	2.666929e-002
5.939327e-001	-2.169592e-002
5.944654e-001	4.180529e-001
5.949981e-001	4.998448e-001
5.955308e-001	2.562295e-001
5.960634e-001	3.054855e-001
5.965961e-001	3.547345e-001
5.971288e-001	3.551762e-001
5.976615e-001	-1.162316e-001
5.981942e-001	-3.273043e-001
5.987268e-001	1.775231e-001
5.992595e-001	5.359221e-001
5.997922e-001	7.804282e-001
6.003249e-001	7.157844e-001
6.008576e-001	3.257263e-001
6.013902e-001	2.610894e-001
6.019229e-001	4.730527e-001
6.024556e-001	-1.285268e-001
6.029883e-001	1.835047e-002
6.035210e-001	5.133528e-002
6.040536e-001	4.260058e-001
6.045863e-001	6.705047e-001
6.051190e-001	3.618036e-001
6.056517e-001	4.273310e-001
6.061844e-001	-3.206770e-001
6.067170e-001	-1.900709e-001
6.072497e-001	3.815655e-002
6.077824e-001	2.013055e-001
6.083151e-001	2.993758e-001
6.088478e-001	5.926891e-001
6.093804e-001	9.836241e-001
6.099131e-001	9.840657e-001
6.104458e-001	7.404504e-001
6.109785e-001	3.829349e-001
6.115112e-001	3.182980e-001
6.120438e-001	-2.294547e-002
6.125765e-001	-2.250379e-002
6.131092e-001	-4.939121e-001
6.136419e-001	-2.494130e-001
6.141746e-001	1.252573e-001
6.147072e-001	-2.322579e-001
6.152399e-001	-1.179233e-001
6.157726e-001	6.147042e-001
6.163053e-001	4.198961e-001
6.168380e-001	6.155879e-001
6.173706e-001	1.279081e-001
6.179033e-001	-1.814117e-003
6.184360e-001	3.891203e-001
6.189687e-001	1.617765e-001
6.195013e-001	-4.930293e-002
6.200340e-001	-2.929255e-001
6.205667e-001	4.397019e-001
6.210994e-001	6.191223e-001
6.216321e-001	3.104211e-001
6.221647e-001	4.735703e-001
6.226974e-001	9.978341e-002
6.232301e-001	3.117467e-001
6.237628e-001	1.332099e-001
6.242955e-001	4.427946e-001
6.248281e-001	4.920506e-001
6.253608e-001	4.762211e-001
6.258935e-001	5.254701e-001
6.264262e-001	-4.355942e-002
6.269589e-001	2.985679e-001
6.274915e-001	1.200312e-001
6.280242e-001	1.530157e-001
6.285569e-001	1.371862e-001
6.290896e-001	1.376279e-001
6.296223e-001	2.356913e-001
6.301549e-001	2.361332e-001
6.306876e-001	5.131750e-001
6.312203e-001	5.136167e-001
6.317530e-001	1.235655e-001
6.322857e-001	7.519314e-002
6.328183e-001	-3.799435e-001
6.333510e-001	-1.517088e-001
6.338837e-001	-1.349955e-001
6.344164e-001	-4.389434e-003
6.349491e-001	4.516308e-001
6.354817e-001	2.730940e-001
6.360144e-001	-1.332283e-001
6.365471e-001	-3.516488e-002
6.370798e-001	-3.438660e-001
6.376125e-001	-1.059339e+000
6.381451e-001	-9.449967e-001
6.386778e-001	1.541640e-002
6.392105e-001	3.575368e-001
6.397432e-001	4.881500e-001
6.402759e-001	7.651919e-001
6.408085e-001	8.307123e-001
6.413412e-001	-4.746001e-002
6.418739e-001	-7.956123e-002
6.424066e-001	-5.021550e-001
6.429393e-001	-1.437562e-001
6.434719e-001	-2.246715e-001
6.440046e-001	-5.171011e-001
6.445373e-001	-3.214094e-001
6.450700e-001	3.135896e-001
6.456027e-001	8.346887e-001
6.461353e-001	7.537805e-001
6.466680e-001	1.193530e+000
6.472007e-001	7.058498e-001
6.477334e-001	5.273131e-001
6.482661e-001	-1.881523e-001
6.487987e-001	-6.921033e-001
6.493314e-001	-5.126830e-001
6.498641e-001	-2.193697e-001
6.503968e-001	-2.351992e-001
6.509295e-001	2.533639e-001
6.514621e-001	5.466772e-001
6.519948e-001	1.018969e+000
6.525275e-001	7.753536e-001
6.530602e-001	4.503810e-001
6.535928e-001	1.742228e-001
6.541255e-001	-2.809138e-001
6.546582e-001	-1.340361e-001
6.551909e-001	-8.478709e-002
6.557236e-001	-1.168811e-001
6.562562e-001	1.438890e-001
6.567889e-001	5.185595e-001
6.573216e-001	3.725584e-001
6.578543e-001	4.055432e-001
6.583870e-001	1.549212e-002
6.589196e-001	-4.396445e-001
6.594523e-001	-1.788742e-001
6.599850e-001	-4.062252e-001
6.605177e-001	-1.129048e-001
6.610504e-001	7.498797e-001
6.615830e-001	6.527002e-001
6.621157e-001	5.229777e-001
6.626484e-001	4.908765e-001
6.631811e-001	5.563970e-001
6.637138e-001	5.243030e-001
6.642464e-001	8.543061e-002
6.647791e-001	-5.649562e-001
6.653118e-001	-9.712787e-001
6.658445e-001	2.982775e-001
6.663772e-001	2.824479e-001
6.669098e-001	1.527252e-001
6.674425e-001	5.554571e-002
6.679752e-001	-2.536934e-002
6.685079e-001	2.028651e-001
6.690406e-001	3.822785e-001
6.695732e-001	4.104146e-002
6.701059e-001	2.529978e-001
6.706386e-001	3.998752e-001
6.711713e-001	2.376099e-001
6.717040e-001	5.908034e-002
6.722366e-001	2.059578e-001
6.727693e-001	-3.305361e-001
6.733020e-001	-2.975513e-001
6.738347e-001	-6.932376e-002
6.743674e-001	-3.780249e-001
6.749000e-001	-4.426615e-001
6.754327e-001	-1.656197e-001
6.759654e-001	9.515042e-002
6.764981e-001	-2.298219e-001
6.770308e-001	7.976282e-002
6.775634e-001	1.778332e-001
6.780961e-001	4.386035e-001
6.786288e-001	-4.907601e-002
6.791615e-001	2.442372e-001
6.796942e-001	-1.783565e-001
6.802268e-001	-4.219721e-001
6.807595e-001	-1.612015e-001
6.812922e-001	-2.095741e-001
6.818249e-001	1.976390e-001
6.823576e-001	5.072237e-001
6.828902e-001	7.354514e-001
6.834229e-001	7.033574e-001
6.839556e-001	4.434634e-001
6.844883e-001	6.716981e-001
6.850210e-001	2.816400e-001
6.855536e-001	-2.060395e-001
6.860863e-001	-4.171119e-001
6.866190e-001	-1.726130e-001
6.871517e-001	5.562143e-002
6.876843e-001	2.838489e-001
6.882170e-001	2.354837e-001
6.887497e-001	4.311683e-001
6.892824e-001	-1.541324e-001
6.898151e-001	-4.465621e-001
6.903477e-001	-5.762848e-001
6.908804e-001	2.214214e-001
6.914131e-001	1.242346e-001
6.919458e-001	-1.519236e-001
6.924785e-001	2.064752e-001
6.930111e-001	4.420989e-002
6.935438e-001	-3.783908e-001
6.940765e-001	-8.497992e-001
6.946092e-001	-3.612358e-001
6.951419e-001	-2.957083e-001
6.956745e-001	-9.135525e-001
6.962072e-001	-4.249891e-001
6.967399e-001	1.286526e-001
6.972726e-001	4.382373e-001
6.978053e-001	5.200365e-001
6.983379e-001	3.252283e-001
6.988706e-001	3.907557e-001
6.994033e-001	3.749260e-001
6.999360e-001	-2.917320e-001
7.004687e-001	-1.448546e-001
7.010013e-001	-1.281412e-001
7.015340e-001	-2.090565e-001
7.020667e-001	-1.336469e-002
7.025994e-001	-6.173709e-002
7.031321e-001	-1.248109e-002
7.036647e-001	3.459177e-001
7.041974e-001	8.507525e-001
7.047301e-001	5.257800e-001
7.052628e-001	2.182875e-002
7.057955e-001	-4.821220e-001
7.063281e-001	-2.376159e-001
7.068608e-001	-3.348026e-001
7.073935e-001	7.324744e-003
7.079262e-001	4.633453e-001
7.084589e-001	-2.433430e-002
7.089915e-001	2.852502e-001
7.095242e-001	1.880706e-001
7.100569e-001	-3.321518e-001
7.105896e-001	-1.690029e-001
7.111223e-001	-2.011039e-001
7.116549e-001	-2.820122e-001
7.121876e-001	6.011514e-002
7.127203e-001	2.720714e-001
7.132530e-001	3.864132e-001
7.137857e-001	2.566908e-001
7.143183e-001	2.896684e-001
7.148510e-001	1.762172e-001
7.153837e-001	2.905520e-001
7.159164e-001	3.235366e-001
7.164491e-001	-7.661574e-001
7.169817e-001	-2.938654e-001
7.175144e-001	-9.817362e-002
7.180471e-001	-3.743318e-001
7.185798e-001	2.443956e-001
7.191124e-001	4.888946e-001
7.196451e-001	8.147507e-001
7.201778e-001	5.060496e-001
7.207105e-001	2.624343e-001
7.212432e-001	-1.276238e-001
7.217758e-001	-1.759962e-001
7.223085e-001	-2.080972e-001
7.228412e-001	5.268016e-002
7.233739e-001	3.685039e-002
7.239066e-001	5.356376e-002
7.244392e-001	3.773424e-002
7.249719e-001	-2.690962e-002
7.255046e-001	-2.705249e-001
7.260373e-001	4.946383e-001
7.265700e-001	-1.882913e-001
7.271026e-001	-3.505566e-001
7.276353e-001	-3.663792e-001
7.281680e-001	2.523483e-001
7.287007e-001	5.456615e-001
7.292334e-001	-2.023537e-001
7.297660e-001	-1.205548e-001
7.302987e-001	-3.967130e-001
7.308314e-001	-4.125425e-001
7.313641e-001	-4.283720e-001
7.318968e-001	-4.442018e-001
7.324294e-001	-4.112170e-001
7.329621e-001	2.888603e-001
7.334948e-001	3.218451e-001
7.340275e-001	4.849940e-001
7.345602e-001	6.644144e-001
7.350928e-001	6.323134e-001
7.356255e-001	4.701213e-002
7.361582e-001	-5.057529e-001
7.366909e-001	-1.310825e-001
7.372236e-001	-1.306408e-001
7.377562e-001	-4.393419e-001
7.382889e-001	-3.900856e-001
7.388216e-001	2.611845e-001
7.393543e-001	4.568693e-001
7.398870e-001	3.922324e-001
7.404196e-001	2.462386e-001
7.409523e-001	5.395518e-001
7.414850e-001	3.772865e-001
7.420177e-001	2.638355e-001
7.425504e-001	1.015702e-001
7.430830e-001	-3.535664e-001
7.436157e-001	-9.279606e-002
7.441484e-001	3.780971e-002
7.446811e-001	3.473947e-001
7.452138e-001	2.827578e-001
7.457464e-001	2.669283e-001
7.462791e-001	8.839149e-002
7.468118e-001	-4.133094e-002
7.473445e-001	1.218180e-001
7.478772e-001	1.873382e-001
7.484098e-001	3.016730e-001
7.489425e-001	3.997434e-001
7.494752e-001	-1.204790e-001
7.500079e-001	-2.013871e-001
7.505406e-001	3.847975e-001
7.510732e-001	4.340535e-001
7.516059e-001	2.229738e-001
7.521386e-001	1.908729e-001
7.526713e-001	1.425002e-001
7.532039e-001	4.532066e-002
7.537366e-001	-2.308373e-001
7.542693e-001	-2.609826e-003
7.548020e-001	-1.323323e-001
7.553347e-001	-2.295118e-001
7.558673e-001	-2.778844e-001
7.564000e-001	1.618644e-001
7.569327e-001	2.111206e-001
7.574654e-001	-4.876592e-002
7.579981e-001	2.608185e-001
7.585307e-001	2.449888e-001
7.590634e-001	-1.450691e-001
7.595961e-001	1.807868e-001
7.601288e-001	2.463143e-001
7.606615e-001	-7.865802e-002
7.611941e-001	-4.567345e-002
7.617268e-001	-1.916673e-001
7.622595e-001	-3.539326e-001
7.627922e-001	-4.511194e-001
7.633249e-001	2.164222e-001
7.638575e-001	1.680498e-001
7.643902e-001	-1.894582e-001
7.649229e-001	-4.493522e-001
7.654556e-001	-2.211175e-001
7.659883e-001	7.219551e-002
7.665209e-001	1.377232e-001
7.670536e-001	1.381649e-001
7.675863e-001	2.199568e-001
7.681190e-001	4.142007e-002
7.686517e-001	-8.830211e-002
7.691843e-001	2.863679e-001
7.697170e-001	-8.741851e-002
7.702497e-001	-1.520626e-001
7.707824e-001	-2.166993e-001
7.713151e-001	-8.609324e-002
7.718477e-001	2.072200e-001
7.723804e-001	3.866404e-001
7.729131e-001	4.358964e-001
7.734458e-001	-1.005972e-001
7.739785e-001	-1.879835e-002
7.745111e-001	-8.344220e-002
7.750438e-001	1.935994e-001
7.755765e-001	-1.639158e-001
7.761092e-001	-4.563455e-001
7.766419e-001	-1.142179e-001
7.771745e-001	-1.463189e-001
7.777072e-001	-9.706285e-002
7.782399e-001	4.981461e-002
7.787726e-001	-9.617926e-002
7.793053e-001	-6.319444e-002
7.798379e-001	-1.441097e-001
7.803706e-001	5.158181e-002
7.809033e-001	8.456637e-002
7.814360e-001	-2.729488e-001
7.819687e-001	-9.352821e-002
7.825013e-001	-1.744366e-001
7.830340e-001	3.751948e-002
7.835667e-001	-1.247458e-001
7.840994e-001	3.840308e-002
7.846320e-001	2.829092e-001
7.851647e-001	7.182956e-002
7.856974e-001	1.210856e-001
7.862301e-001	2.389883e-002
7.867628e-001	-2.848020e-001
7.872954e-001	1.712182e-001
7.878281e-001	1.391242e-001
7.883608e-001	-2.314086e-002
7.888935e-001	-1.854062e-001
7.894262e-001	2.654987e-002
7.899588e-001	-2.170655e-001
7.904915e-001	7.624755e-002
7.910242e-001	-2.093174e-002
7.915569e-001	-2.157399e-001
7.920896e-001	-1.176766e-001
7.926222e-001	-1.985849e-001
7.931549e-001	-8.425007e-002
7.936876e-001	5.995630e-001
7.942203e-001	1.606975e-001
7.947530e-001	6.351075e-002
7.952856e-001	-1.125910e-003
7.958183e-001	-6.576976e-002
7.963510e-001	4.390648e-001
7.968837e-001	2.117137e-001
7.974164e-001	2.772412e-001
7.979490e-001	9.870442e-002
7.984817e-001	-1.774536e-001
7.990144e-001	1.966556e-003
7.995471e-001	2.408479e-003
8.000798e-001	2.143645e-001
8.006124e-001	3.292076e-003
8.011451e-001	1.338984e-001
8.016778e-001	4.760259e-001
8.022105e-001	6.391749e-001
8.027432e-001	1.189522e-001
8.032758e-001	2.658299e-001
8.038085e-001	5.591432e-001
8.043412e-001	4.944993e-001
8.048739e-001	1.857982e-001
8.054066e-001	1.374327e-001
8.059392e-001	-5.737522e-002
8.064719e-001	2.359378e-001
8.070046e-001	8.994393e-002
8.075373e-001	-1.048640e-001
8.080700e-001	2.860777e-001
8.086026e-001	2.377050e-001
8.091353e-001	2.218755e-001
8.096680e-001	-2.173962e-002
8.102007e-001	-1.514623e-001
8.107334e-001	-1.347561e-001
8.112660e-001	3.375428e-001
8.117987e-001	1.590060e-001
8.123314e-001	2.733406e-001
8.128641e-001	-1.167172e-001
8.133968e-001	9.524576e-002
8.139294e-001	1.119589e-001
8.144621e-001	-3.431778e-001
8.149948e-001	-4.729002e-001
8.155275e-001	2.759916e-001
8.160602e-001	4.554120e-001
8.165928e-001	6.535366e-002
8.171255e-001	2.935883e-001
8.176582e-001	5.055447e-001
8.181909e-001	3.595505e-001
8.187235e-001	2.135566e-001
8.192562e-001	-6.158014e-001
8.197889e-001	-2.574095e-001
8.203216e-001	-2.917484e-002
8.208543e-001	-2.873292e-002
8.213869e-001	1.669586e-001
8.219196e-001	2.324791e-001
8.224523e-001	4.932564e-001
8.229850e-001	8.516485e-001
8.235177e-001	5.592189e-001
8.240503e-001	-9.810684e-003
8.245830e-001	3.973952e-001
8.251157e-001	2.351299e-001
8.256484e-001	7.286461e-002
8.261811e-001	2.360135e-001
8.267137e-001	1.551054e-001
8.272464e-001	7.418988e-002
8.277791e-001	2.047962e-001
8.283118e-001	5.631952e-001
8.288445e-001	4.334725e-001
8.293771e-001	1.735857e-001
8.299098e-001	-1.351151e-001
8.304425e-001	-3.136519e-001
8.309752e-001	-1.179670e-001
8.315079e-001	3.217887e-001
8.320405e-001	-3.572622e-002
8.325732e-001	-6.782743e-002
8.331059e-001	3.231143e-001
8.336386e-001	6.001560e-001
8.341713e-001	6.656838e-001
8.347039e-001	3.407112e-001
8.352366e-001	-1.306969e-001
8.357693e-001	-1.465264e-001
8.363020e-001	-1.298133e-001
8.368347e-001	6.587131e-002
8.373673e-001	4.405415e-001
8.379000e-001	3.758977e-001
8.384327e-001	7.505682e-001
8.389654e-001	7.021957e-001
8.394981e-001	3.446875e-001
8.400307e-001	6.217293e-001
8.405634e-001	3.455711e-001
8.410961e-001	-4.837941e-001
8.416288e-001	-3.531881e-001
8.421615e-001	-1.574963e-001
8.426941e-001	7.073121e-002
8.432268e-001	3.315088e-001
8.437595e-001	1.529720e-001
8.442922e-001	1.696851e-001
8.448249e-001	1.538556e-001
8.453575e-001	7.861507e-003
8.458902e-001	1.710107e-001
8.464229e-001	1.551809e-001
8.469556e-001	-5.114771e-001
8.474883e-001	-4.784925e-001
8.480209e-001	-6.200572e-003
8.485536e-001	1.569483e-001
8.490863e-001	-2.493812e-001
8.496190e-001	-1.025037e-001
8.501517e-001	3.209809e-001
8.506843e-001	1.912584e-001
8.512170e-001	2.730501e-001
8.517497e-001	1.921420e-001
8.522824e-001	-3.520882e-002
8.528150e-001	1.767542e-001
8.533477e-001	-2.621110e-001
8.538804e-001	-4.894621e-001
8.544131e-001	-1.147916e-001
8.549458e-001	-2.607855e-001
8.554784e-001	1.626918e-001
8.560111e-001	4.397337e-001
8.565438e-001	8.221823e-002
8.570765e-001	-2.752898e-001
8.576092e-001	-2.585764e-001
8.581418e-001	-1.930562e-001
8.586745e-001	3.443213e-001
8.592072e-001	3.562021e-002
8.597399e-001	-3.544379e-001
8.602726e-001	1.992111e-001
8.608052e-001	-1.583041e-001
8.613379e-001	-3.856552e-001
8.618706e-001	5.410077e-002
8.624033e-001	3.636855e-001
8.629360e-001	1.851487e-001
8.634686e-001	2.994833e-001
8.640013e-001	1.534894e-001
8.645340e-001	3.979884e-001
8.650667e-001	5.675156e-002
8.655994e-001	-2.194136e-001
8.661320e-001	-3.165931e-001
8.666647e-001	-1.371728e-001
8.671974e-001	-3.319810e-001
8.677301e-001	-2.827247e-001
8.682628e-001	1.407526e-001
8.687954e-001	5.154231e-001
8.693281e-001	-1.349637e-001
8.698608e-001	-1.507932e-001
8.703935e-001	1.262484e-001
8.709262e-001	-1.173667e-001
8.714588e-001	-1.820106e-001
8.719915e-001	1.926594e-001
8.725242e-001	4.371586e-001
8.730569e-001	4.710747e-002
8.735896e-001	1.451706e-001
8.741222e-001	4.799106e-002
8.746549e-001	-3.810962e-004
8.751876e-001	1.627676e-001
8.757203e-001	-1.784762e-001
8.762530e-001	-4.220915e-001
8.767856e-001	-4.216499e-001
8.773183e-001	-3.398579e-001
8.778510e-001	-3.231448e-001
8.783837e-001	2.467684e-001
8.789164e-001	4.261890e-001
8.794490e-001	4.754450e-001
8.799817e-001	5.897796e-001
8.805144e-001	3.702145e-002
8.810471e-001	5.373457e-002
8.815798e-001	3.795907e-001
8.821124e-001	-1.080886e-001
8.826451e-001	-4.167897e-001
8.831778e-001	-9.093353e-002
8.837105e-001	-4.321775e-001
8.842431e-001	-1.551357e-001
8.847758e-001	-8.960827e-002
8.853085e-001	-1.379807e-001
8.858412e-001	2.204181e-001
8.863739e-001	4.323742e-001
8.869065e-001	3.189232e-001
8.874392e-001	-3.859202e-002
8.879719e-001	4.662425e-001
8.885046e-001	-1.841440e-001
8.890373e-001	9.289761e-002
8.895699e-001	2.560465e-001
8.901026e-001	-3.840010e-003
8.906353e-001	2.569301e-001
8.911680e-001	-2.144777e-001
8.917007e-001	-1.652217e-001
8.922333e-001	6.301271e-002
8.927660e-001	2.424331e-001
8.932987e-001	4.706608e-001
8.938314e-001	-4.956163e-002
8.943641e-001	-5.209700e-001
8.948967e-001	-6.344210e-001
8.954294e-001	-1.946719e-001
8.959621e-001	-4.779444e-002
8.964948e-001	1.967115e-001
8.970275e-001	6.527319e-001
8.975601e-001	2.789453e-001
8.980928e-001	1.905829e-002
8.986255e-001	-1.594782e-001
8.991582e-001	-1.260051e-002
8.996909e-001	2.644411e-001
9.002235e-001	-4.425980e-002
9.007562e-001	-2.227896e-001
9.012889e-001	-4.664121e-001
9.018216e-001	-4.293428e-002
9.023543e-001	-9.129973e-002
9.028869e-001	3.159062e-001
9.034196e-001	7.205077e-003
9.039523e-001	-3.014958e-001
