    µm         	nm
7.691839e-001	4.218584e-001
7.697166e-001	4.713969e-001
7.702492e-001	2.117924e-001
7.707819e-001	1.311594e-001
7.713146e-001	-2.748806e-001
7.718473e-001	-3.392422e-001
7.723800e-001	-4.036038e-001
7.729126e-001	-3.866081e-001
7.734453e-001	-4.672341e-001
7.739780e-001	-4.347402e-002
7.745107e-001	1.199569e-001
7.750434e-001	5.111812e-001
7.755760e-001	8.861269e-001
7.761087e-001	9.682082e-001
7.766414e-001	6.597893e-001
7.771741e-001	9.684810e-003
7.777068e-001	-5.427980e-001
7.782394e-001	-5.095309e-001
7.787721e-001	-8.179497e-001
7.793048e-001	-4.104541e-001
7.798375e-001	-2.307584e-001
7.803702e-001	3.394440e-001
7.809028e-001	3.727111e-001
7.814355e-001	6.500352e-001
7.819682e-001	6.670309e-001
7.825009e-001	4.562335e-001
7.830336e-001	8.272916e-002
7.835662e-001	2.136247e-001
7.840989e-001	-5.503797e-001
7.846316e-001	-6.147340e-001
7.851643e-001	-1.421598e-001
7.856970e-001	-4.343072e-001
7.862296e-001	-2.057972e-001
7.867623e-001	1.366124e-001
7.872950e-001	3.971519e-002
7.878277e-001	1.868749e-001
7.883604e-001	7.570706e-001
7.888930e-001	5.137376e-001
7.894257e-001	-6.202310e-003
7.899584e-001	-2.820782e-001
7.904911e-001	-1.349185e-001
7.910238e-001	-1.016514e-001
7.915564e-001	4.034655e-001
7.920891e-001	-3.442674e-001
7.926218e-001	1.441363e-002
7.931545e-001	6.395217e-002
7.936871e-001	2.111122e-001
7.942198e-001	1.467506e-001
7.947525e-001	-2.755609e-001
7.952852e-001	-3.077967e-002
7.958179e-001	-1.602198e-001
7.963505e-001	1.659186e-001
7.968832e-001	3.456213e-001
7.974159e-001	4.439669e-001
7.979486e-001	-7.596601e-002
7.984813e-001	6.107967e-003
7.990139e-001	-4.198191e-002
7.995466e-001	-3.666722e-001
8.000793e-001	1.709876e-001
8.006120e-001	4.157760e-001
8.011447e-001	9.728753e-003
8.016773e-001	-3.836112e-002
8.022100e-001	3.365914e-001
8.027427e-001	4.349368e-001
8.032754e-001	1.590611e-001
8.038081e-001	1.435136e-001
8.043407e-001	7.915928e-002
8.048734e-001	1.612335e-001
8.054061e-001	-1.309136e-001
8.059388e-001	3.251732e-002
8.064715e-001	3.098417e-001
8.070041e-001	-4.738404e-002
8.075368e-001	8.350427e-002
8.080695e-001	5.168534e-002
8.086022e-001	3.615526e-001
8.091349e-001	4.924409e-001
8.096675e-001	3.304579e-001
8.102002e-001	3.311821e-001
8.107329e-001	4.620706e-001
8.112656e-001	4.953375e-001
8.117983e-001	5.286045e-001
8.123309e-001	3.340787e-001
8.128636e-001	4.161601e-001
8.133963e-001	-7.123719e-002
8.139290e-001	9.219401e-002
8.144617e-001	5.484968e-001
8.149943e-001	3.865138e-001
8.155270e-001	3.872380e-001
8.160597e-001	5.669406e-001
8.165924e-001	1.934363e-001
8.171251e-001	1.128102e-001
8.176577e-001	9.726296e-002
8.181904e-001	2.118801e-001
8.187231e-001	3.753113e-001
8.192558e-001	2.295997e-001
8.197885e-001	8.323383e-001
8.203211e-001	4.425694e-001
8.208538e-001	3.782079e-001
8.213865e-001	6.067251e-001
8.219192e-001	3.633848e-001
8.224519e-001	-1.890910e-001
8.229845e-001	-3.510741e-001
8.235172e-001	-1.551069e-001
8.240499e-001	-1.055684e-001
8.245826e-001	1.229483e-001
8.251153e-001	5.304368e-001
8.256479e-001	8.565755e-001
8.261806e-001	6.945924e-001
8.267133e-001	3.699022e-001
8.272460e-001	3.055406e-001
8.277786e-001	2.900003e-001
8.283113e-001	1.930959e-001
8.288440e-001	1.450058e-001
8.293767e-001	1.556561e-002
8.299094e-001	-3.579315e-001
8.304420e-001	-8.060719e-002
8.309747e-001	-4.215689e-001
8.315074e-001	-1.117019e-001
8.320401e-001	2.144365e-001
8.325728e-001	8.171751e-001
8.331054e-001	5.901135e-001
8.336381e-001	5.745660e-001
8.341708e-001	8.518903e-001
8.347035e-001	5.922859e-001
8.352362e-001	-2.856114e-001
8.357688e-001	-2.523443e-001
8.363015e-001	-3.817844e-001
8.368342e-001	-6.413889e-001
8.373669e-001	-6.081290e-001
8.378996e-001	1.898592e-001
8.384322e-001	7.112477e-001
8.389649e-001	4.353718e-001
8.394976e-001	8.591317e-001
8.400303e-001	6.157986e-001
8.405630e-001	5.677085e-001
8.410956e-001	2.430185e-001
8.416283e-001	3.088282e-001
8.421610e-001	9.803086e-002
8.426937e-001	-3.405518e-001
8.432264e-001	-6.164350e-001
8.437590e-001	-6.157108e-001
8.442917e-001	-2.082151e-001
8.448244e-001	2.155446e-001
8.453571e-001	1.511902e-001
8.458898e-001	1.193715e-001
8.464224e-001	2.502598e-001
8.469551e-001	1.208197e-001
8.474878e-001	3.818726e-001
8.480205e-001	-2.356890e-001
8.485532e-001	-5.441076e-001
8.490858e-001	-3.899074e-002
8.496185e-001	-1.684309e-001
8.501512e-001	-4.117709e-001
8.506839e-001	-3.134183e-001
8.512166e-001	9.406995e-002
8.517492e-001	-2.468913e-001
8.522819e-001	-5.091719e-002
8.528146e-001	2.752210e-001
8.533473e-001	6.501737e-001
8.538800e-001	8.786838e-001
8.544126e-001	5.865364e-001
8.549453e-001	5.547177e-001
8.554780e-001	5.066276e-001
8.560107e-001	-1.434697e-001
8.565434e-001	-6.471384e-001
8.570760e-001	-3.535429e-001
8.576087e-001	5.394560e-002
8.581414e-001	-1.040877e-002
8.586741e-001	4.133511e-001
8.592068e-001	5.279680e-001
8.597394e-001	5.286922e-001
8.602721e-001	7.572092e-001
8.608048e-001	4.650620e-001
8.613375e-001	2.647886e-002
8.618701e-001	-3.307540e-001
8.624028e-001	-5.740941e-001
8.629355e-001	-1.503272e-001
8.634682e-001	-3.571008e-002
8.640009e-001	-2.442988e-003
8.645335e-001	4.375881e-001
8.650662e-001	8.776194e-001
8.655989e-001	2.926007e-001
8.661316e-001	2.445106e-001
8.666643e-001	4.079418e-001
8.671969e-001	-6.318377e-002
8.677296e-001	-4.618837e-002
8.682623e-001	-1.292127e-002
8.687950e-001	2.034557e-002
8.693277e-001	1.024196e-001
8.698603e-001	3.146653e-001
8.703930e-001	-2.703603e-001
8.709257e-001	6.970710e-003
8.714584e-001	7.277349e-002
8.719911e-001	-4.308952e-001
8.725237e-001	-5.115210e-001
8.730564e-001	-2.267535e-002
8.735891e-001	3.034628e-001
8.741218e-001	5.482443e-001
8.746545e-001	3.211827e-001
8.751871e-001	4.195281e-001
8.757198e-001	1.599236e-001
8.762525e-001	1.606478e-001
8.767852e-001	-4.569135e-001
8.773179e-001	-6.569652e-002
8.778505e-001	-1.788652e-001
8.783832e-001	-2.432268e-001
8.789159e-001	-1.123313e-001
8.794486e-001	9.990705e-002
8.799813e-001	2.958811e-001
8.805139e-001	4.430411e-001
8.810466e-001	3.136010e-001
8.815793e-001	3.631393e-001
8.821120e-001	-1.405292e-001
8.826447e-001	1.530661e-001
8.831773e-001	-1.065381e-001
8.837100e-001	-1.546282e-001
8.842427e-001	1.877816e-001
8.847754e-001	-1.694513e-001
8.853081e-001	3.519370e-001
8.858407e-001	3.038469e-001
8.863734e-001	4.835495e-001
8.869061e-001	5.818952e-001
8.874388e-001	1.595835e-001
8.879715e-001	-6.857709e-001
8.885041e-001	-1.075539e+000
8.890368e-001	-6.843225e-001
8.895695e-001	-6.531245e-002
8.901022e-001	-2.923740e-001
8.906349e-001	-4.055500e-001
8.911675e-001	2.297313e-001
8.917002e-001	5.148374e-002
8.922329e-001	-1.755846e-001
8.927656e-001	-2.724821e-001
8.932982e-001	1.350064e-001
8.938309e-001	-4.324784e-002
8.943636e-001	-3.353952e-001
8.948963e-001	5.582874e-002
8.954290e-001	4.958601e-001
8.959616e-001	2.037127e-001
8.964943e-001	-6.416414e-001
8.970270e-001	-5.432960e-001
8.975597e-001	-4.612146e-001
8.980924e-001	-2.327048e-001
8.986250e-001	6.089769e-002
8.991577e-001	2.907901e-002
8.996904e-001	6.806319e-001
9.002231e-001	1.932347e-001
9.007558e-001	-5.707628e-001
9.012884e-001	-1.307311e-001
9.018211e-001	-2.764427e-001
9.023538e-001	-4.709687e-001
9.028865e-001	-1.448302e-001
9.034192e-001	2.789294e-001
9.039518e-001	2.471107e-001
9.044845e-001	3.454634e-001
9.050172e-001	1.021234e-001
9.055499e-001	5.404019e-002
9.060826e-001	-3.520068e-001
9.066152e-001	-5.627970e-001
9.071479e-001	-3.505586e-001
9.076806e-001	-4.311844e-001
9.082133e-001	-5.118175e-001
9.087460e-001	4.000709e-001
9.092786e-001	1.079165e-001
9.098113e-001	2.713477e-001
9.103440e-001	1.744505e-001
9.108767e-001	-2.007521e-002
9.114094e-001	1.596274e-001
9.119420e-001	-1.325197e-001
9.124747e-001	-5.548315e-001
9.130074e-001	-8.632502e-001
9.135401e-001	-6.835545e-001
9.140728e-001	-1.784374e-001
9.146054e-001	1.151581e-001
9.151381e-001	3.453204e-002
9.156708e-001	6.535421e-001
9.162035e-001	7.681591e-001
9.167362e-001	-7.718800e-002
9.172688e-001	-1.090067e-001
9.178015e-001	-4.011541e-001
9.183342e-001	-5.794085e-001
9.188669e-001	-7.088487e-001
9.193996e-001	-7.081247e-001
9.199322e-001	-4.308004e-001
9.204649e-001	5.804505e-002
9.209976e-001	-3.885916e-002
9.215303e-001	3.360934e-001
9.220630e-001	3.856319e-001
9.225956e-001	3.700844e-001
9.231283e-001	-3.419687e-003
9.236610e-001	-1.816742e-001
9.241937e-001	-2.460285e-001
9.247264e-001	-3.266615e-001
9.252590e-001	-1.144160e-001
9.257917e-001	1.466366e-001
9.263244e-001	2.124464e-001
9.268571e-001	-4.715787e-002
9.273897e-001	1.162733e-001
9.279224e-001	-1.596096e-001
9.284551e-001	-1.914282e-001
9.289878e-001	-2.232400e-001
9.295205e-001	-2.876015e-001
9.300531e-001	-2.380630e-001
9.305858e-001	1.043466e-001
9.311185e-001	5.625651e-002
9.316512e-001	-3.497905e-001
9.321839e-001	-2.514379e-001
9.327165e-001	-3.483423e-001
9.332492e-001	-4.615110e-001
9.337819e-001	-5.208232e-003
9.343146e-001	-1.021055e-001
9.348473e-001	-1.013813e-001
9.353799e-001	2.950678e-002
9.359126e-001	-6.739023e-002
9.364453e-001	-6.666602e-002
9.369780e-001	1.293078e-001
9.375107e-001	1.300320e-001
9.380433e-001	-1.568652e-002
9.385760e-001	-4.749800e-002
9.391087e-001	-2.908382e-001
9.396414e-001	-1.111354e-001
9.401741e-001	-1.429540e-001
9.407067e-001	1.181056e-001
9.412394e-001	-2.391273e-001
9.417721e-001	-2.384031e-001
9.423048e-001	-9.124337e-002
9.428375e-001	-4.322049e-001
9.433701e-001	-5.725207e-002
9.439028e-001	-2.398498e-002
9.444355e-001	-2.022395e-001
9.449682e-001	-4.943868e-001
9.455009e-001	-5.750199e-001
9.460335e-001	-2.814243e-001
9.465662e-001	-2.969715e-001
9.470989e-001	-8.169047e-001
9.476316e-001	-5.395804e-001
9.481643e-001	-9.954904e-002
9.486969e-001	-2.778035e-001
9.492296e-001	-3.421579e-001
9.497623e-001	-1.136481e-001
9.502950e-001	9.687540e-004
9.508277e-001	-1.935497e-001
9.513603e-001	-3.718042e-001
9.518930e-001	-4.566576e-002
9.524257e-001	1.503081e-001
9.529584e-001	8.594676e-002
9.534911e-001	-7.603602e-002
9.540237e-001	-3.193763e-001
9.545563e-001	-4.650881e-001
9.550889e-001	-4.806284e-001
9.556215e-001	-2.683898e-001
9.561542e-001	-2.188515e-001
9.566868e-001	3.838868e-001
9.572194e-001	5.147751e-001
9.577520e-001	2.877135e-001
9.582847e-001	7.928304e-001
9.588173e-001	3.379688e-001
9.593499e-001	4.582117e-002
9.598825e-001	-6.693617e-001
9.604152e-001	-6.686377e-001
9.609478e-001	-1.960635e-001
9.614804e-001	-2.116110e-001
9.620130e-001	-5.037583e-001
9.625456e-001	-3.728698e-001
9.630783e-001	1.834699e-002
9.636109e-001	8.415672e-002
9.641435e-001	-7.782606e-002
9.646761e-001	1.832264e-001
9.652088e-001	1.676861e-001
9.657414e-001	-2.058183e-001
9.662740e-001	-2.611564e-002
9.668066e-001	2.341545e-002
9.673392e-001	-3.500817e-001
9.678719e-001	-7.561292e-001
9.684045e-001	-6.089694e-001
9.689371e-001	-4.129954e-001
9.694697e-001	1.077149e-002
9.700024e-001	1.904669e-001
9.705350e-001	4.189839e-001
9.710676e-001	5.498725e-001
9.716002e-001	2.902677e-001
9.721329e-001	4.692747e-002
9.726655e-001	-1.964053e-001
9.731981e-001	-5.861814e-001
9.737307e-001	-1.949572e-001
9.742633e-001	-1.525453e-002
9.747960e-001	-3.236733e-001
9.753286e-001	-1.277065e-001
9.758612e-001	-1.432465e-001
9.763938e-001	-2.889653e-001
9.769265e-001	-2.394270e-001
9.774591e-001	-2.712459e-001
9.779917e-001	-2.645751e-002
9.785243e-001	-4.487692e-001
9.790569e-001	-2.853450e-001
9.795896e-001	-1.219138e-001
9.801222e-001	-1.537255e-001
9.806548e-001	-3.910842e-002
9.811874e-001	-2.824487e-001
9.817201e-001	-4.769676e-001
9.822527e-001	1.187779e-002
9.827853e-001	-4.755195e-001
9.833179e-001	-3.283597e-001
9.838506e-001	-3.476417e-002
9.843832e-001	-3.269116e-001
9.849158e-001	-2.122944e-001
9.854484e-001	1.789293e-001
9.859810e-001	-1.620322e-001
9.865137e-001	-5.355368e-001
9.870463e-001	-1.605840e-001
9.875789e-001	-3.388385e-001
9.881115e-001	-2.242216e-001
9.886442e-001	-2.560403e-001
9.891768e-001	-2.715878e-001
9.897094e-001	-2.545922e-001
9.902420e-001	-5.861806e-002
9.907747e-001	2.187058e-001
9.913073e-001	3.333299e-001
9.918399e-001	1.388039e-001
9.923725e-001	-2.509719e-001
9.929051e-001	-5.919264e-001
9.934378e-001	-5.586667e-001
9.939704e-001	-9.158927e-001
9.945030e-001	-1.126690e+000
9.950356e-001	-7.354730e-001
9.955683e-001	-5.394989e-001
9.961009e-001	2.910321e-001
9.966335e-001	8.023478e-002
9.971661e-001	6.016234e-001
9.976987e-001	4.559115e-001
9.982314e-001	6.613571e-002
9.987640e-001	-6.978617e-001
9.992966e-001	-1.266609e+000
9.998292e-001	-9.892851e-001
1.000362e+000	-1.346518e+000
1.000894e+000	-9.390226e-001
1.001427e+000	-4.989913e-001
1.001960e+000	-2.542101e-001
1.002492e+000	5.925925e-001
1.003025e+000	9.838167e-001
1.003558e+000	4.638763e-001
1.004090e+000	-7.249270e-003
1.004623e+000	-1.041468e-001
1.005155e+000	-3.800299e-001
1.005688e+000	-8.674274e-001
1.006221e+000	-1.094489e+000
1.006753e+000	-5.568362e-001
1.007286e+000	-3.934050e-001
1.007819e+000	-4.252168e-001
1.008351e+000	-1.316212e-001
1.008884e+000	-2.936042e-001
1.009416e+000	1.626251e-002
1.009949e+000	4.888367e-001
1.010482e+000	4.895607e-001
1.011014e+000	-1.117295e-001
1.011547e+000	5.170173e-002
1.012080e+000	-2.892597e-001
1.012612e+000	-3.536215e-001
1.013145e+000	-6.620404e-001
1.013677e+000	-6.775876e-001
1.014210e+000	-8.721066e-001
1.014743e+000	-9.690111e-001
1.015275e+000	-3.988084e-001
1.015808e+000	-2.841913e-001
1.016341e+000	3.510897e-001
1.016873e+000	5.307926e-001
1.017406e+000	6.942238e-001
1.017938e+000	6.624049e-001
1.018471e+000	2.889002e-001
1.019004e+000	-3.449326e-001
1.019536e+000	-8.486015e-001
1.020069e+000	-1.319728e+000
1.020602e+000	-1.335275e+000
1.021134e+000	-1.139301e+000
1.021667e+000	-4.552052e-001
1.022199e+000	-2.266954e-001
1.022732e+000	9.944278e-002
1.023265e+000	7.509957e-001
1.023797e+000	6.866411e-001
1.024330e+000	-2.854895e-002
1.024863e+000	-4.508607e-001
1.025395e+000	-7.592795e-001
1.025928e+000	-1.083970e+000
1.026460e+000	-8.554528e-001
1.026993e+000	-1.001172e+000
1.027526e+000	-6.099476e-001
1.028058e+000	-2.512663e-001
1.028591e+000	3.189291e-001
1.029123e+000	5.799818e-001
1.029656e+000	1.123427e-002
1.030189e+000	-5.087056e-001
1.030721e+000	-7.520389e-001
1.031254e+000	-6.211504e-001
1.031787e+000	-6.366979e-001
1.032319e+000	-6.197022e-001
1.032852e+000	-1.696387e-002
1.033384e+000	3.742601e-001
1.033917e+000	5.214199e-001
1.034450e+000	5.546867e-001
1.034982e+000	7.181181e-001
1.035515e+000	-1.109650e-001
1.036048e+000	-5.983623e-001
1.036580e+000	-4.674740e-001
1.037113e+000	-6.945356e-001
1.037645e+000	-6.287331e-001
1.038178e+000	1.041766e-001
1.038711e+000	6.418294e-001
1.039243e+000	-4.081777e-002
1.039776e+000	9.007749e-002
1.040309e+000	1.884229e-001
1.040841e+000	1.891471e-001
1.041374e+000	7.597818e-002
1.041906e+000	-6.229404e-001
1.042439e+000	-3.293449e-001
1.042972e+000	-2.798066e-001
1.043504e+000	-5.882254e-001
1.044037e+000	-1.156512e-001
1.044570e+000	-1.149272e-001
1.045102e+000	-3.582603e-001
1.045635e+000	-4.877076e-001
1.046167e+000	-5.032551e-001
1.046700e+000	-4.862594e-001
1.047233e+000	-7.133213e-001
1.047765e+000	-1.268542e-001
1.048298e+000	3.619913e-001
1.048831e+000	6.555868e-001
1.049363e+000	9.329110e-001
1.049896e+000	8.848278e-001
1.050428e+000	2.320169e-002
1.050961e+000	-4.967385e-001
1.051494e+000	-6.587215e-001
1.052026e+000	-1.064762e+000
1.052559e+000	-1.031495e+000
1.053092e+000	-9.819564e-001
1.053624e+000	-6.558252e-001
1.054157e+000	-1.344369e-001
1.054689e+000	4.194944e-001
1.055222e+000	8.432542e-001
1.055755e+000	8.439782e-001
1.056287e+000	4.867450e-001
1.056820e+000	-6.573078e-002
1.057353e+000	-5.368566e-001
1.057885e+000	-5.849470e-001
1.058418e+000	-1.023530e+000
1.058950e+000	-1.055349e+000
1.059483e+000	-7.780247e-001
1.060016e+000	5.250637e-002
1.060548e+000	3.786448e-001
1.061081e+000	5.908903e-001
1.061613e+000	5.428002e-001
1.062146e+000	4.459027e-001
1.062679e+000	2.025625e-001
1.063211e+000	5.685087e-002
1.063744e+000	2.528250e-001
1.064277e+000	9.084192e-002
1.064809e+000	-2.232678e-002
1.065342e+000	-8.668834e-002
1.065874e+000	-2.974857e-001
1.066407e+000	-2.316760e-001
1.066940e+000	-4.424733e-001
1.067472e+000	-6.752057e-002
1.068005e+000	-1.644253e-001
1.068538e+000	1.291772e-001
1.069070e+000	2.437943e-001
1.069603e+000	4.926817e-002
1.070135e+000	1.801567e-001
1.070668e+000	1.646092e-001
1.071201e+000	1.002549e-001
1.071733e+000	-3.057924e-001
1.072266e+000	-9.233542e-001
1.072799e+000	-6.134872e-001
1.073331e+000	-7.266560e-001
1.073864e+000	-4.005175e-001
1.074396e+000	-1.231934e-001
1.074929e+000	6.910663e-001
1.075462e+000	5.290832e-001
1.075994e+000	-7.220693e-002
1.076527e+000	4.166385e-001
1.077060e+000	1.407623e-001
1.077592e+000	-2.652847e-001
1.078125e+000	-6.062464e-001
1.078657e+000	-3.777294e-001
1.079190e+000	-3.119197e-001
1.079723e+000	2.582757e-001
1.080255e+000	-1.477715e-001
1.080788e+000	-1.470475e-001
1.081321e+000	1.191702e-004
1.081853e+000	1.960863e-001
1.082386e+000	-4.702824e-001
1.082918e+000	-1.116083e-001
1.083451e+000	-1.108844e-001
1.083984e+000	-2.891388e-001
1.084516e+000	3.786853e-001
1.085049e+000	7.048237e-001
1.085582e+000	6.730048e-001
1.086114e+000	3.483145e-001
1.086647e+000	-2.855186e-001
1.087179e+000	-5.451231e-001
1.087712e+000	-7.233775e-001
1.088245e+000	-8.040036e-001
1.088777e+000	-5.429507e-001
1.089310e+000	-3.144340e-001
1.089842e+000	-5.338103e-002
1.090375e+000	5.818999e-001
1.090908e+000	6.151670e-001
1.091440e+000	6.484339e-001
1.091973e+000	3.725507e-001
1.092506e+000	-2.938180e-001
1.093038e+000	-2.117438e-001
1.093571e+000	-5.201626e-001
1.094103e+000	-6.658744e-001
1.094636e+000	-7.953146e-001
1.095169e+000	-5.993477e-001
1.095701e+000	1.010191e-001
1.096234e+000	4.434289e-001
1.096767e+000	1.675530e-001
1.097299e+000	2.984413e-001
1.097832e+000	-1.889557e-001
1.098364e+000	-3.672104e-001
1.098897e+000	-4.153005e-001
1.099430e+000	-4.308478e-001
1.099962e+000	-3.650381e-001
1.100495e+000	-2.178783e-001
1.101028e+000	2.690986e-002
1.101560e+000	2.716911e-001
1.102093e+000	-3.672750e-002
1.102625e+000	-3.460652e-003
1.103158e+000	-3.606938e-001
1.103691e+000	-5.389483e-001
1.104223e+000	-4.080597e-001
1.104756e+000	-5.049572e-001
1.105289e+000	-4.865445e-002
1.105821e+000	4.076481e-001
1.106354e+000	2.944791e-001
1.106886e+000	5.392604e-001
1.107419e+000	-2.948667e-002
1.107952e+000	8.512994e-002
1.108484e+000	-4.348030e-001
1.109017e+000	-5.317075e-001
1.109550e+000	-9.167611e-002
1.110082e+000	-1.723022e-001
1.110615e+000	-3.180138e-001
1.111147e+000	-3.498327e-001
1.111680e+000	6.271342e-001
1.112213e+000	8.231083e-001
1.112745e+000	5.910368e-002
1.113278e+000	2.876206e-001
1.113811e+000	2.558020e-001
1.114343e+000	-1.827810e-001
1.114876e+000	-2.145999e-001
1.115408e+000	1.391684e-002
1.115941e+000	-1.155231e-001
1.116474e+000	-1.717763e-002
1.117006e+000	-3.093250e-001
1.117539e+000	-3.411437e-001
1.118072e+000	1.151588e-001
1.118604e+000	-2.095314e-001
1.119137e+000	-6.237143e-002
1.119669e+000	-1.755404e-001
1.120202e+000	-1.422733e-001
1.120735e+000	2.489435e-001
1.121267e+000	8.028747e-001
1.121800e+000	7.710560e-001
1.122332e+000	6.253442e-001
1.122865e+000	2.030324e-001
1.123398e+000	-7.764680e-003
1.123930e+000	-1.372048e-001
1.124463e+000	-5.107094e-001
1.124996e+000	-5.587996e-001
1.125528e+000	-6.719685e-001
1.126061e+000	-1.180371e-001
1.126593e+000	2.569083e-001
1.127126e+000	2.250965e-001
1.127659e+000	1.153249e+000
1.128191e+000	1.284138e+000
1.128724e+000	2.435332e-001
1.129257e+000	-2.926712e-001
1.129789e+000	-1.617829e-001
1.130322e+000	-5.190161e-001
1.130854e+000	-9.575992e-001
1.131387e+000	-1.921537e-001
1.131920e+000	3.617775e-001
1.132452e+000	4.763944e-001
1.132985e+000	8.838829e-001
1.133518e+000	3.802211e-001
1.134050e+000	1.531523e-001
1.134583e+000	-8.830508e-003
1.135115e+000	7.325042e-002
1.135648e+000	9.023887e-002
1.136181e+000	6.767130e-001
1.136713e+000	7.425157e-001
1.137246e+000	8.408684e-001
1.137779e+000	5.812567e-001
1.138311e+000	4.030092e-001
1.138844e+000	1.433974e-001
1.139376e+000	-4.416213e-001
1.139909e+000	-9.452900e-001
1.140442e+000	-8.794803e-001
1.140974e+000	-4.069060e-001
1.141507e+000	1.958321e-001
1.142040e+000	1.314705e-001
1.142572e+000	1.092166e+000
1.143105e+000	1.092890e+000
1.143637e+000	1.207507e+000
1.144170e+000	7.038455e-001
1.144703e+000	-1.415088e-001
1.145235e+000	-9.197056e-002
1.145768e+000	-8.234323e-001
1.146301e+000	-8.877869e-001
1.146833e+000	-3.664055e-001
1.147366e+000	-2.192386e-001
1.147898e+000	2.370640e-001
1.148431e+000	5.469309e-001
1.148964e+000	7.103622e-001
1.149496e+000	8.575219e-001
1.150029e+000	1.248739e+000
1.150562e+000	8.589701e-001
1.151094e+000	7.620656e-001
1.151627e+000	-1.820324e-002
1.152159e+000	-1.747904e-002
1.152692e+000	-2.119980e-001
1.153225e+000	1.651177e-002
1.153757e+000	-2.430927e-001
1.154290e+000	2.294813e-001
1.154822e+000	1.325768e-001
1.155355e+000	-3.385490e-001
1.155888e+000	8.521783e-002
1.156420e+000	2.649205e-001
1.156953e+000	1.354731e-001
1.157486e+000	4.128042e-001
1.158018e+000	9.667285e-001
1.158551e+000	7.722025e-001
1.159083e+000	7.403908e-001
1.159616e+000	1.228220e-001
1.160149e+000	-3.483038e-001
1.160681e+000	1.242701e-001
1.161214e+000	-2.004127e-001
1.161747e+000	-7.528960e-001
1.162279e+000	4.509225e-002
1.162812e+000	3.386878e-001
1.163344e+000	9.251550e-001
1.163877e+000	1.121129e+000
1.164410e+000	8.127102e-001
1.164942e+000	5.856486e-001
1.165475e+000	2.609583e-001
1.166008e+000	4.243895e-001
1.166540e+000	2.786777e-001
1.167073e+000	2.305875e-001
1.167605e+000	1.662260e-001
1.168138e+000	1.344071e-001
1.168671e+000	2.653026e-001
1.169203e+000	-2.685177e-002
1.169736e+000	4.131865e-001
1.170269e+000	5.766177e-001
1.170801e+000	4.040613e-002
1.171334e+000	4.113009e-002
1.171866e+000	1.720184e-001
1.172399e+000	1.076640e-001
1.172932e+000	3.687167e-001
1.173464e+000	5.158765e-001
1.173997e+000	9.721792e-001
1.174530e+000	1.037989e+000
1.175062e+000	8.109202e-001
1.175595e+000	3.560655e-001
1.176127e+000	-4.997450e-002
1.176660e+000	-3.297910e-002
1.177193e+000	-1.949621e-001
1.177725e+000	-3.081380e-001
1.178258e+000	-4.050355e-001
1.178791e+000	-3.554970e-001
1.179323e+000	3.123199e-001
1.179856e+000	1.061501e+000
1.180388e+000	1.013411e+000
1.180921e+000	6.236348e-001
1.181454e+000	5.592805e-001
1.181986e+000	5.600044e-001
1.182519e+000	-5.755695e-002
1.183051e+000	3.011239e-001
1.183584e+000	9.032651e-002
1.184117e+000	4.327364e-001
1.184649e+000	2.219390e-001
1.185182e+000	-3.305368e-001
1.185715e+000	-3.135484e-001
1.186247e+000	-2.965529e-001
1.186780e+000	-1.922165e-002
1.187312e+000	5.021595e-001
1.187845e+000	7.469479e-001
1.188378e+000	9.429220e-001
1.188910e+000	8.785604e-001
1.189443e+000	4.887843e-001
1.189976e+000	1.803655e-001
1.190508e+000	9.973947e-002
1.191041e+000	1.980851e-001
1.191573e+000	6.864474e-002
1.192106e+000	-2.072309e-001
1.192639e+000	-4.505712e-001
1.193171e+000	3.827423e-002
1.193704e+000	2.017054e-001
1.194237e+000	2.837866e-001
1.194769e+000	6.912750e-001
1.195302e+000	7.245419e-001
1.195834e+000	9.367874e-001
1.196367e+000	9.537831e-001
1.196900e+000	7.429857e-001
1.197432e+000	2.393168e-001
1.197965e+000	-2.968948e-001
1.198498e+000	-2.961706e-001
1.199030e+000	-5.069610e-001
1.199563e+000	-3.923439e-001
1.200095e+000	-2.777270e-001
1.200628e+000	1.623112e-001
1.201161e+000	4.721782e-001
1.201693e+000	8.796667e-001
1.202226e+000	1.010555e+000
1.202759e+000	7.834934e-001
1.203291e+000	9.957317e-001
1.203824e+000	6.710414e-001
1.204356e+000	2.093671e-002
1.204889e+000	-4.501891e-001
1.205422e+000	-2.642201e-002
1.205954e+000	3.647947e-001
1.206487e+000	2.383304e-002
1.207020e+000	-1.544140e-001
1.207552e+000	2.205313e-001
1.208085e+000	7.481950e-002
1.208617e+000	3.521436e-001
1.209150e+000	5.481179e-001
1.209683e+000	7.278206e-001
1.210215e+000	5.658373e-001
1.210748e+000	8.919757e-001
1.211281e+000	1.364550e+000
1.211813e+000	8.283381e-001
1.212346e+000	-4.955195e-002
1.212878e+000	-5.044066e-001
1.213411e+000	-3.735182e-001
1.213944e+000	1.641415e-001
1.214476e+000	-1.411273e-002
1.215009e+000	8.164184e-001
1.215541e+000	1.223907e+000
1.216074e+000	1.354795e+000
1.216607e+000	1.290441e+000
1.217139e+000	6.566075e-001
1.217672e+000	5.922459e-001
1.218205e+000	8.857694e-002
1.218737e+000	-8.320311e-003
1.219270e+000	2.852750e-001
1.219802e+000	3.998921e-001
1.220335e+000	4.494304e-001
