    µm         	nm
4.533053e-001	1.916529e-002
4.538380e-001	-9.419805e-002
4.543707e-001	-2.889189e-001
4.549034e-001	-2.558466e-001
4.554360e-001	2.490753e-001
4.559687e-001	2.821475e-001
4.565014e-001	3.861262e-002
4.570341e-001	8.795602e-002
4.575668e-001	-9.142834e-003
4.580994e-001	2.392912e-002
4.586321e-001	-1.057057e-001
4.591648e-001	-4.468623e-001
4.596975e-001	-3.956151e-002
4.602302e-001	-2.342821e-001
4.607628e-001	4.284714e-002
4.612955e-001	1.572694e-001
4.618282e-001	-2.489656e-001
4.623609e-001	-2.809792e-001
4.628936e-001	1.100499e-001
4.634262e-001	2.895579e-001
4.639589e-001	2.900872e-001
4.644916e-001	3.556951e-001
4.650243e-001	7.962429e-002
4.655570e-001	4.543824e-001
4.660896e-001	1.620329e-001
4.666223e-001	-8.149451e-002
4.671550e-001	-2.762153e-001
4.676877e-001	-8.043589e-002
4.682203e-001	-3.727782e-001
4.687530e-001	-3.885203e-001
4.692857e-001	-1.113908e-001
4.698184e-001	-9.459007e-002
4.703511e-001	3.127104e-001
4.708837e-001	3.620469e-001
4.714164e-001	1.835975e-001
4.719491e-001	1.841268e-001
4.724818e-001	4.124492e-001
4.730145e-001	2.339998e-001
4.735471e-001	-2.698635e-001
4.740798e-001	-6.598273e-001
4.746125e-001	-8.545481e-001
4.751452e-001	-7.401259e-001
4.756779e-001	-2.677463e-001
4.762105e-001	1.232828e-001
4.767432e-001	7.499775e-002
4.772759e-001	4.009415e-001
4.778086e-001	5.153638e-001
4.783412e-001	6.031425e-002
4.788739e-001	2.235508e-001
4.794066e-001	2.403516e-001
4.799393e-001	-1.658834e-001
4.804720e-001	-3.117898e-001
4.810046e-001	-2.136391e-001
4.815373e-001	-1.480312e-001
4.820700e-001	-2.939374e-001
4.826027e-001	1.133631e-001
4.831354e-001	-6.508603e-002
4.836680e-001	1.632360e-001
4.842007e-001	-1.779203e-001
4.847334e-001	-2.099339e-001
4.852661e-001	-2.744903e-001
4.857988e-001	-7.871090e-002
4.863314e-001	-4.361387e-001
4.868641e-001	-4.510938e-002
4.873968e-001	8.558403e-002
4.879295e-001	-2.230294e-001
4.884621e-001	-1.574143e-001
4.889948e-001	5.821959e-003
4.895275e-001	-4.004202e-001
4.900602e-001	-8.391980e-001
4.905929e-001	-2.854686e-001
4.911255e-001	-4.151037e-001
4.916582e-001	-3.494886e-001
4.921909e-001	-2.354480e-002
4.927236e-001	4.488343e-001
4.932563e-001	4.330922e-001
4.937889e-001	1.407501e-001
4.943216e-001	5.992223e-002
4.948543e-001	-3.625842e-001
4.953870e-001	-3.295119e-001
4.959197e-001	-7.357541e-001
4.964523e-001	-5.399749e-001
4.969850e-001	-2.953811e-001
4.975177e-001	-8.333743e-002
4.980504e-001	-9.907956e-002
4.985831e-001	2.919495e-001
4.991157e-001	1.623145e-001
4.996484e-001	1.367974e-004
5.001811e-001	-2.271267e-001
5.007138e-001	-9.643299e-002
5.012465e-001	-5.189396e-001
5.017791e-001	-2.418102e-001
5.023118e-001	2.468404e-001
5.028445e-001	-2.922996e-002
5.033772e-001	-4.497209e-002
5.039099e-001	6.944988e-002
5.044425e-001	-1.089992e-001
5.049752e-001	-3.362557e-001
5.055079e-001	-4.496193e-001
5.060406e-001	-6.768830e-001
5.065733e-001	-5.950037e-001
5.071059e-001	7.546947e-003
5.076386e-001	1.382406e-001
5.081713e-001	-1.703726e-001
5.087040e-001	-3.967894e-002
5.092367e-001	-2.506712e-001
5.097693e-001	-2.338705e-001
5.103020e-001	-2.007982e-001
5.108347e-001	-2.002689e-001
5.113674e-001	-3.461754e-001
5.119001e-001	-2.805603e-001
5.124327e-001	-1.173310e-001
5.129654e-001	1.760766e-001
5.134981e-001	-5.118656e-002
5.140308e-001	-1.843165e-003
5.145635e-001	-2.941852e-001
5.150961e-001	-2.448488e-001
5.156288e-001	9.736599e-002
5.161615e-001	8.162386e-002
5.166942e-001	-1.293609e-001
5.172269e-001	-1.125671e-001
5.177595e-001	9.948325e-002
5.182922e-001	-3.015154e-002
5.188249e-001	-7.843631e-002
5.193576e-001	-7.790699e-002
5.198902e-001	-1.587279e-001
5.204229e-001	-4.347985e-001
5.209556e-001	-4.830836e-001
5.214883e-001	-1.734112e-001
5.220210e-001	7.117487e-002
5.225536e-001	2.344114e-001
5.230863e-001	4.464623e-001
5.236190e-001	2.517415e-001
5.241517e-001	5.288709e-001
5.246844e-001	1.551787e-001
5.252170e-001	-6.578277e-001
5.257497e-001	-6.898413e-001
5.262824e-001	-4.289761e-001
5.268151e-001	-9.328399e-001
5.273478e-001	-4.767318e-001
5.278804e-001	-3.689533e-002
5.284131e-001	-1.339875e-001
5.289458e-001	1.919561e-001
5.294785e-001	1.436710e-001
5.300112e-001	2.906362e-001
5.305438e-001	4.710821e-002
5.310765e-001	1.940733e-001
5.316092e-001	-2.609759e-001
5.321419e-001	-1.302823e-001
5.326746e-001	-4.226245e-001
5.332072e-001	-4.546379e-001
5.337399e-001	-6.981730e-001
5.342726e-001	-1.932508e-001
5.348053e-001	3.442143e-001
5.353380e-001	2.145793e-001
5.358706e-001	2.801872e-001
5.364033e-001	4.116336e-003
5.369360e-001	4.645650e-003
5.374687e-001	-2.388892e-001
5.380014e-001	-3.034385e-001
5.385340e-001	6.233592e-003
5.390667e-001	1.694701e-001
5.395994e-001	-4.482864e-001
5.401321e-001	-1.223426e-001
5.406648e-001	1.547866e-001
5.411974e-001	-2.839912e-001
5.417301e-001	-2.313316e-002
5.422628e-001	2.214604e-001
5.427955e-001	-2.207453e-002
5.433282e-001	5.981175e-002
5.438608e-001	-1.023659e-001
5.443935e-001	-3.675803e-002
5.449262e-001	1.590212e-001
5.454589e-001	-1.333209e-001
5.459916e-001	-2.629559e-001
5.465242e-001	-9.971935e-002
5.470569e-001	-1.480044e-001
5.475896e-001	-6.518679e-001
5.481223e-001	-1.306743e-001
5.486550e-001	1.301835e-001
5.491876e-001	5.484310e-004
5.497203e-001	2.125991e-001
5.502530e-001	2.293998e-001
5.507857e-001	-4.046279e-001
5.513184e-001	-6.481627e-001
5.518510e-001	-3.710336e-001
5.523837e-001	-1.264398e-001
5.529164e-001	-5.164107e-001
5.534491e-001	-1.904669e-001
5.539817e-001	-2.712876e-001
5.545144e-001	-4.822799e-001
5.550471e-001	-2.865005e-001
5.555798e-001	-3.673284e-001
5.561125e-001	3.979295e-001
5.566451e-001	2.682873e-001
5.571778e-001	-3.331975e-001
5.577105e-001	-2.350395e-001
5.582432e-001	-4.948462e-001
5.587759e-001	-1.200880e-001
5.593085e-001	2.058553e-001
5.598412e-001	-1.027579e-001
5.603739e-001	-3.462931e-001
5.609066e-001	-5.410139e-001
5.614393e-001	-1.825272e-001
5.619719e-001	-1.929067e-002
5.625046e-001	4.632392e-002
5.630373e-001	1.431060e-002
5.635700e-001	-2.943029e-001
5.641027e-001	-2.775021e-001
5.646353e-001	-6.674731e-001
5.651680e-001	-2.601721e-001
5.657007e-001	-4.812836e-002
5.662334e-001	-1.777634e-001
5.667661e-001	-6.002700e-001
5.672987e-001	-7.907635e-002
5.678314e-001	2.305958e-001
5.683641e-001	8.468927e-002
5.688968e-001	-1.263025e-001
5.694295e-001	-2.722090e-001
5.699621e-001	-1.252439e-001
5.704948e-001	2.172075e-002
5.710275e-001	-4.170568e-001
5.715602e-001	-9.209207e-001
5.720929e-001	-4.159982e-001
5.726255e-001	-2.853045e-001
5.731582e-001	-7.325390e-002
5.736909e-001	5.743952e-002
5.742236e-001	-1.047382e-001
5.747563e-001	1.073053e-001
5.752889e-001	3.356276e-001
5.758216e-001	-2.495858e-001
5.763543e-001	-2.165138e-001
5.768870e-001	-8.582014e-002
5.774197e-001	-1.666478e-001
5.779523e-001	-6.705116e-001
5.784850e-001	-1.655892e-001
5.790177e-001	1.115398e-001
5.795504e-001	-3.436644e-002
5.800831e-001	-1.314586e-001
5.806157e-001	-7.649234e-004
5.811484e-001	2.601001e-001
5.816811e-001	1.792721e-001
5.822138e-001	4.963710e-002
5.827465e-001	-4.746200e-002
5.832791e-001	3.442429e-002
5.838118e-001	3.495360e-002
5.843445e-001	-5.177241e-001
5.848772e-001	-1.266948e-001
5.854099e-001	-1.424369e-001
5.859425e-001	-3.696934e-001
5.864752e-001	5.057284e-003
5.870079e-001	5.586598e-003
5.875406e-001	-1.565911e-001
5.880732e-001	1.205381e-001
5.886059e-001	-2.206110e-001
5.891386e-001	-6.268532e-001
5.896713e-001	-1.219309e-001
5.902040e-001	2.365555e-001
5.907366e-001	9.064902e-002
5.912693e-001	-1.854288e-001
5.918020e-001	-1.686280e-001
5.923347e-001	-3.796131e-001
5.928674e-001	1.140905e-002
5.934000e-001	-1.833115e-001
5.939327e-001	-2.641322e-001
5.944654e-001	6.181133e-002
5.949981e-001	-6.782346e-002
5.955308e-001	-8.356559e-002
5.960634e-001	2.586494e-001
5.965961e-001	3.138570e-002
5.971288e-001	-3.585778e-001
5.976615e-001	-5.532984e-001
5.981942e-001	-3.737906e-001
5.987268e-001	-1.129326e-001
5.992595e-001	1.776082e-002
5.997922e-001	5.083303e-002
6.003249e-001	3.279625e-001
6.008576e-001	4.749273e-001
6.013902e-001	2.476709e-001
6.019229e-001	-9.348527e-002
6.024556e-001	-4.834559e-001
6.029883e-001	-5.317340e-001
6.035210e-001	-2.220617e-001
6.040536e-001	-3.516967e-001
6.045863e-001	-5.464175e-001
6.051190e-001	-2.204737e-001
6.056517e-001	-3.013016e-001
6.061844e-001	-2.682294e-001
6.067170e-001	-1.538072e-001
6.072497e-001	-2.671708e-001
6.077824e-001	-4.618916e-001
6.083151e-001	-3.474622e-001
6.088478e-001	-1.516900e-001
6.093804e-001	-5.353198e-002
6.099131e-001	-4.195535e-003
6.104458e-001	5.983551e-001
6.109785e-001	4.524486e-001
6.115112e-001	2.993505e-002
6.120438e-001	-3.925713e-001
6.125765e-001	-4.408564e-001
6.131092e-001	-4.077841e-001
6.136419e-001	-2.608190e-001
6.141746e-001	-1.463968e-001
6.147072e-001	3.311093e-002
6.152399e-001	5.217617e-001
6.157726e-001	2.619623e-001
6.163053e-001	3.112988e-001
6.168380e-001	8.404227e-002
6.173706e-001	-1.757566e-001
6.179033e-001	-2.077702e-001
6.184360e-001	-2.235123e-001
6.189687e-001	5.361689e-002
6.195013e-001	8.668884e-002
6.200340e-001	-1.080315e-001
6.205667e-001	-1.888522e-001
6.210994e-001	-9.351382e-003
6.216321e-001	7.449128e-003
6.221647e-001	5.679253e-002
6.226974e-001	-2.518207e-001
6.232301e-001	-3.001057e-001
6.237628e-001	-3.809264e-001
6.242955e-001	-2.243999e-002
6.248281e-001	-5.100321e-001
6.253608e-001	3.365686e-001
6.258935e-001	5.974338e-001
6.264262e-001	4.475560e-002
6.269589e-001	2.901347e-002
6.274915e-001	-1.982425e-001
6.280242e-001	-2.470298e-003
6.285569e-001	-1.809127e-001
6.290896e-001	-6.649049e-002
6.296223e-001	-4.076469e-001
6.301549e-001	-2.769532e-001
6.306876e-001	-1.625240e-001
6.312203e-001	3.098553e-001
6.317530e-001	5.381705e-001
6.322857e-001	-1.450028e-002
6.328183e-001	-2.905781e-001
6.333510e-001	-3.713988e-001
6.338837e-001	-5.498481e-001
6.344164e-001	-6.632117e-001
6.349491e-001	-4.511680e-001
6.354817e-001	-1.903031e-001
6.360144e-001	-4.663809e-001
6.365471e-001	-3.844943e-001
6.370798e-001	-7.482222e-002
6.376125e-001	3.162071e-001
6.381451e-001	2.516506e-001
6.386778e-001	-2.522127e-001
6.392105e-001	-2.516834e-001
6.397432e-001	-3.325044e-001
6.402759e-001	-1.855393e-001
6.408085e-001	1.566757e-001
6.413412e-001	-2.170235e-001
6.418739e-001	-8.347800e-001
6.424066e-001	-8.505222e-001
6.429393e-001	-8.527121e-002
6.434719e-001	4.542220e-002
6.440046e-001	1.435802e-001
6.445373e-001	-1.650333e-001
6.450700e-001	6.328159e-002
6.456027e-001	-2.127890e-001
6.461353e-001	-3.328100e-002
6.466680e-001	1.624982e-001
6.472007e-001	-3.413654e-001
6.477334e-001	-6.825218e-001
6.482661e-001	-3.077639e-001
6.487987e-001	-7.302774e-001
6.493314e-001	-5.344980e-001
6.498641e-001	-1.760116e-001
6.503968e-001	1.976040e-002
6.509295e-001	-1.424101e-001
6.514621e-001	5.336192e-002
6.519948e-001	2.003270e-001
6.525275e-001	2.187765e-002
6.530602e-001	-4.657073e-001
6.535928e-001	-1.050928e+000
6.541255e-001	-8.226058e-001
6.546582e-001	-1.061692e-001
6.551909e-001	-1.869899e-001
6.557236e-001	1.714965e-001
6.562562e-001	8.391188e-001
6.567889e-001	7.420267e-001
6.573216e-001	4.171415e-001
6.578543e-001	1.247995e-001
6.583870e-001	-2.326283e-001
6.589196e-001	-7.527634e-001
6.594523e-001	-5.895268e-001
6.599850e-001	-1.984975e-001
6.605177e-001	1.274460e-001
6.610504e-001	9.543245e-002
6.615830e-001	6.341888e-002
6.621157e-001	-8.248735e-002
6.626484e-001	1.567038e-002
6.631811e-001	-9.770017e-002
6.637138e-001	-2.436066e-001
6.642464e-001	-4.220560e-001
6.647791e-001	-2.425480e-001
6.653118e-001	-9.558291e-002
6.658445e-001	3.117176e-001
6.663772e-001	2.634326e-001
6.669098e-001	3.127762e-001
6.674425e-001	-1.910871e-001
6.679752e-001	6.977065e-002
6.685079e-001	5.402852e-002
6.690406e-001	5.455784e-002
6.695732e-001	1.852584e-001
6.701059e-001	2.345949e-001
6.706386e-001	6.418959e-001
6.711713e-001	8.214037e-001
6.717040e-001	4.314330e-001
6.722366e-001	-7.243038e-002
6.727693e-001	-1.207082e-001
6.733020e-001	-4.944077e-001
6.738347e-001	-6.728570e-001
6.743674e-001	-5.404168e-002
6.749000e-001	-8.605525e-002
6.754327e-001	-1.343331e-001
6.759654e-001	3.705817e-001
6.764981e-001	5.826326e-001
6.770308e-001	3.391046e-001
6.775634e-001	1.931982e-001
6.780961e-001	-3.269366e-001
6.786288e-001	-5.053860e-001
6.791615e-001	-3.421494e-001
6.796942e-001	-3.090772e-001
6.802268e-001	-7.641268e-001
6.807595e-001	-8.023280e-002
6.812922e-001	2.782534e-001
6.818249e-001	1.974327e-001
6.823576e-001	3.769335e-001
6.828902e-001	4.425486e-001
6.834229e-001	-6.131479e-002
6.839556e-001	-2.885713e-001
6.844883e-001	-2.555063e-001
6.850210e-001	-2.875127e-001
6.855536e-001	-1.730904e-001
6.860863e-001	-1.074756e-001
6.866190e-001	-2.696535e-001
6.871517e-001	-2.528597e-001
6.876843e-001	-3.011375e-001
6.882170e-001	-8.909384e-002
6.887497e-001	-1.211005e-001
6.892824e-001	4.213584e-002
6.898151e-001	-1.037704e-001
6.903477e-001	1.245445e-001
6.908804e-001	-3.142331e-001
6.914131e-001	-1.021825e-001
6.919458e-001	-3.657456e-002
6.924785e-001	2.080190e-001
6.930111e-001	1.271910e-001
6.935438e-001	-5.125806e-002
6.940765e-001	3.062822e-002
6.946092e-001	-1.152780e-001
6.951419e-001	-6.191416e-001
6.956745e-001	-5.698051e-001
6.962072e-001	-4.861149e-002
6.967399e-001	-1.131608e-001
6.972726e-001	-1.777172e-001
6.978053e-001	-7.956644e-002
6.983379e-001	2.951914e-001
6.988706e-001	2.143707e-001
6.994033e-001	-4.521999e-001
6.999360e-001	-5.655706e-001
7.004687e-001	-1.908128e-001
7.010013e-001	2.123786e-002
7.015340e-001	3.146388e-001
7.020667e-001	7.110362e-002
7.025994e-001	-9.106686e-002
7.031321e-001	-3.346020e-001
7.036647e-001	-2.689869e-001
7.041974e-001	-2.847290e-001
7.047301e-001	-6.421568e-001
7.052628e-001	-4.626491e-001
7.057955e-001	-3.908384e-002
7.063281e-001	2.653100e-002
7.068608e-001	-1.193752e-001
7.073935e-001	2.228398e-001
7.079262e-001	5.813190e-001
7.084589e-001	-2.804945e-001
7.089915e-001	2.569634e-001
7.095242e-001	6.642641e-001
7.100569e-001	-2.306439e-003
7.105896e-001	-3.109202e-001
7.111223e-001	-2.127694e-001
7.116549e-001	-7.003615e-001
7.121876e-001	-2.767893e-001
7.127203e-001	2.281327e-001
7.132530e-001	1.473050e-001
7.137857e-001	2.942701e-001
7.143183e-001	9.954929e-002
7.148510e-001	-7.889263e-002
7.153837e-001	2.307792e-001
7.159164e-001	-9.410545e-002
7.164491e-001	-2.074762e-001
7.169817e-001	-2.069469e-001
7.175144e-001	1.678109e-001
7.180471e-001	5.588403e-001
7.185798e-001	1.363267e-001
7.191124e-001	7.063347e-001
7.196451e-001	4.790710e-001
7.201778e-001	4.470574e-001
7.207105e-001	2.360724e-001
7.212432e-001	-8.881230e-002
7.217758e-001	1.069597e-001
7.223085e-001	7.495306e-002
7.228412e-001	2.381896e-001
7.233739e-001	1.085476e-001
7.239066e-001	3.694126e-001
7.244392e-001	-2.646151e-001
7.249719e-001	-6.883566e-002
7.255046e-001	-3.937208e-001
7.260373e-001	-1.491342e-001
7.265700e-001	-1.844059e-002
7.271026e-001	3.400456e-001
7.276353e-001	3.243035e-001
7.281680e-001	2.434828e-001
7.287007e-001	3.249050e-002
7.292334e-001	-6.015372e-001
7.297660e-001	-6.172793e-001
7.302987e-001	-1.774426e-001
7.308314e-001	-2.257204e-001
7.313641e-001	-1.438411e-001
7.318968e-001	-7.822627e-002
7.324294e-001	3.290673e-001
7.329621e-001	2.645108e-001
7.334948e-001	2.487759e-001
7.340275e-001	4.608196e-001
7.345602e-001	2.010202e-001
7.350928e-001	1.039208e-001
7.356255e-001	-1.233352e-001
7.361582e-001	7.358013e-003
7.366909e-001	2.415877e-002
7.372236e-001	-2.412575e-002
7.377562e-001	3.180890e-001
7.382889e-001	4.201816e-002
7.388216e-001	2.052547e-001
7.393543e-001	-5.737298e-003
7.398870e-001	9.222206e-001
7.404196e-001	5.322571e-001
7.409523e-001	2.399149e-001
7.414850e-001	-3.616268e-002
7.420177e-001	-3.122335e-001
7.425504e-001	-3.767828e-001
7.430830e-001	-2.623605e-001
7.436157e-001	-1.479383e-001
7.441484e-001	3.244408e-001
7.446811e-001	1.622628e-001
7.452138e-001	2.929565e-001
7.457464e-001	1.145071e-001
7.462791e-001	1.313079e-001
7.468118e-001	-9.594836e-002
7.473445e-001	1.323665e-001
7.478772e-001	-4.365754e-001
7.484098e-001	-2.570677e-001
7.489425e-001	5.260444e-002
7.494752e-001	-5.326089e-001
7.500079e-001	-7.650103e-002
7.505406e-001	-2.874930e-001
7.510732e-001	5.472170e-002
7.516059e-001	-1.725418e-001
7.521386e-001	-2.533625e-001
7.526713e-001	1.376597e-001
7.532039e-001	2.683605e-001
7.537366e-001	2.482538e-002
7.542693e-001	2.535469e-002
7.548020e-001	-3.919432e-002
7.553347e-001	6.121563e-001
7.558673e-001	7.575696e-002
7.564000e-001	2.715364e-001
7.569327e-001	7.681560e-002
7.574654e-001	1.912378e-001
7.579981e-001	-3.482748e-003
7.585307e-001	2.736537e-001
7.590634e-001	8.436545e-001
7.595961e-001	3.064783e-002
7.601288e-001	6.372004e-002
7.606615e-001	2.106851e-001
7.611941e-001	-2.606356e-001
7.617268e-001	-8.783921e-001
7.622595e-001	-5.199056e-001
7.627922e-001	-3.078620e-001
7.633249e-001	-2.097040e-001
7.638575e-001	1.162396e-001
7.643902e-001	6.048904e-001
7.649229e-001	9.796413e-001
7.654556e-001	3.781560e-001
7.659883e-001	-3.372290e-001
7.665209e-001	5.380036e-002
7.670536e-001	1.194154e-001
7.675863e-001	2.338377e-001
7.681190e-001	4.458883e-001
7.686517e-001	-1.393323e-001
7.691843e-001	-3.015102e-001
7.697170e-001	-1.382736e-001
7.702497e-001	1.063199e-001
7.707824e-001	9.220543e-003
7.713151e-001	-8.787136e-002
7.718477e-001	2.706148e-001
7.723804e-001	-5.462711e-003
7.729131e-001	-6.557552e-001
7.734458e-001	7.695289e-002
7.739785e-001	3.703536e-001
7.745111e-001	-1.497812e-001
7.750438e-001	-5.162327e-002
7.755765e-001	-1.649941e-001
7.761092e-001	-2.458148e-001
7.766419e-001	-9.884966e-002
7.771745e-001	1.294722e-001
7.777072e-001	-1.466054e-001
7.782399e-001	9.798791e-002
7.787726e-001	-9.673241e-002
7.793053e-001	-7.993164e-002
7.798379e-001	-1.770238e-001
7.803706e-001	6.756253e-002
7.809033e-001	6.809184e-002
7.814360e-001	4.103068e-001
7.819687e-001	-1.098280e-001
7.825013e-001	-5.811489e-001
7.830340e-001	-5.480767e-001
7.835667e-001	-2.709473e-001
7.840994e-001	-2.216036e-001
7.846320e-001	2.298271e-002
7.851647e-001	-1.880021e-001
7.856974e-001	-2.688300e-001
7.862301e-001	-7.305057e-002
7.867628e-001	2.203498e-001
7.872954e-001	-1.696134e-001
7.878281e-001	-1.690843e-001
7.883608e-001	4.334594e-001
7.888935e-001	-3.144685e-001
7.894262e-001	-3.302034e-001
7.899588e-001	-7.201743e-001
7.904915e-001	-3.779591e-001
7.910242e-001	3.222058e-001
7.915569e-001	-3.521478e-002
7.920896e-001	3.232644e-001
7.926222e-001	3.075295e-001
7.931549e-001	1.128087e-001
7.936876e-001	-1.958048e-001
7.942203e-001	-4.067968e-001
7.947530e-001	5.037422e-004
7.952856e-001	3.356875e-002
7.958183e-001	-1.470882e-002
7.963510e-001	-3.233223e-001
7.968837e-001	-9.500742e-002
7.974164e-001	4.099148e-001
7.979490e-001	1.994387e-002
7.984817e-001	1.506447e-001
7.990144e-001	-1.091616e-001
7.995471e-001	-5.316680e-001
8.000798e-001	-3.033528e-001
8.006124e-001	2.259044e-002
8.011451e-001	-2.372084e-001
8.016778e-001	-3.343008e-001
8.022105e-001	-1.385284e-001
8.027432e-001	2.362293e-001
8.032758e-001	3.343801e-001
8.038085e-001	1.884736e-001
8.043412e-001	-3.878269e-002
8.048739e-001	-2.497747e-001
8.054066e-001	-5.421170e-001
8.059392e-001	-2.812590e-001
8.064719e-001	-2.970011e-001
8.070046e-001	-2.964718e-001
8.075373e-001	-3.560680e-002
8.080700e-001	4.205011e-001
8.086026e-001	8.115232e-001
8.091353e-001	6.493525e-001
8.096680e-001	4.220890e-001
8.102007e-001	-3.258318e-001
8.107334e-001	-4.229309e-001
8.112660e-001	-4.549445e-001
8.117987e-001	-5.520366e-001
8.123314e-001	1.155926e-001
8.128641e-001	3.476467e-002
8.133968e-001	2.630870e-001
8.139294e-001	4.100521e-001
8.144621e-001	3.943100e-001
8.149948e-001	3.785678e-001
8.155275e-001	2.326614e-001
8.160602e-001	-2.549308e-001
8.165928e-001	-7.750586e-001
8.171255e-001	7.154206e-002
8.176582e-001	2.510501e-001
8.181909e-001	3.654723e-001
8.187235e-001	1.544872e-001
8.192562e-001	6.594095e-001
8.197889e-001	5.134957e-001
8.203216e-001	5.844650e-002
8.208543e-001	-2.989741e-001
8.213869e-001	-3.309877e-001
8.219196e-001	-6.558726e-001
8.224523e-001	-3.299290e-001
8.229850e-001	9.363597e-002
8.235177e-001	-1.824346e-001
8.240503e-001	-1.656339e-001
8.245830e-001	1.928454e-001
8.251157e-001	6.326890e-001
8.256484e-001	1.939040e-001
8.261811e-001	-3.335225e-002
8.267137e-001	-6.536582e-002
8.272464e-001	-2.926223e-001
8.277791e-001	-3.571788e-001
8.283118e-001	1.307644e-003
8.288445e-001	-1.283271e-001
8.293771e-001	3.490891e-002
8.299098e-001	1.330597e-001
8.304425e-001	6.850347e-002
8.309752e-001	3.456399e-001
8.315079e-001	3.949763e-001
8.320405e-001	2.165272e-001
8.325732e-001	3.309564e-001
8.331059e-001	6.071471e-003
8.336386e-001	8.795081e-002
8.341713e-001	7.130099e-003
8.347039e-001	7.659165e-003
8.352366e-001	-2.358755e-001
8.357693e-001	1.388821e-001
8.363020e-001	9.247107e-003
8.368347e-001	-2.830947e-001
8.373673e-001	1.241986e-001
8.379000e-001	-3.797878e-002
8.384327e-001	1.415287e-001
8.389654e-001	1.095151e-001
8.394981e-001	1.100445e-001
8.400307e-001	3.383668e-001
8.405634e-001	4.527890e-001
8.410961e-001	6.281831e-002
8.416288e-001	-6.037453e-001
8.421615e-001	-5.381374e-001
8.426941e-001	-6.575784e-002
8.432268e-001	-5.208073e-001
8.437595e-001	-2.111350e-001
8.442922e-001	-1.617914e-001
8.448249e-001	-3.402407e-001
8.453575e-001	-1.444615e-001
8.458902e-001	2.503318e-003
8.464229e-001	5.562329e-001
8.469556e-001	3.615193e-001
8.474883e-001	1.017127e-001
8.480209e-001	-1.418150e-001
8.485536e-001	1.353142e-001
8.490863e-001	-2.709205e-001
8.496190e-001	-3.680198e-001
8.501517e-001	-3.349476e-001
8.506843e-001	7.234572e-002
8.512170e-001	1.705037e-001
8.517497e-001	1.873044e-001
8.522824e-001	4.156196e-001
8.528150e-001	6.439417e-001
8.533477e-001	4.166782e-001
8.538804e-001	1.894217e-001
8.544131e-001	-2.157030e-002
8.549458e-001	-3.952695e-001
8.554784e-001	-2.645689e-001
8.560111e-001	-4.104823e-001
8.565438e-001	1.308960e-002
8.570765e-001	6.807190e-001
8.576092e-001	4.209127e-001
8.581418e-001	1.936562e-001
8.586745e-001	-3.590215e-001
8.592072e-001	-6.562080e-002
8.597399e-001	-2.928773e-001
8.602726e-001	-5.689479e-001
8.608052e-001	-3.148997e-002
8.613379e-001	3.758108e-001
8.618706e-001	4.902327e-001
8.624033e-001	5.558409e-001
8.629360e-001	2.309557e-001
8.634686e-001	1.175921e-001
8.640013e-001	1.669358e-001
8.645340e-001	-1.742206e-001
8.650667e-001	-1.098401e-002
8.655994e-001	8.716652e-002
8.661320e-001	2.666745e-001
8.666647e-001	-1.883747e-001
8.671974e-001	-2.513820e-002
8.677301e-001	3.333482e-001
8.682628e-001	-7.808128e-003
8.687954e-001	-1.862575e-001
8.693281e-001	-1.531853e-001
8.698608e-001	5.886534e-002
8.703935e-001	3.522660e-001
8.709262e-001	3.039812e-001
8.714588e-001	4.418184e-002
8.719915e-001	1.748755e-001
8.725242e-001	-8.492364e-002
8.730569e-001	-8.439432e-002
8.735896e-001	-1.489508e-001
8.741222e-001	-6.853573e-001
8.746549e-001	-9.288852e-001
8.751876e-001	-1.961772e-001
8.757203e-001	1.460378e-001
8.762530e-001	4.719813e-001
8.767856e-001	2.935322e-001
8.773183e-001	9.881142e-002
8.778510e-001	4.247550e-001
8.783837e-001	4.578272e-001
8.789164e-001	2.777906e-003
8.794490e-001	1.497430e-001
8.799817e-001	-4.842849e-001
8.805144e-001	-6.952769e-001
8.810471e-001	-6.459333e-001
8.815798e-001	-3.850755e-001
8.821124e-001	1.849322e-001
8.826451e-001	1.041046e-001
8.831778e-001	1.859908e-001
8.837105e-001	4.008462e-002
8.842431e-001	-5.701448e-002
8.847758e-001	8.600362e-003
8.853085e-001	-2.674702e-001
8.858412e-001	-2.288365e-002
8.863739e-001	5.900239e-002
8.869065e-001	-1.357179e-001
8.874392e-001	-2.129571e-002
8.879719e-001	-1.346593e-001
8.885046e-001	-2.154872e-001
8.890373e-001	-1.336007e-001
8.895699e-001	-2.632357e-001
8.901026e-001	-8.372771e-002
8.906353e-001	7.950834e-002
8.911680e-001	1.495213e-002
8.917007e-001	9.683841e-002
8.922333e-001	-3.280332e-002
8.927660e-001	2.931400e-001
8.932987e-001	5.214623e-001
8.938314e-001	2.128486e-001
8.943641e-001	2.296493e-001
8.948967e-001	-1.765925e-001
8.954294e-001	-1.597918e-001
8.959621e-001	-5.822984e-001
8.964948e-001	-2.075475e-001
8.970275e-001	-1.093895e-001
8.975601e-001	5.745112e-001
8.980928e-001	7.377474e-001
8.986255e-001	6.243769e-001
8.991582e-001	7.062632e-001
8.996909e-001	2.837496e-001
9.002235e-001	-1.224851e-001
9.007562e-001	-3.009344e-001
9.012889e-001	-2.353193e-001
9.018216e-001	-2.347900e-001
9.023543e-001	-1.040966e-001
